counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volatility
0.06557377049180328,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12830004098198114,0.05177709521720053,0.021748845523610904,0.21188934667451442,1.4013997316100721,0.22105633313652628,0.3885493094301177,0.1340960115382282,0.4830544715035097,0.18769150314270705,1.3982350897234344,1.3799806239542523,1.4270775278238905,1.545995631249637,2.2511772763736917,1.4357948537159755,1.5242785733303257,0.727013994837182,0.6037110315501101,0.8602614596929253,0.832430613259053,1.4270775278238905,1.4701880186651293,1.3006709250382043,0.6305053171629396,0.6849083983561574,0.21514593552676864,0.49463076223558156,0.17688836372285377,0.8930492314600408,1.4977148383758014,0.8641973935844462,0.7856964914616675,0.7396852411983688,0.5633122747203914,-0.3852879713605921,0.18617174753697466,1.9605810832635064,2.3403182335489645,-0.05774783315551436,-0.2695873477000825,-0.1852747952529877,2.741820748068199,-0.119942831841176,-0.24205750602277046,2.1165132512610954,1.163196156433498,1.0217274596681452,1.272221874800538,1.6008705939741321,1.188087774709178,-0.05384009009725706,-0.3383031627709193,0.022975563075443156,-0.27774816967912075,-0.15972942157100417,-0.12621045069244985,-0.23337593101065585,-0.1254373422774752,-0.09082840509747146,-0.13081129989786866,-0.20829489288837633,16.074702392741052,-0.4308852953810854,-0.3623267992077462,-0.16266494847735738,-0.4175195182860154,-0.1768241701498388,-0.25509925101926567,-0.3630664741726334,0.0,1.0,2017-12-14,-3.4299059106691066
0.0819672131147541,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31867456340970085,0.19767441860465115,0.08762434414154957,0.24484991171277223,1.4415182558721522,0.2702566596047651,0.23706148105158875,0.30540808864258545,0.5122692341805832,0.22536874430956866,1.4412497749005209,1.4120940465724743,1.439806911692973,1.5499994882317973,2.2510004451581094,1.4612538895742115,1.5427274181279613,0.7674690897793085,0.6428203541418013,0.8767930501671783,0.8528612653163605,1.439806911692973,1.5108078301077557,1.2879335209229696,0.6169049598570242,0.6335176818185887,0.21537206645102952,0.456456569078184,0.2020633042653187,0.8680439805261128,1.5494148957192273,0.8832875601258812,0.7956710536326095,0.7631461427175912,0.5751053726900192,5.517682354738558,-0.28907686604411237,-0.5738652649980491,2.4490784522708364,-0.1560090103320295,2.6567184451283112,0.2125407286933315,-0.33456282335742765,-0.6768494354401817,8.232483236333161,-0.2810720069922186,1.180421917116118,1.0971167795515464,1.089952345131521,1.1848655984022394,1.1540997609013828,-0.23582727236892992,-0.20055893785387663,-0.14546046909475907,-0.3701486596169971,-0.13463928224388183,-0.13568935471721813,-0.2329369981680789,-0.07222335675609379,-0.08429500486844504,-0.11886586117811657,0.057471365801215216,-0.1386623044234563,1.614503718265987,-0.23866400683670203,-0.1499595526407058,1.9087592614745426,-0.18837320225285395,-0.22978900088700782,0.11168618137391716,0.0,1.0,2017-12-15,-19.30096713600704
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309440397657417,0.06428258007898201,0.020325405101213237,0.2937021777516186,1.4415182558721522,0.2702566596047651,0.23706148105158875,0.39413730112594103,0.5414839968576568,0.21599354195338744,1.4633342934101294,1.4364840940078325,1.4525362955620555,1.5552313833974862,2.2498280974837583,1.482796150685027,1.559809681829475,0.7966200255880846,0.6806814024196014,0.8641021453791791,0.8909275545566518,1.4525362955620555,1.5458773442098304,1.2799730075501954,0.6169049598570242,0.6335176818185887,0.21537206645102952,0.456456569078184,0.22544003476903612,0.8792514526295778,1.5494148957192273,0.8832875601258812,0.7956710536326095,0.7631461427175912,0.5751053726900192,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,0.0,2017-12-16,0.0
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008493846092830798,0.008556384379113647,0.001969644305410729,0.018049833235236415,1.4415182558721522,0.2702566596047651,0.23706148105158875,0.45438336878475866,0.5603103380552952,0.2102755214309509,1.4670100201424916,1.4625060894682653,1.4646908067254985,1.5604632785631751,2.249836286022615,1.501024217778794,1.57562659266421,0.8165822220666445,0.7154717534492478,0.8328831048402343,0.8909275545566518,1.4646908067254985,1.5764857551115838,1.2748483844416214,0.6169049598570242,0.6335176818185887,0.21537206645102952,0.456456569078184,0.24714699880820235,0.9187417858624843,1.5494148957192273,0.8832875601258812,0.7956710536326095,0.7631461427175912,0.5751053726900192,0.3886296966571029,1.4562263639911242,0.30659623837325545,-0.494270107093812,1.7468563704855613,0.6820967312006118,-0.1584333437414665,-0.1522418882239867,1.2938855953944213,-0.06207425508513699,0.2865607409955866,0.9518979166072868,1.1211537381713714,1.1545141680438513,1.0845677553404618,0.9722351902898877,1.2859547321068525,-0.27414930965246137,0.29927673878920225,0.7666037430528814,0.389099983018547,-0.04663976007078344,0.16091340135851043,0.1759897108811993,-0.04207954679777597,0.001657942770280279,0.09711851881479609,0.1373457666905265,1.0018247823624444,1.418450751185782,0.2197365385657251,-0.1373601788760094,-0.01726432740668829,2.185552668000024,0.42107191986783254,0.0,0.0,2017-12-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084710558050184,0.2070034383357066,0.23570759424987187,0.49495197222296355,0.5644813866855882,0.15323212812140635,1.4667670169990947,1.4816852752002794,1.47441806017168,1.5646339640244453,2.2490945627387577,1.5103969022646575,1.5868194974665015,0.816283456807799,0.7432366621518138,0.7614571220459321,0.8104151868607912,1.47441806017168,1.5960586302898716,1.2749841805967523,0.6130436379431907,0.636021751732533,0.2165351383348431,0.45645656907818405,0.26730346541599936,0.8862120513552963,1.5085795160930706,0.673410849353956,0.6555768287282385,0.7106517101394265,0.5456259563021856,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-18,-0.2137545441075028
0.01639344262295082,0.017857142857142856,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4462078447443914,0.08161474330846863,0.1356737342138802,0.1702962526976653,1.3524064415647041,0.26555933733893655,0.2516948885804633,0.510283493187511,0.5490991105141785,0.20943494249580297,1.4564538540854766,1.494587199030201,1.4851673182412797,1.5671873492703425,2.247080613155259,1.5080619970075084,1.5913263263285269,0.7911750059475677,0.7597865867786289,0.6474370757144341,0.7209376615141297,1.4851673182412797,1.6028122678494632,1.2879370744744894,0.6286579087984654,0.557422041788738,0.3556335415344838,0.18334506337039158,0.2579762465368337,0.7984955835460303,1.4576862934298154,0.44604487600352827,0.515920944606435,0.6341573464829796,0.5033165546085108,1.219818749717379,1.1480226565295126,0.18907851914331156,-0.494270107093812,0.1226143263024023,0.9413787272299391,0.4433524567236971,-0.24881661862890211,0.988073627706782,1.4325008870570048,0.39286355829702396,0.47764738933422857,1.1373013867786694,1.0894082154651183,1.0523250512608813,0.8147867174446347,0.7912200394363044,1.8373027664110015,-0.10560214905712785,0.6794072879926596,0.26507595222160396,0.11479806416028715,-0.07956990912780038,0.009794130741311758,0.6944862521088736,-0.030485690352307093,0.005072593831720402,0.00030348297662445594,-0.4466652873938862,4.1804236707039735,0.04264654007240005,-0.12147677869255805,-0.1807249496491395,1.0106959251247554,0.07391404076466533,0.0,1.0,2017-12-19,2.529515178058195
0.11475409836065574,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702219636978967,0.5949978060552874,0.4293824585795389,0.6974690994702767,1.3371093923778785,0.22773764456638768,0.2522767057195566,0.5145247910964964,0.5617872709764071,0.17220972374006055,1.4344756277233548,1.5057763921943337,1.4943516276520765,1.5665965022738155,2.2413973408961447,1.5032853616448054,1.5939012601266636,0.7627475269205922,0.7666160771245376,0.5486117577661344,0.7187194277566764,1.4943516276520765,1.606602369014345,1.3007085519029016,0.6144562598268262,0.5141613542914218,0.42949478426521037,0.04885342122216502,0.23550523794130723,0.6559084156262048,1.413289506749597,0.44467290621302696,0.5146847673811502,0.7050785662585242,0.5457559370332238,0.024782129749776675,2.1437509828074433,-0.19015016211127606,-0.16127131758114138,0.9470040509558288,0.1274421400142596,1.3617302611001683,0.14958045272058662,1.043575793244515,-0.09109036013044085,0.2791758518305972,0.5042022823879996,1.062915738602186,1.2197991061716555,1.2519468047214597,0.8714696707631622,4.019438548895614,-0.20085701169534043,1.0094303345398186,0.12759051779163297,0.4413543154280695,4.534057959370357,1.5511836963497432,0.16296898319541692,-0.055839563235542615,0.51549930968833,0.5659309578803315,-0.08030625992652074,-0.12869832078632842,1.6234704719444304,0.21353216086778842,-0.060214308548343774,-0.09581929266141115,0.1889267296414307,1.3630213788648664,0.0,1.0,2017-12-20,0.0897842017693495
0.19672131147540983,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.5651547400288195,1.346423870118473,0.6361289041163911,1.747694722385717,1.3564470507918798,0.15963949571076305,0.2511631082318536,0.47908503787813983,0.5625182141861584,0.11180912137049372,1.4165680082016159,1.5079980650535083,1.505817192254872,1.569047938255617,2.2363067961160037,1.5027843900580462,1.5983056293332885,0.7454944767118408,0.7681890745128859,0.49517025784834584,0.6816631343857691,1.505817192254872,1.6095948728513414,1.3181489713778187,0.5872394216031265,0.4944312724517399,0.40031368468741946,0.0636273470119684,0.21615633398605844,0.5698178108908369,1.4459894276320742,0.48834013731144554,0.5410302966893763,0.7173931800159417,0.5522528974588765,0.21559060786641093,-0.1303766986470699,1.9686194252563514,1.8421559237895986,0.4065628924126658,0.1260628035369706,-0.16294708843538683,4.443469178208352,-0.381852990851457,-0.020408863792900994,0.21343504855164275,1.0685295067199598,1.199473146055659,0.9553549643038999,0.8310085530335221,1.114972915420013,0.4272582844284353,-0.10419890512373559,0.4021055130576068,1.643539396039989,0.36481983732598333,-0.08369133502895225,-0.10919750576526667,0.5151215447269711,-0.008793599013392052,-0.03437291562058699,2.0006654960110386,0.017890064003646254,0.5586511565331351,1.3078086425141557,0.33172124951315723,0.058266817514329015,0.1327357893462921,-0.028690655619495815,2.49851547724622,0.0,1.0,2017-12-21,-0.1716927295316028
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309834815609142,0.1522852776716563,0.26509983323333586,0.3745608505958027,0.5619076429892804,0.10541619844217277,1.3888484414772642,1.495209260034361,1.5143353855401287,1.5750583574849912,2.2295887183389618,1.4938256183148437,1.5975142505435738,0.711580422713837,0.761799790214774,0.414219654560591,0.6224720837244492,1.5143353855401287,1.6060855575633068,1.336039859761135,0.5648091324527154,0.4595382546969399,0.4202694498022782,0.001752672965524641,0.1918360108440485,0.46344375435948243,1.4145527026351874,0.3509371175061874,0.45944750947078133,0.6801798239641588,0.5319355556911299,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-22,2.15243817550248
0.14754098360655737,0.1607142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.277329032428645,2.2806055287406757,1.7980369763477166,2.2091426329213264,1.309834815609142,0.1522852776716563,0.26509983323333586,0.24990680071452678,0.5612970717924026,0.10552627714715788,1.36808536119862,1.4840362233983708,1.5228535788253854,1.5794862329845687,2.221002412304666,1.4862451191475194,1.5967814924049488,0.683101839177106,0.7502663892588091,0.3619206574598082,0.5990752499209147,1.5228535788253854,1.6007022963347155,1.3555435689477469,0.5648091324527154,0.4595382546969399,0.4202694498022782,0.001752672965524641,0.16925285364075365,0.4119403979386875,1.4145527026351874,0.3509371175061874,0.45944750947078133,0.6801798239641588,0.5319355556911299,1.6913777054852313,0.8888915154309477,0.20601049634558713,0.19512078959619347,0.14856920984655178,0.8635667510788984,3.5157420716512067,0.7488630671458593,0.22952371587566794,-0.08051204763883901,0.6207385057842439,1.0185029662268263,1.0935800000404636,1.0714373257303609,0.9343953122399549,1.1038262538788066,-0.05754600762949382,-0.09352567884994813,-0.08775351461534234,0.18678139665353177,-0.08422994169710574,0.6589598858372199,-0.12606945665308741,-0.04472249439424029,-0.07243018776487341,-0.09951384183962753,-0.10011614042933761,0.008064787598388237,2.164411753797546,-0.10870986099745768,-0.06608286601038617,0.4225513311981647,-0.17056069584713743,-0.07456437734723413,-0.10426495265055957,0.0,0.0,2017-12-23,0.0
0.11475409836065574,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.633416178628558,0.7169811320754718,0.5987056623135872,1.8709044536001571,1.309834815609142,0.1522852776716563,0.26509983323333586,0.05361257649240252,0.5484734928156914,0.10787329333622996,1.359123968453394,1.473784178207845,1.531978586539958,1.5839141084841462,2.2120607995731087,1.4798308506213222,1.596103012646962,0.6592063573811054,0.7356511929371925,0.330588785028928,0.5990752499209147,1.531978586539958,1.591409207046799,1.3794716331375187,0.5648091324527154,0.4595382546969399,0.4202694498022782,0.001752672965524641,0.148282779094837,0.3364702128406227,1.4145527026351874,0.3509371175061874,0.45944750947078133,0.6801798239641588,0.5319355556911299,2.8037405363524925,0.8648554719338857,-0.33657978707072517,0.8547049488343413,-0.11369631716012164,0.2771549885483506,0.5067863432065953,-0.004906927493381044,-0.4707960962754603,2.547003079422675,3.7981825931397366,1.182367129257954,1.241326712642858,1.0372213892711077,0.9854498288863998,1.1697027300943845,-0.21288642978731553,-0.3052310403300664,-0.0856746319813503,0.23691120016881745,-0.10633416357347895,-0.1339219325995729,-0.1441242534347716,-0.07662466779657633,-0.0928750286683384,-0.10712935564566985,-0.15678971642370973,-0.13775101437517043,3.171198411040108,-0.1316655865761055,-0.09480213785704436,-0.4030038768110548,-0.059125106531585085,-0.22457999503168613,-0.13634476168809695,0.0,0.0,2017-12-24,0.0
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015745012757294133,0.002193944712593243,0.0015724051177648675,0.01667647635864234,1.309834815609142,0.1522852776716563,0.26509983323333586,0.05353333290347538,0.5450626884772307,0.10850904070454108,1.3533826280911627,1.4590402714869934,1.5417879590640506,1.5883419839837236,2.2031191868415516,1.474403392637616,1.5954747906488271,0.6391739379950317,0.7194416880763334,0.3143798334795256,0.5990752499209147,1.5417879590640506,1.5761517145135557,1.409727715640498,0.5648091324527154,0.4595382546969399,0.4202694498022782,0.001752672965524641,0.1288105670164858,0.22761554263676148,1.4145527026351874,0.4032920733995662,0.4895357880011385,0.6921349132351432,0.5391906610228726,-0.27322749580126143,1.2833601752723804,0.8151082509231893,-0.494270107093812,2.3138835964045055,0.6970030165310114,-0.16471704181097277,-0.006576507401773385,1.355884420853994,-0.239844043747181,-0.19279501724141349,1.0224453154750417,1.1691114884650748,1.2341438450953237,1.311843496734795,1.073972691179731,1.724395185065302,-0.3155404268437083,0.2088189709738505,3.923866601013339,0.3665079329320941,-0.0744051925599207,-0.13551542597786095,0.046718685498644524,-0.06809362074268853,-0.06533820645778832,-0.05121750012923973,-0.02004337722479351,-0.22849768823073818,2.310455204052612,0.45354915764791387,-0.40938500330960587,-0.13302037084076773,-0.023235380562613667,0.129902876396878,0.0,0.0,2017-12-25,0.0
0.19672131147540983,0.17857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0260103380352446,0.3988591487494515,0.20917953556118313,2.6427310182460273,1.2527598942336007,0.1593442850692877,0.286551635593015,0.06945318604601879,0.5227550619599097,0.11932190718614046,1.3315563221491618,1.437905984053274,1.5436266379825545,1.5917040160227462,2.1928824217753573,1.4593602989320307,1.5889305867189099,0.6002306229525383,0.6976922942660009,0.2580571146576539,0.37448717124832004,1.5436266379825545,1.5730016354884162,1.415648708079874,0.5592793667636811,0.46246351152370124,0.42298527998002267,0.0017526729655246167,0.11072922722944536,0.12085245971208618,1.3819034885533124,0.4016914964854523,0.4863157847114228,0.6345166137988221,0.5065768013494616,-0.22304814325422007,-0.30024644400194217,2.360492494846272,2.1401201864929535,0.6943065699494386,0.29797484127607715,0.03834555937002149,-0.08911567439354431,1.1042002522663874,1.8841917971294144,-0.24747710303049708,1.2264225378634683,1.1365548032486545,1.186780704565947,1.4447117973152166,1.2402944315335585,-0.16727767288184622,4.8756553110750716,-0.12010823316993104,-0.22423076938466177,-0.036330730639608864,-0.060311242332409976,-0.20706882846678581,-0.08502475319917145,-0.06358459472992725,0.21473021752366045,-0.12376116810327745,-0.12654344930686987,-0.43830576521523773,0.09071953307765976,-0.0781604255849206,-0.18440066844445152,-0.08929164939208149,-0.09310901611765703,-0.13460468316590052,0.0,1.0,2017-12-26,3.243284194483609
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013345583861031424,0.0010969723562966214,0.0008937881722031879,0.01883460859329017,1.2119921227422012,0.17383131316639464,0.24875073503827305,0.06145266896612085,0.5222125959808419,0.13284380836261722,1.310960284803855,1.4122071422694737,1.5438091378757774,1.5929992403556748,2.18087075811992,1.4391667975507663,1.5786122010775325,0.5532479750873469,0.6696981048027669,0.19456777888462296,0.14478400742840955,1.5438091378757774,1.5725369091740578,1.4163672750379137,0.5396715562771093,0.41405270609497746,0.5401691259232848,0.17590008954401576,0.11182140946492763,0.01451050874755664,1.346765912800708,0.36133955925266076,0.46045596680123557,0.4977975267647084,0.42823956689120873,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-12-27,-5.535559890900599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.238834005649999,0.15664831729934361,0.23814031294774807,0.058894726924861904,0.528926503383087,0.11559221471399321,1.2960145050975032,1.3932137681679888,1.5439140743353739,1.5955410378966737,2.171089183060794,1.426994836754152,1.5718622647101066,0.5267592236269889,0.6413294905462039,0.19076109204541758,0.23133598240866346,1.5439140743353739,1.5723489902761436,1.416712200484709,0.5155041272044809,0.38473783807828943,0.5308068461174986,0.2021158644208925,0.11552749589158617,0.06157982558525853,1.3789520544829657,0.3732281108270335,0.4688299619186442,0.5493934052973795,0.45712815869292334,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-28,-1.6448402067573475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2098996680788052,0.1332441912964957,0.24164535874496895,0.06445980869769449,0.5313711639340108,0.09367057619813472,1.2749780028270405,1.3772580293813272,1.5421894431650345,1.597478087172738,2.16084586903732,1.4113975010563091,1.5625896041501868,0.49496737632145954,0.611465478485623,0.17555774215687053,0.2088642040873007,1.5421894431650345,1.576032737256245,1.4105310021842594,0.4942547684865959,0.36974972133651907,0.49432095467870796,0.18413563902907262,0.11712259645742293,0.07022652164635508,1.350785918124922,0.401234282238224,0.4842474600557183,0.47838191864434076,0.4175315187179136,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-29,0.5524431604960744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2098996680788052,0.1332441912964957,0.24164535874496895,0.06936627028242923,0.5338158244849345,0.09324889878707394,1.2539415005565775,1.363015021260453,1.540464811994695,1.5994151364488047,2.1518191151766124,1.398199755465826,1.5540038073354467,0.47062001508101964,0.5820838936257351,0.18046246350137335,0.10540543989778461,1.540464811994695,1.5795112315547941,1.4045264556150958,0.4942547684865959,0.36974972133651907,0.49432095467870796,0.18413563902907262,0.11860376126855696,0.07845208574730592,1.350785918124922,0.401234282238224,0.4842474600557183,0.47838191864434076,0.4175315187179136,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-12-30,0.0
