counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.21311475409836067,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48420210726703067,0.25756910925844667,0.13764337851929093,0.8907200313910144,1.43441294038327,0.41048145771058214,0.053010667529170885,0.107414726877107,0.18027156117472054,0.5612897918514752,1.475759155831034,1.4770473005260132,1.4630042967687595,1.5266930265400385,1.6725851878697044,1.4880321235224434,1.495153583510282,0.8512377218198988,0.7874928027553592,0.7845196543233361,0.902968511979093,1.4630042967687595,1.5673276367789803,1.3510346853540645,0.15656737545138344,0.9515272325312024,0.38973422887139963,0.37019629378052094,0.3484627511517607,0.8047796285377359,1.8397828402308702,0.804297835686097,0.754064483063562,0.7285365789109071,0.6628910766566888,1.7916660068630599,0.6746168766818851,0.36750236603164615,0.6762645202506629,0.08504027914193653,-0.037803442276633056,-0.22329118795361666,0.2240389590061369,1.530699015906341,-0.15807909264366057,0.2570997380664418,1.0564707395757995,1.0187026089046913,1.1801478541528192,1.3315444937519885,1.0445710038228029,0.33413116612780597,0.8357187663223935,0.10982778342888956,-0.14775223364980702,-0.007553423566331108,5.129707839018239,3.357717228637176,0.09506198588996885,-0.05787672608951487,-0.036841200263522556,-0.11168679013050753,-0.02621988885242706,-0.1417230047744844,0.5670737599744943,-0.04067797194976817,-0.38154657027307615,0.03827390006265177,-0.13951252806839828,-0.0047607439161770505,0.0,0.0,2017-12-03,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4295088526170243,0.4225918627002437,0.04901869532656533,0.10189326712645387,0.18831724134156969,0.5710846129054522,1.4807556135219957,1.4842135843125335,1.469172347089036,1.530528069362397,1.6782048309545727,1.49305419031334,1.500310306001169,0.8521455694466751,0.80083455476389,0.7608630683924273,0.8681966081482614,1.469172347089036,1.5760231055776197,1.3548454234003877,0.18488722820400094,0.9039421336113714,0.3645444394161502,0.37019629378052094,0.35147514345822245,0.7569442310735355,1.7972327835321988,0.7989778037702835,0.7499606597165656,0.714967050724604,0.6523630654030783,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-04,-0.1052156643920554
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4120979844229424,0.34527183340635254,0.048367444997902465,0.09042796976375847,0.1874959614794065,0.480180147231278,1.474025089492915,1.4894692718301594,1.4757864420165827,1.53372564953961,1.683542050320539,1.4943050318477837,1.503562879590313,0.8394285410447095,0.8086781943531339,0.7186737012126717,0.7547831406068989,1.4757864420165827,1.576347859277611,1.3664240904511473,0.1938578777661112,0.7989102043647356,0.44388085427628354,0.1999675371461279,0.3354900248216412,0.6523021701438982,1.759737675767731,0.6929077064576986,0.6673727127346882,0.7050198411771758,0.6449597365570021,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-05,-0.3739381560474708
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411568685760897,0.2976627936866168,0.04841773810682137,0.0708031119865534,0.18588265800849935,0.4246610513593384,1.4691855608823254,1.4946668763138091,1.480229460004467,1.5368334210238812,1.6888366340233016,1.4952722773712317,1.5065282471280366,0.8266339815779555,0.8121060919842755,0.684789825323209,0.6977008674831107,1.480229460004467,1.5795639402004484,1.3717062032406169,0.1721553523397964,0.7611313073743853,0.44846874993902475,0.16493534710605973,0.3167813927747844,0.5368367396770876,1.7253551025792004,0.6949099239281405,0.6689181181679674,0.7406010109737512,0.673031057359808,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-06,-0.0114105659984264
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920904776383803,0.31724440544098287,0.28531704652663986,0.31979595840690606,1.425169378801911,0.30477286726084335,0.04029584341262871,0.03414553994816756,0.18561451076493296,0.4331983081056954,1.4672273231776498,1.5015505428967777,1.486149042022804,1.5401994725413388,1.6942928881369959,1.498433105265784,1.5104630173872104,0.8226731384933246,0.81396705298561,0.6727660506563907,0.7506478930779572,1.486149042022804,1.5826187055232657,1.3797678538350198,0.1647264019239596,0.782142320073998,0.4097353641860778,0.22707801301933567,0.306265657463325,0.5079581208924909,1.7602025108067805,0.6536652655765625,0.6373262712035062,0.7066525933640643,0.6459518377753753,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-12-07,0.2932357985382827
0.04918032786885246,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16885898232486812,0.05287406757349715,0.0598010493735207,0.15911320384539926,1.45078329957206,0.2772395195931188,0.0461412428645786,0.027049836217496615,0.18176173580929622,0.4023260297214407,1.4706953646160517,1.5062854680455176,1.4935472515966177,1.5441736510064175,1.6998415672587566,1.5055190283128521,1.5163456559638915,0.8331164845145351,0.8177796495688587,0.6877417848515708,0.7942172261444672,1.4935472515966177,1.5892328946281191,1.3875151222512665,0.1583846301336299,0.8488175483453054,0.3724447954173067,0.32252665538928094,0.30703245627735143,0.6088659505385683,1.7932498722971952,0.7130816527487988,0.6827937146651071,0.7610060543223254,0.688021628418666,-0.38645669945952305,2.219731759674149,-0.05611289453261105,-0.494270107093812,0.22375209044320502,-0.0374056185023647,2.319859189076735,-0.13539651555712187,1.1717011616757007,-0.10482527092345643,0.0580040993435077,1.056762944899497,1.1252544800219635,1.1832152389096005,0.9313911594257152,0.9172635066612863,-0.2525562157999998,-0.295459804224152,0.04440481004071167,-0.3556147019189903,-0.14318949678870013,-0.1277802367290258,-0.13428747006992411,-0.009736675129759826,-0.08821070945508241,-0.11817645678092088,-0.1324804394700824,-0.12699437668430438,1.6406012214200225,-0.3572770389065309,-0.15502274162733803,1.8974742288277155,-0.18234586264241628,-0.20521207807772177,-0.038008693091622955,0.0,1.0,2017-12-08,0.5506306319651655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45078329957206,0.2772395195931188,0.0461412428645786,0.01671215179283519,0.17790896085365948,0.40404561448059817,1.4752023313092226,1.5112081587711317,1.5009454611704323,1.5475650443121527,1.70498792863377,1.5115148093526782,1.5217925435348922,0.8388671676559675,0.8221093547653798,0.6917097803186385,0.7773087951591563,1.5009454611704323,1.5931053427721276,1.3975449646014395,0.1583846301336299,0.8488175483453054,0.3724447954173067,0.32252665538928094,0.3077444837475188,0.720597149721819,1.7932498722971952,0.7130816527487988,0.6827937146651071,0.7610060543223254,0.688021628418666,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-12-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45078329957206,0.2772395195931188,0.0461412428645786,0.016904707787129755,0.18007287122344384,0.40307859839213045,1.4833977700560168,1.5119669717845476,1.5080086587001587,1.5509564376178906,1.7099940736567865,1.5165881625402235,1.5268359579524855,0.840875728220468,0.8260200589006937,0.6884946060421059,0.7773087951591563,1.5080086587001587,1.595178691267643,1.4084724382359806,0.1583846301336299,0.8488175483453054,0.3724447954173067,0.32252665538928094,0.3084056521126742,0.7935769346870559,1.7932498722971952,0.7130816527487988,0.6827937146651071,0.7610060543223254,0.688021628418666,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-12-10,0.0
0.0819672131147541,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7437304178840077,0.2360684510750329,0.19294238376615855,0.6005493427506376,1.4657599968646915,0.27962086074246756,0.03263948748694706,0.02750306665703004,0.1756581236301915,0.407893697001538,1.4948781359014967,1.5154068673995522,1.514216438092527,1.5547252444942643,1.7152431574292724,1.5234603725730187,1.5328151447856602,0.8492024318240141,0.8310014599037421,0.6967105208590894,0.8006007680269454,1.514216438092527,1.603226002561395,1.41289395896258,0.13397329460606122,0.889139901858898,0.3952925543177206,0.32252665538928094,0.3090195941660327,0.8333751326260983,1.8264529186472096,0.7467647295966634,0.708646563171128,0.7742698306689023,0.6980287210222867,1.1632940167100736,1.2685308085948495,0.0983178344897064,0.6097866320264177,0.22134943300026416,2.8057414483614354,-0.192739229142955,0.2287154007695304,1.3452363485834375,-0.22346181408516688,-0.32689801728044465,1.102711391094582,1.062545944942092,1.1114221797079635,1.1686093229612409,1.044555410155383,-0.1202675498754593,3.3078725114988328,0.026347669736724144,0.7483867651358503,1.256200471066982,-0.06021104120693675,-0.19383557195090395,0.07691267142576098,0.39837544000307357,-0.05901377880923243,-0.12326322221079915,0.11889940773217177,-0.32743965690640975,0.25560440683760305,1.7015873724224948,-0.3542770771304239,0.3167281716307493,-0.2092005481661808,0.36422759089397055,0.0,1.0,2017-12-11,0.3201957471006933
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13246433906640404,0.16959192628345765,0.02651571577536124,0.3815970178536394,1.473028055628471,0.34872178725069075,0.026859586875592867,0.03836865629860377,0.1925972838831087,0.48169720473434186,1.5050169405854645,1.5196443295575581,1.5210423551065757,1.559131969842384,1.720610137228677,1.5305270662967283,1.538986849074309,0.8576115152148919,0.8368577493495171,0.703423913917776,0.8178117206791514,1.5210423551065757,1.610513268061876,1.4190556210349143,0.11729050753182857,0.9690393585197538,0.35911225657299306,0.4183808691089907,0.3201658424629779,0.8730557829126251,1.8641735739272145,0.7885770720561147,0.7410082428899554,0.7416982304067403,0.672179941711921,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-12-12,0.1548922064604108
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8063006491017014,0.2981570864414217,0.31237896618501415,0.6337061016284089,1.4708053457872845,0.3486328709144964,0.027684659650738963,0.0419909292463961,0.2095248679206443,0.47323561336401654,1.5092585876474005,1.523637880781194,1.5277399606431086,1.5632982032476779,1.7259410621931126,1.5361237685314064,1.5445070665714793,0.8601130555808052,0.8420994175423981,0.698707662277693,0.7307921896094044,1.5277399606431086,1.6147736047907522,1.427507415923448,0.09938681491038837,0.9498233943317954,0.33590775436568865,0.43584018905681693,0.3324423196388982,0.8965058072957253,1.826458731727507,0.7857080053309771,0.7388086055592813,0.7434580159445537,0.6736190744833701,1.5714539427332561,1.053854990511533,0.10343414409632888,-0.494270107093812,0.0513547209681676,0.8485057275759288,0.3039810876219132,-0.26333150312462744,0.6832615603858014,3.0539936272339565,0.20332524648537034,0.6057640439826515,1.134351756073998,1.115469170063064,1.1804495916104718,0.8746437209251032,-0.08179765954102935,-0.2769315546664525,-0.06929671852538015,0.8805677783449483,0.00746435960985806,-0.11372976875873915,-0.18820095320501817,0.026894394847681153,-0.06638794725549242,-0.09180898867345226,0.08731265538048001,-0.08814777984716628,0.02654904921287697,0.02757014904467403,0.011825176867134853,2.569123934915664,-0.1609041105073118,0.06680966951623322,0.3675803912694632,0.0,1.0,2017-12-13,-0.0472957090667858
0.06557377049180328,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12830004098198114,0.05177709521720053,0.021748845523610904,0.21188934667451442,1.4516829780952607,0.3283276130490382,0.035816786555000424,0.04030430750135121,0.2528171772514318,0.4298792622280283,1.5094491834897839,1.5260711770954543,1.532789903604666,1.567515109376517,1.731496894996524,1.5375660757953398,1.5479465793779736,0.8474941660376684,0.8434848276976589,0.6691169457040682,0.632203306202661,1.532789903604666,1.6146163348471996,1.4366852303628468,0.10145002979803142,0.8678468859810832,0.41905762390921764,0.2795406732984545,0.32659646060643127,0.8257066079006548,1.790071385682975,0.7302668662560321,0.6960270174947827,0.7158089580307341,0.6525024099143527,-0.3852879713605921,0.18617174753697466,1.9605810832635064,2.3403182335489645,-0.05774783315551436,-0.2695873477000825,-0.1852747952529877,2.741820748068199,-0.119942831841176,-0.24205750602277046,2.1165132512610954,1.163196156433498,1.0217274596681452,1.272221874800538,1.6008705939741321,1.188087774709178,-0.05384009009725706,-0.3383031627709193,0.022975563075443156,-0.27774816967912075,-0.15972942157100417,-0.12621045069244985,-0.23337593101065585,-0.1254373422774752,-0.09082840509747146,-0.13081129989786866,-0.20829489288837633,16.074702392741052,-0.4308852953810854,-0.3623267992077462,-0.16266494847735738,-0.4175195182860154,-0.1768241701498388,-0.25509925101926567,-0.3630664741726334,0.0,1.0,2017-12-14,-0.4070859227173984
0.0819672131147541,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31867456340970085,0.19767441860465115,0.08762434414154957,0.24484991171277223,1.4936672580542005,0.6992138179219767,0.05418588288718995,0.044526115052889705,0.3443959857052681,0.7846002849528112,1.5185340999136447,1.5350222499609276,1.5402634939961182,1.5726455462740478,1.7375137141194505,1.5460172631677471,1.5548018477448142,0.8610070691970498,0.84760001394147,0.690063684682043,0.656758861647786,1.5402634939961182,1.6219140928864864,1.443998452439061,0.13395417867047432,0.8845814081279487,0.34486834811998157,0.3822821811095865,0.33250423785138133,0.831632526181795,1.8507061465714294,0.7580023940508457,0.717010940917505,0.7628941186360729,0.688169837804947,5.517682354738558,-0.28907686604411237,-0.5738652649980491,2.4490784522708364,-0.1560090103320295,2.6567184451283112,0.2125407286933315,-0.33456282335742765,-0.6768494354401817,8.232483236333161,-0.2810720069922186,1.180421917116118,1.0971167795515464,1.089952345131521,1.1848655984022394,1.1540997609013828,-0.23582727236892992,-0.20055893785387663,-0.14546046909475907,-0.3701486596169971,-0.13463928224388183,-0.13568935471721813,-0.2329369981680789,-0.07222335675609379,-0.08429500486844504,-0.11886586117811657,0.057471365801215216,-0.1386623044234563,1.614503718265987,-0.23866400683670203,-0.1499595526407058,1.9087592614745426,-0.18837320225285395,-0.22978900088700782,0.11168618137391716,0.0,1.0,2017-12-15,0.8974343513216354
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309440397657417,0.06428258007898201,0.020325405101213237,0.2937021777516186,1.4936672580542005,0.6992138179219767,0.05418588288718995,0.04819203907089413,0.43597479415910456,0.7284592950845619,1.5244462205410136,1.5440314058603755,1.5477370843875704,1.5768571127198747,1.7435431220454456,1.553168267867477,1.5611493184548522,0.8688448346013451,0.8526362033005677,0.6971309353385085,0.6960195025978673,1.5477370843875704,1.6258299643992498,1.4541271870466108,0.13395417867047432,0.8845814081279487,0.34486834811998157,0.3822821811095865,0.3379900310074064,0.8537890703663616,1.8507061465714294,0.7580023940508457,0.717010940917505,0.7628941186360729,0.688169837804947,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,0.0,2017-12-16,0.0
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008493846092830798,0.008556384379113647,0.001969644305410729,0.018049833235236415,1.4936672580542005,0.6992138179219767,0.05418588288718995,0.05247418507391433,0.4932073925290472,0.6965201868236012,1.5288186114239815,1.551548078266817,1.5553125084957253,1.5810686791657016,1.7496775507685838,1.5592191179980173,1.567026606149331,0.8721469477427788,0.8573999329176123,0.6950402352540841,0.6960195025978673,1.5553125084957253,1.6252086115361646,1.4682157176648598,0.13395417867047432,0.8845814081279487,0.34486834811998157,0.3822821811095865,0.34308398179514404,0.9303966403900564,1.8507061465714294,0.7580023940508457,0.717010940917505,0.7628941186360729,0.688169837804947,0.3886296966571029,1.4562263639911242,0.30659623837325545,-0.494270107093812,1.7468563704855613,0.6820967312006118,-0.1584333437414665,-0.1522418882239867,1.2938855953944213,-0.06207425508513699,0.2865607409955866,0.9518979166072868,1.1211537381713714,1.1545141680438513,1.0845677553404618,0.9722351902898877,1.2859547321068525,-0.27414930965246137,0.29927673878920225,0.7666037430528814,0.389099983018547,-0.04663976007078344,0.16091340135851043,0.1759897108811993,-0.04207954679777597,0.001657942770280279,0.09711851881479609,0.1373457666905265,1.0018247823624444,1.418450751185782,0.2197365385657251,-0.1373601788760094,-0.01726432740668829,2.185552668000024,0.42107191986783254,0.0,0.0,2017-12-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5189809988671108,0.37440405846491603,0.05805105136992844,0.05801030871519578,0.49814159647796785,0.3816781958875485,1.5390245671562952,1.559031810173114,1.5617402397659443,1.585918153230259,1.756222596626949,1.568698745761342,1.5746816283291016,0.8875309821077388,0.8646341342645476,0.7139972210286825,0.7479152475718314,1.5617402397659443,1.638927194867148,1.4683097900182496,0.1428498443551921,0.8695805818231387,0.3370646512723695,0.3822821811095867,0.34781407895518596,0.9307644715456064,1.890105830826046,0.7755159595484942,0.7301607446069802,0.802045921933647,0.7180765578575375,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-12-18,0.5362807225250732
0.01639344262295082,0.017857142857142856,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4462078447443914,0.08161474330846863,0.1356737342138802,0.1702962526976653,1.5036515793578689,0.3226563674605009,0.06368151216033247,0.06638427901766526,0.48376709412368135,0.3365539947483318,1.5500340545228197,1.5648333553330507,1.5673818177266226,1.5907476251895476,1.7625189821877267,1.5740798486896255,1.5804294159279548,0.887041181972074,0.8703125062153676,0.7020586769146131,0.6926793112863656,1.5673818177266226,1.6450364051942428,1.4733304927348474,0.13549960163490482,0.7918175983370895,0.36444255405472026,0.290815148308107,0.3421142162625967,0.8898812582132137,1.854089253612116,0.7372301174661005,0.7009663294043984,0.7145336428214482,0.6503191832101611,1.219818749717379,1.1480226565295126,0.18907851914331156,-0.494270107093812,0.1226143263024023,0.9413787272299391,0.4433524567236971,-0.24881661862890211,0.988073627706782,1.4325008870570048,0.39286355829702396,0.47764738933422857,1.1373013867786694,1.0894082154651183,1.0523250512608813,0.8147867174446347,0.7912200394363044,1.8373027664110015,-0.10560214905712785,0.6794072879926596,0.26507595222160396,0.11479806416028715,-0.07956990912780038,0.009794130741311758,0.6944862521088736,-0.030485690352307093,0.005072593831720402,0.00030348297662445594,-0.4466652873938862,4.1804236707039735,0.04264654007240005,-0.12147677869255805,-0.1807249496491395,1.0106959251247554,0.07391404076466533,0.0,1.0,2017-12-19,-0.3230269459868706
