counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.1746031746031746,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048338414297284915,0.017296658791765104,0.026942013967662225,0.07306879549189951,0.45163740302788524,0.11698599387688692,0.42136061573247297,0.07959653531828227,0.3495038723124301,0.12575594887172095,0.4590972830304455,0.4582527438806382,0.47501144187621225,0.5171034229819,0.4509287166541393,0.47252820951137986,0.4983934668090762,0.3510195218461392,0.2971711137389216,0.6391190886620457,0.6802634223510257,0.47501144187621225,0.4292721088961153,0.4828875297775861,0.42761168413725026,0.3956881621064897,0.49314730582915217,0.08315711760039385,0.13319709978546201,0.7357094448216034,1.0782665464941275,0.5585637740244608,0.4898730446950527,0.36076516549327586,0.3859441314670541,0.6932431693610657,0.6831300580242425,-0.032493525409477766,-0.563288068073189,-0.14277332555534847,0.1737029593108131,0.8146840629659109,0.1769770953029566,0.4092994827873284,0.733626598671157,-0.033565499723683355,0.21045891231092478,0.6520104221657614,0.6525574883156011,0.6340494630346644,0.42454404603428375,-0.04018053643750239,3.9933494202202655,0.18979263928214998,-0.3404945001594891,-0.14324710108423366,-0.15532685354615483,-0.11200912602590371,-0.12499240813250567,-0.12704600374318567,-0.19619712231115477,-0.2748243247458385,0.11011040795614753,-0.5004921639278183,-0.309697571720817,-0.20147696401365037,-0.48418522762397487,-0.2524375509512704,-0.32244542843168966,-0.19141422560713425,0.0,0.0,2023-03-25,0.0
0.14285714285714285,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07586689443732929,0.015566992912588593,0.02410923962695673,0.08267459758420079,0.45163740302788524,0.11698599387688692,0.42136061573247297,0.07911551510068464,0.3477302783648908,0.12643192805695858,0.4554892866195992,0.45987981188325383,0.4745434791752855,0.5171279152104287,0.45212374194988086,0.473696790577535,0.499037322977994,0.3549760029302936,0.3046618131827023,0.6314577518435575,0.6802634223510257,0.4745434791752855,0.4278919808214143,0.483672864166523,0.42761168413725026,0.3956881621064897,0.49314730582915217,0.08315711760039385,0.126207352981125,0.719179893360755,1.0782665464941275,0.5585637740244608,0.4898730446950527,0.36076516549327586,0.3859441314670541,3.3940941355576695,-0.2964844517127806,-0.615498131068577,1.3266930033007744,0.16821782111382544,2.310021322078895,-0.05411767373112601,0.14043828568404154,0.20505269816320204,0.13766672115861728,0.21095573855020644,0.08599175452498213,0.6192308007716766,0.6475814998202394,0.7051314005391577,0.2863836026912105,-0.1565798550438083,-0.42328357875408773,0.2819535820882934,-0.12306399488004917,0.018680315543618452,9.607006909795931,-0.21616033999810275,-0.07255820635724443,-0.10343293994923136,-0.13495725219703686,-0.16831315583718176,-0.1368617585488404,-0.11255959720357646,-0.19347257830391507,0.0342372249373619,-0.5327505768211755,0.030581662877993236,-0.2671545979394674,0.06733034868790573,0.0,0.0,2023-03-26,0.0
1.0476190476190474,0.9642857142857142,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5054313310844504,1.220412869839127,0.31996860648349695,0.8465419634238607,0.4551339611320837,0.12201022289814072,0.40870760463356054,0.07282496245390432,0.3436265638112477,0.13470570326519063,0.45582140537164406,0.4629059497889171,0.4751077868910898,0.5172321477592985,0.4533604055679172,0.4752602733120208,0.4999270503321794,0.36008168436705745,0.3118297852129192,0.628089721191918,0.6901869540508715,0.4751077868910898,0.4292430329737416,0.48313787035619327,0.41832570156867227,0.406360761932382,0.5047148948655132,0.08315711760039388,0.11971687380566919,0.6921943185691866,1.0857012980313734,0.5454336633663361,0.4794654850919666,0.3842780787463158,0.4068267343098033,0.8644218636715207,0.573583119785259,-0.019945905888878807,-0.18322524191777384,-0.16433759239225815,-0.032799028228448907,-0.13122387950880354,-0.13598206682784214,1.1330768007677987,0.18684442506373844,-0.2873086355377995,0.5801353872162077,0.5943521244239665,0.7258354427790985,0.8012357878470329,0.6066374932702759,-0.05430947992159637,-0.24005063373958876,0.5637125600528876,0.3533693019004889,-0.10046572688152401,-0.0739946720273672,-0.17073307285926087,-0.10624911965132476,-0.1242458612878101,-0.1854914743788736,0.05256471055200948,-0.20880932434529778,1.8455447483585465,-0.12304999567161046,-0.11878144376678693,-0.21320531902906092,-0.1696247916896375,-0.25950685800017975,0.07639445887587751,0.0,1.0,2023-03-27,0.7352522816861606
0.6507936507936507,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30559187865639653,0.23084711441106986,0.15965115589864964,0.45324150165662264,0.4485903860615304,0.09744139764594416,0.4089918955949991,0.06498580385089309,0.33561551693461966,0.10469506680604579,0.4542966874480162,0.46525328020241363,0.4760973924799793,0.5169148942679018,0.45451914584544895,0.4755077386771398,0.5002014860885774,0.36000276471174414,0.3175459942246279,0.6129389092690711,0.6443584445318276,0.4760973924799793,0.43056442191018,0.48357814143130473,0.4092237899002119,0.3718474991177138,0.5618701747922634,0.012693535384637392,0.10718303084832027,0.6295080704416771,1.079632098790268,0.41604111822947,0.389860769101874,0.3994871857113552,0.4209098663787618,0.19391626197735168,0.8244436491851875,0.11679564152408789,-0.04959411844460208,0.15957345524273206,0.32780449772756676,-0.030315256421376117,-0.36120514470056475,1.0603916786092762,0.3089264008746636,-0.3242510343263885,0.4263682914261821,0.676002909713433,0.6324731014645055,0.6644003814087087,0.532316086606456,-0.07085204928523399,0.17690907574350073,0.05814392529567947,1.9963838054405334,0.2518127017861877,-0.06643854704728563,-0.24242206843614295,-0.06277049292580252,2.8498742091954967,-0.16847242539964383,-0.21470613495783164,-0.02061797261778258,-0.34056137416287874,0.39029720040199156,0.5477061381488126,-0.5077027819767265,0.003103046526825832,-0.32589905185978546,-0.09617536024365433,0.0,1.0,2023-03-28,-1.365932511618495
0.25396825396825395,0.21428571428571427,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.07519290208711844,0.028026212172347846,0.06636989983097372,0.0928334768203282,0.4603039128750327,0.12511871002875607,0.3823271617701066,0.08002217478494318,0.32863955427312286,0.14527480976086413,0.4560428178730077,0.4688157307413723,0.478982250997934,0.5167480088585081,0.4558280822453968,0.47764233113522814,0.5014390382564802,0.36682191937764075,0.3236888438412376,0.6173913932358726,0.6185297474631124,0.478982250997934,0.432482586845573,0.4874055594140524,0.39819267851949247,0.39091711397225376,0.5336004073686085,0.03665420028769057,0.09775711336760044,0.629512773678197,1.0872396221916614,0.5009288293535233,0.44687946048654215,0.4449397851005502,0.46530894305433157,1.2400743915232897,0.4609617736066496,-0.12567923287081162,0.06647778280857762,2.092313768873424,1.2184329051616931,0.27771527580596733,-0.13899581089398838,0.26033970399547524,-0.14990713586109647,-0.01074011854875509,0.7429428040656352,0.5999062314599857,0.6472984292489071,0.6890476476995547,0.7140676333218404,-0.13671448690898513,0.30360118301131295,-0.22183037966394314,-0.45439880670168253,-0.11116332955894513,-0.14983510602041228,-0.2993049213348803,-0.11150510442922432,-0.12228172890160192,-0.19201957839667919,0.42803324505746615,-0.13112886354678577,2.2592337638132913,-0.41085340214836313,-0.1960103583603344,0.008300458513904837,-0.2739245784490122,-0.2745283740343137,0.02763266884306412,0.0,1.0,2023-03-29,2.4789906342217005
0.09523809523809523,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619344685356544,0.04338227022162223,0.048749879923887074,0.10227752993660484,0.4638004709792311,0.11027824081145637,0.3788905715446469,0.09650923427333831,0.3164165659515612,0.129804895978658,0.4584934356402136,0.4719325507875526,0.48198822806309316,0.5164056938752601,0.45753764011819215,0.4800232081244269,0.502878484128244,0.3740354400428658,0.3302637955300224,0.6219008738766771,0.6672465820958421,0.48198822806309316,0.43439538820784834,0.49150666145216926,0.37961409255945056,0.40720679726392883,0.5176364905815216,0.07096700021110434,0.09217309605503758,0.6758308173197641,1.0940223020522073,0.5034478741991846,0.44852454352457954,0.4907419608767871,0.5148475277127276,1.4535826448844091,0.6615608266746446,-0.4617510369956152,-0.6920386020065563,0.043623549487127294,-0.2952965085588533,-0.27868951374501316,0.6334679218230603,-0.09433271077990217,-0.3055646288530256,2.2664312361191774,0.9457080608329606,0.6498896089483959,0.5980719480721167,0.44857946584267194,0.8417815435029206,-0.04435358190604897,-0.3855144789839299,-0.2035609529915486,-0.5429553055059759,-0.13769336075327246,-0.1585473663401563,-0.2988516775729001,-0.11103661052010726,-0.12035494981308283,-0.1939449326620174,0.35723898523960895,0.024117739259455578,-0.5002636172181382,-0.3559433047785153,-0.223879871693365,3.7044653355392816,-0.3126746634052613,-0.2927956931620891,0.10850074017380713,0.0,1.0,2023-03-30,0.7220929756684091
0.746031746031746,0.6607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6703322306696785,0.6054533693328833,0.45333791155449005,0.8634160340194621,0.49422067892425764,0.17665612942215614,0.3816958211721508,0.10626208858758156,0.3132167332646477,0.22609484383373213,0.46707312399802925,0.4744923346944391,0.4866706167877748,0.5164136679072944,0.459616293694518,0.487037566726474,0.506765326021227,0.397637181711265,0.34095726892775685,0.6648823708682314,0.7247481657516208,0.4866706167877748,0.4423387227899382,0.4913652782123279,0.3908602760805814,0.5066296674106585,0.46291077034313494,0.22753788286157017,0.10144649736169169,0.8286012406577976,1.1044943108601026,0.6102444962143277,0.522502931135064,0.5417012886444625,0.566557383862493,1.0601729776339797,0.5609330784524404,-0.12305741996427122,-0.2089604611964182,2.4759288995956026,1.1814715478409186,-0.0342710396835612,-0.3078010294290182,0.22088562963137162,-0.10583567516806583,0.2951090627662741,0.6747617893055674,0.716515520151563,0.5328476247174225,0.4017143753483569,0.7364913980855528,-0.08119901392329182,-0.29860956300169866,-0.023412292174583658,1.0481963554930376,-0.019740775861267178,1.07171016539781,-0.3161690812691698,-0.0023770479672528674,-0.10320975277243387,-0.09652954698332832,0.12599512585508668,-0.1944046460405904,0.07038260769663841,-0.16839727989450945,0.024185149707105568,0.6931145753333875,0.51104783068943,-0.21298949964117717,0.08481623178132829,0.0,1.0,2023-03-31,6.237201971890638
0.47619047619047616,0.4821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.32699846177939745,0.17504781190235122,0.19496477426712694,0.5418799405181185,0.49422067892425764,0.17665612942215614,0.3816958211721508,0.10670137755801962,0.31001690057773423,0.2282184015090527,0.4749483250136306,0.478718052072745,0.4913530055124564,0.5170157103677335,0.46205839218886946,0.4929727932358986,0.5103642536999149,0.41554940404923935,0.3536357380593085,0.6855980776656264,0.7785932735031226,0.4913530055124564,0.4483252869321873,0.49379794393617193,0.3908602760805814,0.5066296674106585,0.46291077034313494,0.22753788286157017,0.11005751286072767,0.9186807126318014,1.1044943108601026,0.6102444962143277,0.522502931135064,0.5417012886444625,0.566557383862493,0.5331195280922095,0.3239714530507896,0.4372308524786331,0.5086183533146503,0.10075341553832032,0.2946451133259957,0.12281992836856845,-0.1450551351618984,0.18256659322624655,1.9627174794101199,0.2742718692315032,0.32642955273309254,0.636632714050653,0.6928779328455902,0.6486821330347998,0.4273698676584773,-0.20898227339954933,-0.43310689275886993,-0.040010430537721034,1.9053166505768968,0.15493738423877365,-0.05976926634207931,-0.01406135933189421,-0.07111456472724029,2.788775509243239,-0.18627736687786195,-0.23261172041579806,-0.07779358868003879,0.30999748791827997,-0.15357994224409127,0.32186610023024326,-0.33857655932606806,-0.2505096474754692,-0.2961780890301405,-0.14168568264860892,0.0,0.0,2023-04-01,0.0
1.0317460317460316,0.8928571428571428,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.49870774096787807,0.172179097761278,0.3258528469790894,0.5687302705382067,0.49422067892425764,0.17665612942215614,0.3816958211721508,0.10264918238634965,0.3103827926314534,0.22797388531907242,0.48414192706037706,0.4826665441296799,0.4958922533722008,0.5176177528281725,0.464565922527037,0.4979949079746424,0.5136965941431446,0.4287998978823168,0.36682899662457275,0.6909704957466878,0.7785932735031226,0.4958922533722008,0.45301276480959884,0.49762439474538633,0.3908602760805814,0.5066296674106585,0.46291077034313494,0.22753788286157017,0.11805345582411823,0.9894324189923266,1.1044943108601026,0.6102444962143277,0.522502931135064,0.5417012886444625,0.566557383862493,2.1395197152880945,-0.021115081850740965,-0.1572956708743977,0.8732073594990506,1.1136639633951328,1.1112629177739302,0.08955158754511555,-0.024426493640942418,-0.02781831636188851,1.1529957258960117,0.27615090067912834,0.4888165274095932,0.6331567988281154,0.6547596260086291,0.6283225274725902,0.5360231291846421,0.005254193549813654,-0.3929575781359003,0.26440435381270494,0.3459165542185695,-0.059496673713087006,0.19728418490616123,-0.275991612828326,-0.10251092576114788,0.08189437826545713,-0.15518264324213146,-0.1861966989158482,0.15153551370824936,1.9896522661666425,-0.16166090261375862,0.06462471172273215,-0.42107869358775984,-0.09730314916256329,-0.20064130247870107,-0.12610189208019368,0.0,0.0,2023-04-02,0.0
0.5555555555555556,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65800869128268,0.5288277646529418,0.4142186468495094,0.5796874592366492,0.46252673297904984,0.17590767514295014,0.3981505971996708,0.09342517279804485,0.31426890989580925,0.22433608772249958,0.48458978137328534,0.4837961649678041,0.4974764489389004,0.5174970029519121,0.46669602949721534,0.4970352716962083,0.5141211323408541,0.4192221233630237,0.3751786410650102,0.6404218278880001,0.608934008864062,0.4974764489389004,0.45368359586576945,0.5002293684708682,0.4127536894886792,0.47544459563830854,0.4368336278769634,0.22753788286157026,0.12547826000440943,0.7975303467874476,1.0940639016585798,0.5026845661036694,0.44803492727463795,0.4816951880630266,0.5047748849327,0.9204309939663693,0.9699793710237764,-0.4666482451371629,-0.440554174601833,-0.05507892978704655,0.1362328841861018,-0.08845035894392614,-0.17630148790971586,0.8408179138322411,0.5007092429069292,0.088913997313364,0.4855958898086421,0.6614240400350535,0.622427351233727,0.5388706391776275,0.5511469543619096,0.8506814786806898,-0.41290901499889565,0.25957526811557063,1.1190366431208725,0.15517632082107538,-0.09516641958325184,1.3038336212752462,-0.023989716012376046,0.12340678387148661,-0.12445707219867762,0.13317178461540358,0.01865764867237115,-0.15816229445456256,1.3376330485306196,0.6404835243138742,-0.45953195215942777,0.0031752561594391537,-0.2602101795246691,0.025346972843048453,0.0,1.0,2023-04-03,-6.11684277968263
0.3333333333333333,0.2857142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2924595964885143,0.10455338058274272,0.23298444835500837,0.2757037384884298,0.45705708714420556,0.12822210563366254,0.38325015870983486,0.08266757073450545,0.3113301277530206,0.1577500721477489,0.4832311228256798,0.48435838396027675,0.499145978361611,0.5173796703937943,0.46876100187808534,0.49532429785971366,0.5140550024119305,0.4076097535696514,0.37918499665733735,0.595094628045192,0.5751210994810585,0.499145978361611,0.4533142669588024,0.5043904813809112,0.40876789878443986,0.42987719886967724,0.43819074999784974,0.18073506959963245,0.12805070863763157,0.5727572522702068,1.0862838893835585,0.5059670355270821,0.45053340115935625,0.43375147346247045,0.45415468204887666,1.082438072854488,0.9513821156687645,-0.5435082482750678,-0.6035786929869835,0.18372590110892828,0.5653822840660155,0.03147276467513388,-0.3464837157055809,1.1278794975929385,-0.31953844358779804,-0.20931205676445713,0.5129572772212021,0.6670265570116074,0.6329833977813438,0.6245676604957566,0.5987679374210936,0.2902028089998189,-0.29844544884939894,0.2601028042909086,0.19093536163027472,-0.06900803861974877,-0.16234999909029962,-0.15484556817389075,-0.007520010993633217,-0.12724322065126967,-0.18014814625719303,-0.2684868360397699,0.09445739988934225,1.4178112254856756,0.26384918959278136,0.4078701049238686,-0.533006463475292,1.4772994753028996,-0.31143949165613594,-0.17550633401275795,0.0,1.0,2023-04-04,-1.1244043709844886
0.1746031746031746,0.17857142857142855,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07024172449806065,0.025734053324333445,0.0544256478489514,0.08123450992669119,0.4394243733580155,0.1364335190633364,0.38835653144051047,0.062416360448600834,0.3132478637301114,0.16855100468751863,0.4721907504019591,0.4830914471631016,0.49933729278406924,0.5160280663148376,0.4706159973051398,0.49097849299353225,0.5125133625556924,0.38723454167531474,0.37769936970669815,0.5377794922198246,0.3834841408494436,0.49933729278406924,0.45318511726908306,0.504981528967332,0.4063250143728439,0.3948234661857926,0.5191317145140659,0.05549584662251997,0.11887417723144071,0.26524663030158163,1.0780474810721636,0.4162701223063481,0.3892019678378946,0.41517711025567205,0.4365465504895546,1.9039189849140197,0.022489552471890314,-0.0627920803886402,0.80746605933961,-0.19660393026094103,0.8593367070358355,2.3107957266991286,0.02787757992695028,0.37295640222087934,-0.10576047729324844,-0.3700686378126816,0.5012382456764604,0.6364711515285204,0.7144243960264679,0.8452059159656592,0.6037767033941634,0.1762184539549967,0.0002577554608564308,-0.142587604537781,0.005081997705442581,-0.07059179218430656,-0.1425273876401576,-0.24114829754911044,-0.06874416786455956,-0.10942009785602126,-0.1344511797016443,-0.12493128688146059,0.02905851057588201,1.9262617354757139,0.4968793180453923,-0.12366707317324685,-0.45225719848016815,0.28131031731386424,-0.2722964948426421,-0.09546121948774096,0.0,1.0,2023-04-05,-3.666007628760604
0.5079365079365079,0.46428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.1996561822344648,0.07215378557768028,0.11888046141928944,0.23828233022879655,0.4382754824897073,0.12533775631957958,0.3879195158648466,0.050606331083194775,0.3118426745418168,0.1533581392856456,0.46091889917817597,0.48134260780761284,0.5000158389104294,0.514366042511665,0.4728751835282553,0.48711244537606535,0.5109894595960008,0.3701207901384658,0.37257099894304596,0.4997632831757421,0.4356650459779206,0.5000158389104294,0.4523564574548765,0.5075653369683916,0.39723096295499327,0.3695931370081611,0.5611057594002671,0.01469217355176941,0.106585091409951,0.1887099343521298,1.0704277829264621,0.40207128712871243,0.3799419990527376,0.39708343125295564,0.41871758807383463,0.2896214223330996,0.8436049579192512,0.039948388873791055,-0.1835982240727479,0.053281522274103876,-0.16876898672408724,-0.11008345928006923,0.7621419029252668,0.03539986319232666,-0.012567287502113458,1.3434432340166431,0.6721681392761014,0.6449487102624019,0.5977719505254218,0.5700818924273251,0.6457273067288943,0.34635400274864236,-0.1677901021471559,0.19152805449025478,0.339498811959414,0.05040949588434883,0.17680065512556228,0.13299478234452633,-0.06694490853923352,-0.08881671683953288,-0.06113899486053974,-0.01684980357470957,0.18552179428541962,0.07540082889080597,0.5125375602935405,0.5576467057182692,0.8747781905125341,-0.09253478650417656,-0.1483328031158005,-0.016918550049437996,0.0,1.0,2023-04-06,-0.2479553165553039
0.5555555555555556,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13964684338108768,0.05880863989200135,0.11668536788255228,0.1925438939761551,0.4382754824897073,0.12533775631957958,0.3879195158648466,0.030080060921624994,0.3104374853535222,0.15403826682142874,0.4496470479543929,0.4802725759442906,0.5006943850367899,0.5133989023676246,0.47502700187692837,0.48384117431513185,0.5095784383370268,0.356446986649796,0.36532036617453695,0.47761504542848876,0.4230107133106514,0.5006943850367899,0.45143508495442797,0.5102711045969494,0.39723096295499327,0.3695931370081611,0.5611057594002671,0.01469217355176941,0.09517379743285344,0.14504426071504006,1.0704277829264621,0.3090917880023293,0.3240369339768341,0.41456518485935423,0.43598381999311747,1.420774037994372,0.15099659662905018,0.090239338029506,0.5616382447949577,0.7562128293775717,0.8846219887405798,0.3342411832586749,-0.2939373572738836,0.6011536540575361,-0.0918762665721931,0.1931736241672632,0.48863743162625034,0.6380344293845117,0.6615326978759166,0.6699723413509614,0.5621968556584108,-0.08085994723883409,0.012131179016334362,0.12280362785399786,1.327127894956043,0.041552277382779314,-0.02262500186360142,0.0599420278388204,-0.07170308361440565,-0.10428294630824787,-0.16148943465408142,0.24880815133141074,0.3101877710786131,0.5912650978310456,0.03008691696840036,0.36884523893418125,-0.38429446359854275,-0.2022805216751063,-0.26124946729166776,0.2956365223767882,0.0,0.0,2023-04-07,0.0
0.5079365079365079,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.18747027564029276,0.09140510743615704,0.13095347587134382,0.23069578148235112,0.4382754824897073,0.12533775631957958,0.3879195158648466,0.029872082487381983,0.30903229616522765,0.1547231131767938,0.4447609003505254,0.4779874239555064,0.5013729311631503,0.5120746377029128,0.476907872514707,0.481073175725111,0.5082719371713105,0.34562412597367254,0.35702825808179367,0.4667460560971767,0.4401431437542424,0.5013729311631503,0.45040883150790134,0.5131148386854791,0.39723096295499327,0.3695931370081611,0.5611057594002671,0.01469217355176941,0.08457759588269141,0.18411611452933477,1.0704277829264621,0.3090917880023293,0.3240369339768341,0.41456518485935423,0.43598381999311747,2.440501118293592,0.03970421013951627,-0.39955467334399164,1.2397850290453587,0.9448652664455007,3.4431983893898015,-0.15796727042806163,-0.06318920562425356,-0.18632145566078956,1.0966212369059471,-0.2451945021695282,0.8171223003508248,0.6899889559257428,0.5771930187646702,0.555839991240586,0.7532785801322757,-0.1321530028289502,-0.4246714916842612,-0.09954107381995991,1.0436551071877895,8.193452930650782,-0.13940876630914611,-0.23709809994495032,-0.04459629425246,-0.06731844266580446,-0.08591213611081477,0.2486234939865345,0.3654006916055664,0.054274177066094345,-0.12905207612884248,2.6319684481805816,0.13845150688922955,-0.08519004070317131,-0.21262474657302588,1.8900708973246187,0.0,0.0,2023-04-08,0.0
0.9047619047619047,0.9107142857142857,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6216090210249103,0.2493390707616155,0.3594005800442698,0.8538206673449689,0.4382754824897073,0.12533775631957958,0.3879195158648466,0.027016264323285136,0.30815563276733515,0.1551527842955417,0.4409767782649574,0.47533955131137173,0.5016220525945346,0.5107503730382006,0.47874829430204646,0.47873102307201654,0.5070622138697211,0.3371582473948563,0.34844558606703013,0.46371368836362037,0.4401431437542424,0.5016220525945346,0.4500970280573782,0.5140734150462628,0.39723096295499327,0.3695931370081611,0.5611057594002671,0.01469217355176941,0.07473826587182665,0.18411611452933477,1.0704277829264621,0.3090917880023293,0.3240369339768341,0.41456518485935423,0.43598381999311747,1.0345956594910939,-0.10088192016042173,0.5823848379249786,1.469237135862237,1.2458432149264378,0.3578746222242091,-0.19263085708202188,0.5016808398264735,0.013164851122016819,0.2976758557807063,0.6157325209198784,0.5909536284925312,0.6649143357355932,0.6186452485755833,0.6286656731720709,0.6106745814615322,-0.11025746787387825,-0.07431342084436295,-0.04532106174552888,1.2334196096217902,0.3028179002081704,-0.14813904722471502,0.46568537395662446,0.22878968151429552,0.5489422867769437,-0.060786046901866314,-0.10557595565401437,-0.1417018095335163,0.2898302138162023,-0.10127732237883486,1.6743410474491867,-0.24446618063231224,0.2184029358703811,-0.27740254739831155,-0.07423861442106212,0.0,0.0,2023-04-09,0.0
0.8095238095238095,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.43312511469399406,0.2890088873889076,0.2686250825203925,0.6964389136730063,0.4369018210524778,0.14558952119734977,0.3847900918693677,0.025669092399297055,0.30646492800985825,0.18543734942024037,0.44046853383819073,0.46939349434002275,0.49982314468034694,0.5093947815086748,0.4805723580149759,0.4765234308922225,0.5058267697523295,0.3298109171751921,0.33988797128287446,0.4639751892996598,0.43438589337092176,0.49982314468034694,0.44924740686722314,0.511230967750261,0.39590061017664185,0.3711210996441543,0.5630743400448046,0.014692173551769397,0.06560174514745225,0.20945172501298445,1.0616824776853517,0.40176587070471814,0.37959790155365714,0.39852568392799576,0.42012953487064686,1.4817788879136295,0.2477470253428546,-0.046913035108509894,0.0763104491587325,2.1924186066932383,0.710262499734153,0.1146156716816119,-0.2899770432179094,0.5988036680604812,-0.2923401415915379,-0.22541906781852797,0.7401756231682145,0.6463918046928796,0.6246017928826032,0.6540011994221554,0.6532740017692803,0.07911401720890351,0.03521266673606088,0.7459876971178875,0.0818449757143618,-0.07018391470811844,-0.06809210389157769,0.10944325358741135,-0.013239872869216275,-0.04316269230020998,-0.17619283473667097,0.07740405800500928,-0.20233514933170543,1.4223041683067015,0.15376578807189129,-0.012439611086097237,-0.1341007956404041,-0.1753864948894662,-0.27784706600410336,-0.019706591104185836,0.0,1.0,2023-04-10,-0.2972025607984818
