counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volatility
0.5170068027210885,0.22556390977443608,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.1,0.0,0.1759225018957277,0.2564522908785204,0.3257681349395196,0.3191450395018499,0.24918429561778244,0.49979694728705426,0.8882289409988635,0.2767640845316224,0.8024679740062259,0.2739028717295604,0.2926542030049981,0.2558241567307402,0.18835838089508405,0.40566670380740333,0.9997576732208835,0.2462056901473011,0.2673947519001154,0.08897439916695993,-0.09897672861854026,0.8344631168969174,0.5663544950711732,0.18835838089508405,0.2362741712116181,0.14436375034831372,0.655488203687538,0.2164324727343692,0.6449930917799139,0.189393516323981,0.39029274096801336,0.6318667510588516,0.30190718985011245,0.4927750253852045,0.37947090407141537,0.38031076526399726,0.27994252513227286,-0.3905146547028459,0.22053874805816678,0.1745061210583575,-0.3286792812164682,-0.39902572877987735,-0.3368218001377851,-0.04674913407547817,-0.30730737394205954,0.6413089049028704,0.5966064982841243,-0.33935022135545223,-0.7070309492868413,-0.20027952270303664,0.7883731884132805,0.8508629159487615,-0.5936063191340127,-0.45906361961683384,-0.07375015164072131,-0.3620989436924411,-0.2919247550569973,-0.1861224981856235,-0.17364008219320073,-0.27014333183044253,-0.30379209501781984,-0.1734338174565619,-0.3143058545025622,-0.477324869284092,-0.4020980074544343,0.027157996778086634,1.3970939561760236,-0.32121340808733717,1.3267369266419902,-0.48034184715716594,-0.2641874472388031,-0.3669207558356264,0.0,0.0,2025-03-29,0.0
0.6530612244897959,0.3684210526315789,2.714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1,0.0,0.12611607420334847,0.21544766708701135,0.282262457794706,0.2716369660697423,0.24918429561778244,0.49979694728705426,0.8882289409988635,0.23085865544999995,0.7608553016428614,0.28512833249019953,0.2732208235156419,0.2670053725667163,0.19733381411557216,0.39612818381298376,0.989970953628305,0.24715414487311982,0.2661013930552849,0.10038812847797571,-0.06353027924679336,0.7926936555355457,0.5663544950711732,0.19733381411557216,0.23571327910014173,0.16389955090500696,0.655488203687538,0.2164324727343692,0.6449930917799139,0.189393516323981,0.363733461490816,0.5849402996588454,0.30190718985011245,0.4927750253852045,0.37947090407141537,0.38031076526399726,0.27994252513227286,1.5946384083769216,-0.6014761679777433,-0.9672398318660442,0.7038905657198946,0.7930879793013402,0.06551730555501876,1.4566202507971477,-0.6312709373270923,-0.6800330539289465,-0.4088646407395562,-0.11774202070619505,-0.04696230114013449,-0.9412738179806414,0.2834587151127685,0.62816811601516,-0.2913037150335253,-0.5198873010237757,-0.7746583340429243,-0.5725715474155892,-0.7571577624219602,-0.2294071196782501,-0.18489954883190618,-0.7636440871772959,-0.055933130679393296,-0.23109290988970194,-0.37651411497601955,-0.7417714545116195,-0.34791943448163815,1.6100069567749484,-0.6356879456020074,-0.5143165257029306,-0.7475123899177879,-0.46891555184040523,-0.4676818939072934,-0.6278626311039734,0.0,0.0,2025-03-30,0.0
0.6054421768707483,0.39849624060150374,0.5714285714285714,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22027442245838724,0.34407313997477934,0.3956901909844242,0.4069379429466263,0.23394658555056702,0.5586332014259838,0.8875798730404301,0.19987488041983256,0.7347866129194223,0.33043041893109637,0.26302602062769775,0.27128692991773873,0.20352989951880807,0.3861626836178895,0.9799114669667095,0.2450846039344492,0.26333648271064036,0.10240859067272844,-0.03469582596156698,0.742399465719731,0.5393980920463485,0.20352989951880807,0.2351763970948868,0.17756258707756256,0.6616611352214676,0.21405726198904265,0.6401201752738197,0.18939351632398088,0.3390712734048469,0.5634365408417583,0.2268012035663567,0.3055875618533815,0.17012350099168477,0.5393828362284927,0.4771988132023781,-0.012962848741743065,0.5715922515299848,-0.4746691061932484,-0.7256889495367551,-0.24957119680039502,0.35856182447128043,-0.04789692998288501,-0.668575281097194,0.5658353060606945,0.7653503182666231,-0.3010723180057273,-0.9009907728276991,-0.18266745648487542,0.5775744999491852,0.9264672212014943,-0.9172820605127856,-0.03447504197451459,-0.5177391702244094,0.19429990193111532,0.46886233722640647,-0.05710595480402579,-0.17042233212704205,-0.4961663556948721,-0.2819852005802278,-0.1891925958890599,-0.24344706577418604,-0.7408346087125802,-0.10695969489638764,0.3413617772526462,-0.5077693301824081,0.5956188333394801,-0.6136437864300559,0.3941005277394563,-0.28513018432240844,-0.45506023331242657,0.0,1.0,2025-03-31,-0.0341414919910576
0.38095238095238093,0.12781954887218044,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22680107641660718,0.3550651534258092,0.5112823127005123,0.42752561487460555,0.26622700237980956,0.6306130807480647,0.9100183257648615,0.15371908475541837,0.7375098066406218,0.37596994368711745,0.25933533156521826,0.2793788645632824,0.20794607241325613,0.378160907665678,0.9704298253124228,0.24941782778994304,0.2640967548095001,0.12241380514913941,-0.006902431482350285,0.7344806453644652,0.656286224490581,0.20794607241325613,0.2410046896839404,0.17996740211301976,0.6582150782996565,0.354142696395338,0.5614606492892436,0.057261849415387825,0.29568388729313644,0.5748324123301064,0.3089005499690938,0.3031151032912907,0.17138466260185437,0.5432131534767107,0.4743981059148696,-0.5440015356925876,0.6847516329333362,-0.0783653202270237,-0.5793963874600724,-0.5198421419337297,-0.5400760293769166,-0.22799615624235842,0.6784796887695009,0.04965729980924395,0.21620958781609773,-0.15653834465833563,-0.5650763760319976,0.2882924046327525,-0.02205762916985183,-0.2294753272975961,-0.6043812123928384,-0.06963539484392732,0.1838155281317283,-0.46396259724929967,-0.4118122229057073,-0.1769868758577733,-0.1861022803372161,0.9092060848363291,-0.33826398944982783,-0.2048477374109934,-0.36062612924932824,0.28076085122950545,-0.4085304648062191,0.28166968202856973,-0.5947701612685345,-0.35313152675598813,0.281645020431915,-0.5396794438372386,0.0863687537452827,0.5517171699679225,0.0,1.0,2025-04-01,1.180683602180399
0.17006802721088435,0.06766917293233082,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.21108618305027585,0.3532366540563262,0.2964715499200915,0.3747383065451087,0.31586261072751676,1.01307267210448,0.9424684206882037,0.0660570602707291,0.7999753897551887,0.5929835736052075,0.2745169191733863,0.293329781639206,0.21706893325838672,0.3737121284384797,0.9612439418826668,0.26243996871435216,0.26990624542216435,0.16554658907003936,0.02552154172270865,0.7697031715648915,0.79350229119954,0.21706893325838672,0.25487481211097096,0.18277438406389468,0.7231388902413025,0.28316812330795305,0.5621481294220662,0.012935981138663774,0.24852295216339526,0.6633319803278288,0.42815858125023,0.4700291946619311,0.3463993565507969,0.5290803812379954,0.44475378934418186,0.2514533618184696,1.1371155453739301,-1.20150118313718,-0.3774857899865515,-0.2918028253191847,1.4943475138160431,0.23285471863658097,-0.37558575131305477,0.4019015551300615,-0.7380258981347728,-0.2836247867503514,0.44499439089382087,0.030222057602153452,-0.26648849918461415,-0.4965513600622218,0.7625505723016566,0.5220994829662993,1.2831926919625158,0.7322951209717092,0.6842094534798732,-0.15474592729501485,0.3360957837977826,-0.49984900860067716,5.72360698933176,-0.14813139154400393,-0.07644150154946314,0.32635090607617956,-0.3747813532039687,-1.426978110936193,0.0722957762780755,-0.22518290904582694,2.0842992229814854,-0.5206029409467403,0.0648997088832381,0.1130424356658715,0.0,1.0,2025-04-02,1.6875590862521994
0.15646258503401358,0.007518796992481203,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09523809523809523,0.0,0.0,0.14114915417846485,0.2184110970996217,0.31083757997201084,0.24136621625708626,0.2621312276027211,0.5711244043979372,0.9661709987991671,0.0809011136211284,0.822884594847469,0.31225024500261556,0.2774647288452843,0.2887778023084855,0.22081953821000944,0.36697865444348055,0.9491278209872871,0.26333114440260674,0.2697585756934342,0.17112607410000538,0.052778762045222416,0.7304022332694355,0.6425231523611924,0.22081953821000944,0.25862320936559313,0.18623539340684658,0.7283699986719323,0.2439749350719063,0.4982945506021025,0.012935981138663826,0.20473065525720702,0.6773347858627741,0.35183898525324686,0.37910002910747365,0.24761824667445262,0.4935500319445032,0.4094377585967223,-0.18927001387243175,0.605402918190325,-0.3398940204347356,-0.9577010032009277,-0.48340782501712365,-0.20025270314733262,-0.09039014780754498,-0.6855499928364149,0.8058769929867672,0.945760890933694,-0.20728839797968218,-1.3135145748097277,0.28776272234297273,0.0076013559554183145,-0.20322132982135538,-1.1950738557743779,-0.6141597046211298,-0.7696913652860194,-0.5847665768000873,-0.9110324274849564,-0.24342957495825066,-0.20080581998891509,-0.7706960279349769,-0.40062919269034253,-0.23750456385450638,-0.39413706928117354,-0.8522704958353234,-0.42997340718157484,1.6429985854646247,-0.9581879417583569,-0.5550661055107182,-0.37828324506982647,-0.5558037387114126,-0.4781315766770859,-0.7087287254329835,0.0,1.0,2025-04-03,1.212190231595267
0.14285714285714285,0.03007518796992481,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.1521415101936912,0.17407524169819252,0.26237085786899744,0.24251380296457098,0.16546337967305702,0.8310266852798319,1.0557483157008707,0.15426748920861458,0.8745196300174853,0.4524783150143624,0.2584028131691134,0.2688204038825883,0.21853231932529738,0.35564661636148664,0.9352812691129977,0.24586477827580167,0.2596785578976828,0.12429858411368633,0.06352248026119939,0.6047921756405175,0.4984311111787403,0.21853231932529738,0.25985800448810514,0.17996789341097186,0.7775101426922291,0.19265336035748645,0.7281472772217001,0.29385028666304597,0.2076216492554619,0.48471206869728034,0.25026802369313295,0.2787209948049195,0.13362803886558275,0.32998725578914356,0.2248995510997731,1.1532093779835983,0.1270473443911562,-1.178034441493163,0.31526577134757866,0.31497213680060704,3.0494051451644855,-0.21789304380659824,-0.729823528625772,0.1254684725074603,-0.23074074241780104,-0.6129235250401786,0.14307349943895753,0.39297067833808186,0.19776881858295833,0.06221363560441697,0.42092649343540106,0.7235596267250743,-0.7115823020530331,-0.4907249942651233,1.7151314572569987,-0.09193848535618,-0.16957533215997986,0.472855584356832,-0.17722725700320435,1.9428298623290585,4.463149027010665,0.31119724020646444,-0.3618740116888162,-1.097809907575845,2.139437283534393,-0.24271309933131796,-0.059714055873319086,-0.5207051569670871,1.1307271322663948,0.34829081257081096,0.0,1.0,2025-04-04,4.526269619630496
0.08843537414965985,-0.022556390977443608,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325110676446441,0.20730348886086591,0.27069590679919453,0.2233509531858553,0.16546337967305702,0.8310266852798319,1.0557483157008707,0.19753357027337043,0.9261546651875017,0.43471707529826653,0.24281028075424094,0.25545128636400416,0.21624510044058554,0.34432430510876433,0.9219411085789468,0.2310855453992744,0.2503452080868025,0.08855050811370106,0.0636726867774737,0.5242125622727669,0.45341129572286776,0.21624510044058554,0.26088791104026043,0.17394230720577175,0.7775101426922291,0.19265336035748645,0.7281472772217001,0.29385028666304597,0.21030614368241285,0.21498565502241238,0.25026802369313295,0.2787209948049195,0.13362803886558275,0.32998725578914356,0.2248995510997731,-0.18927001387243175,0.605402918190325,-0.3398940204347356,-0.9577010032009277,-0.48340782501712365,-0.20025270314733262,-0.09039014780754498,-0.6855499928364149,0.8058769929867658,0.945760890933694,-0.20728839797968218,-1.3135145748097277,0.28776272234297273,0.007601355955398857,-0.20322132982135538,-1.1950738557743779,0.14136871386613153,-0.7789228288217683,0.01670295399632206,-0.7723010018947776,-0.21850239986687095,0.033737767514996214,1.9599248477176041,-0.3463983727778053,-0.2262831867594436,-0.34791779718301313,-0.7835252679689103,-0.40522014974447695,0.7279339433194403,-0.12091227108443019,-0.4860152945630113,-0.7839215130415623,-0.5434540798763208,-0.44946797614063644,-0.6476394948610027,0.0,0.0,2025-04-05,0.0
0.020408163265306117,-0.03007518796992481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061312886678452694,0.13559268600252206,0.15010378790573112,0.14067598401779685,0.16546337967305702,0.8310266852798319,1.0557483157008707,0.22565700400155914,0.9703567050962654,0.4203004600225261,0.21986801289217262,0.24164376702125212,0.21655295311250755,0.3330019938560427,0.9099970980516103,0.21858004065759729,0.2417032175211724,0.06189027014859269,0.05749490392898851,0.4760786713721815,0.45341129572286776,0.21655295311250755,0.2605658525702066,0.17496991747176116,0.7775101426922291,0.19265336035748645,0.7281472772217001,0.29385028666304597,0.21279888850743855,0.04125976262740877,0.25026802369313295,0.2787209948049195,0.13362803886558275,0.32998725578914356,0.2248995510997731,4.326717549098347,-2.5903154953171494,-1.8084059130790393,2.501936264392398,0.625491260383421,0.5918129281610914,0.9026458817703217,-0.7622556250943205,0.04246416021296763,-0.9114582915534803,-0.26484522253358517,0.9290051188106381,0.48920700912765397,0.6413801574045069,-0.7609177538920033,1.3610890296187654,-0.31170660259365807,-0.6191094175602395,-0.23256968609568832,-0.07378124624551496,-0.104289767789965,-0.16345753298374188,3.1669544233072546,-0.23199088664048814,-0.20951628133163852,-0.2908120651566202,12.475009102643899,-0.4047830892129862,-0.6088561580817127,-0.29935202573155595,-0.0507970991952618,-0.7621923993378016,-0.40797384584305435,-0.42839860673811936,10.109413077536686,0.0,0.0,2025-04-06,0.0
0.07482993197278912,-0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1525615699381639,0.20359394703657,0.20129829440087255,0.16902288788598735,0.14415133668532354,0.8438582322876887,1.056819686998045,0.23362930916922897,1.0162466507592676,0.41309682718303964,0.18077209773757508,0.2292456866615804,0.21828299971423848,0.321082491795021,0.8976715850888766,0.2039814596203482,0.23150921066829433,0.03127668862739402,0.045320831233469944,0.4304678549392816,0.4274684945003122,0.21828299971423848,0.25688104698917025,0.18295854455868565,0.8625882983818127,0.16615093127699423,0.6656396283056887,0.29385028666304597,0.21511358013067716,0.10394491161677544,0.1474503855623599,0.2691060551593333,0.12012682517342213,0.35565538632694615,0.25193231428834223,-0.46951150262795366,1.28912397659624,-0.6620776172008336,-0.9577010032009277,-0.5043699578647977,-0.42385869063105097,-0.18760076052671554,-0.7021533654648573,1.3148342857324893,0.364618657395432,-0.39137958069895584,-0.6675028830050781,0.4063066137641772,-0.18953546562916726,-0.5987779484090261,-0.4073105114988442,1.0412745047265466,1.1538330686164546,0.017186169251706063,0.6488884457084515,0.9249700107609786,-0.11104205166458553,4.50877214205773,-0.026881312802615773,-0.020980656165238414,0.06385357546992372,0.38647444956301064,-0.2991936669014824,-1.511497274945739,1.1503864484347335,0.3448872510602267,-0.7213770683524999,-0.01678682815599307,-0.3112744201871688,0.4042362309274195,0.0,1.0,2025-04-07,0.0517913135797964
0.1292517006802721,0.03007518796992481,0.21428571428571427,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.19172743894892103,0.21211643547709122,0.3128811601664445,0.28851472372228065,0.10447763644580677,0.7754992673950414,1.0117375579593588,0.21811865833136193,1.0542520733015504,0.36483321556748927,0.14487689249803004,0.21216452654547324,0.21524782861249847,0.3080512817138954,0.8846358814948962,0.18415091733438693,0.21798946560618737,-0.011887594063593687,0.025384874500856136,0.37142703519562603,0.21865152241443625,0.21524782861249847,0.2633076116332689,0.16898828058001092,0.9081458564457627,0.11904127112823035,0.5545285264444967,0.2938502866630457,0.21726293663797014,0.11643538222668068,0.05127430981482206,0.15521132763613799,0.0001870202425753309,0.36124691723787233,0.2573925465658383,-0.5398975485797635,0.27521299190905707,0.26653820304756165,-0.21875465053955,-0.5127122870138214,-0.4028349321467432,-0.15697594033291545,-0.537463098553294,1.0507154449633764,0.4823487605180556,-0.3159473029494729,-0.7550513736538959,0.24897911262003158,-0.15048858635512397,-0.39674835086616095,-0.767360442689544,-0.4980895854658657,1.0360142372563879,1.4064899939604758,0.40906942269206364,-0.07861545537077587,-0.18211670199468832,-0.7414700580073283,-0.36293121452641236,-0.2193244759263664,-0.375798564117406,-0.8295780899101847,-0.42275906233152666,0.27250178099986955,-0.47801726672877615,0.36577103842626235,-0.764592318038421,-0.520191022682708,-0.4733800550646966,-0.6226215343957233,0.0,1.0,2025-04-08,-2.1781935524638474
0.10204081632653061,0.03007518796992481,0.07142857142857142,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10640283037682689,0.17759562841530055,0.23217272655937307,0.22743723557619605,0.2792086784325827,1.0514081013417633,1.424754807234438,0.4652301307291488,1.1310188864501796,0.48744440792378185,0.17077488070143698,0.2157086018021439,0.22303955026390299,0.3000845247216324,0.8756134106657327,0.20030540552851384,0.2234440754685909,0.05006512298461435,0.024071199572297836,0.5130775388561082,0.45125562825621945,0.22303955026390299,0.26744281740299547,0.1804902459375306,1.0395886502920386,0.22328873274096786,0.42866015128524326,-0.004032331947608908,0.17307259084131565,0.34999342159082425,0.17425690224411383,0.3532223784159364,0.22171844156490947,0.5364329914498907,0.46206503994088666,-0.27110079231658124,0.9411518570461572,-0.5498587581498038,-0.9577010032009277,-0.4884042369438077,-0.3801321273041717,-0.18213029577171536,-0.4132065455868835,0.5670895362701415,0.7018882141435322,0.13743492145502006,-0.8970880989490783,0.2331634361039158,-0.22286795091738426,-0.36295418452345785,-0.9023231661015069,-0.3810884533033573,-0.3159946043118291,-0.512424727616753,-0.10187257949149611,-0.21024267844073463,-0.18652365657026942,-0.794644983908257,-0.3197474003093403,-0.22656709795563756,-0.38287768708424036,1.5685878031634313,-0.4111945738272478,1.049585604090968,-0.03762426496270867,-0.3588081222073574,-0.7772862023146436,-0.5430968923009093,-0.46529331265212814,2.354291795861246,0.0,1.0,2025-04-09,20.399736690483586
0.10204081632653061,0.007518796992481203,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.047619047619047616,0.0,0.0,0.13220688645037085,0.14451450189155107,0.2311588398109745,0.19120004301349885,0.21048247593430414,0.8338717306782654,1.463640550708302,0.5951288841328838,1.1622559816124491,0.366402420573977,0.18102501003967675,0.21293890056219644,0.22383953186836536,0.2895646279083608,0.8662038446248268,0.20102073060245873,0.22142544041036927,0.06370073268883877,0.02624139973392231,0.5395776566401237,0.4193215633271111,0.22383953186836536,0.26747088274629527,0.18213931106900771,1.073518830121341,0.18128201485439518,0.3635011115527307,-0.00403233194760871,0.1320386983158509,0.4501615078744638,0.07240952417408764,0.32948737983106946,0.19191918513798212,0.44749707595267496,0.3584400401427809,-0.5403262671868505,1.2852033038538293,-0.5930428344694451,-0.9577010032009277,-0.4154841430401235,-0.4540445361714932,-0.009864360090325817,-0.6774527180744794,1.1245960670301678,0.3409907719672429,-0.37106184776317286,-0.9492506645639993,0.38013722448427073,0.011367977903551929,-0.36894291504366994,-0.7910749984384302,0.13498340773310524,1.2270485848757768,-0.1323837978969887,0.5966219218538066,-0.08730957697473384,0.08258106421256334,-0.09940468990015554,0.014794192729437047,-0.07654769457934975,0.7126873399509687,0.34493943824654005,-0.1895518054090289,-1.3314674702920042,4.0844736811539555,0.09951878723051098,0.03920682977913544,0.2752731649532184,2.55892530491594,0.16721509940112314,0.0,1.0,2025-04-10,1.595222408205221
0.21768707482993196,0.022556390977443608,0.07142857142857142,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.13252755223317533,0.212494745691467,0.2518509360669888,0.21563204640081185,0.21017009710490253,0.5294397591056451,1.4480372282804441,0.6495806455476066,1.1598455802773753,0.21150507916492065,0.19120401570663437,0.20632194886078103,0.22462000245253988,0.27963511431018295,0.856788686755664,0.2015671269460666,0.21952420248606086,0.07584784393753716,0.03084707197491962,0.5581030903288713,0.419491536175739,0.22462000245253988,0.267476151235728,0.18377426485888715,1.032221586880731,0.16175175412390633,0.33320659917591344,-0.004032331947608785,0.09393579811363362,0.6000907283967911,0.00013988962058952836,0.48200651765965147,0.3699203535312814,0.3922863597978928,0.2933844704575857,-0.7936157617233862,0.9610325082761016,-0.08203850891205829,-0.9577010032009277,-0.5794316585147155,-0.7233052002217997,-0.31963692881787203,2.4146969321138285,-0.9110677676020156,-0.15741813106424532,-0.6709256376987699,-0.42594801871088955,0.4573271265885156,0.03674950250937069,-0.539753362375499,-0.5469485776083367,-0.04947337451138,3.12825420572286,-0.02436803679767416,-0.46991825887623706,-0.1520659381835622,-0.16127092356346584,3.32578624177949,-0.35991997852175883,-0.15040626175478375,-0.28592962725447546,-0.6763014786808311,-0.391967201685782,-0.6455906647445917,-0.21736975907173806,-0.20994284560520965,-0.6382732501467864,-0.5450135449842832,0.015325636386531751,-0.5340046215906299,0.0,1.0,2025-04-11,-0.6300494433525761
0.10204081632653061,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363316007400229,0.1907208911307272,0.2660171242987895,0.19675147270827104,0.21017009710490253,0.5294397591056451,1.4480372282804441,0.6678910943152718,1.1574351789423014,0.21195484395597822,0.20623543324385007,0.193846014728986,0.2254004730367144,0.27132015642017815,0.8488995386280915,0.20202946231373486,0.21776379700059012,0.08685708503252118,0.03713232281099693,0.5708788154754341,0.45150908285804303,0.2254004730367144,0.2674629424582702,0.18543103492513135,1.032221586880731,0.16175175412390633,0.33320659917591344,-0.004032331947608785,0.05855453364014612,0.5289523801648802,0.00013988962058952836,0.48200651765965147,0.3699203535312814,0.3922863597978928,0.2933844704575857,0.9082040773252757,0.21888045411255255,-1.028931187293883,0.19705744973459444,-0.461209687266475,0.1709290384949575,-0.27463019846528025,-0.6415832977700394,1.0622151547927796,-0.24610852571196074,0.09226597877830894,-0.32090632392543605,0.2173073009058505,1.2699199508783492,1.3926134788702325,-0.3551418613993264,0.17138665331773228,-0.7022147653461849,-0.42292820060740033,2.443020875869828,0.22181225944764296,-0.17438247624338496,2.240077410641392,-0.12050768127730006,-0.13734448615022377,-0.09596208542386825,-0.3663689040518798,-0.3792510436426739,-0.7835549501000938,0.8623714120795888,0.17151531574889647,-0.7463359226562168,-0.5155730107739563,-0.4024096191706795,-0.1327482519018331,0.0,0.0,2025-04-12,0.0
0.08843537414965985,-0.022556390977443608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039903297620328036,0.044640605296343006,0.05812800150841057,0.06820831975159704,0.21017009710490253,0.5294397591056451,1.4480372282804441,0.6554800501597773,1.1318483027060111,0.2167956520774997,0.23029991880228406,0.18771252788791126,0.21974637916500106,0.2630051985301731,0.8390742962878497,0.20242066916330037,0.21613379192145032,0.09684937098035282,0.044521001206933364,0.5792720441491008,0.45150908285804303,0.21974637916500106,0.2582237876627931,0.18445035429084022,1.032221586880731,0.16175175412390633,0.33320659917591344,-0.004032331947608785,0.025700502343336318,0.5285188360241065,0.00013988962058952836,0.48200651765965147,0.3699203535312814,0.3922863597978928,0.2933844704575857,-0.18927001387243175,0.605402918190325,-0.3398940204347356,-0.9577010032009277,-0.48340782501712365,-0.20025270314733262,-0.09039014780754498,-0.6855499928364149,0.8058769929867658,0.945760890933694,-0.20728839797968218,-1.3135145748097277,0.28776272234297273,0.007601355955398857,-0.20322132982135538,-1.195073855774385,-0.603146951295187,0.22461494618380684,-0.5884780528864769,-0.8936156197145356,-0.22865157359563978,-0.1940910526681398,-0.8098243826483631,-0.34181863524626266,-0.2064559033617584,0.07635327692683491,-0.6108205150573413,-0.4247125418566029,-0.23698088724576927,-0.8618251441642611,-0.5241484988488251,1.6905072219000072,2.7079200653810447,-0.35580502541624226,-0.5501122466841315,0.0,0.0,2025-04-13,0.0
