counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.15873015873015872,0.1607142857142857,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.07260189870802922,0.029362132973337833,0.0899620457290715,0.10038871931334951,0.9508189241791372,0.028059244684136533,0.060759048498848764,0.12079222842837455,0.2891091945692932,0.024088025296496035,0.9836362828347707,1.0129914707464012,1.069111762404462,1.0952027649410079,1.2075438728127283,1.0258196257343115,1.0685737479109245,0.4083717827385678,0.4592969074482748,0.3946963371540112,0.15523495897135225,1.069111762404462,1.0402723462837737,1.0684679285244465,0.3550817668357441,0.1676545528232987,0.396438066320962,0.28946147852943943,0.18692460879961306,0.08665536757464543,0.5531876004881109,0.4297129318148292,0.3521963390685567,0.42647015931471505,0.25171412461449205,0.9383474502283122,0.5587742058180961,-0.1409992614237676,-0.561374408229334,0.10560349439739558,0.5740307925795128,0.27466925028049105,-0.46252378798574745,0.5597143830001617,1.0014309370880354,0.05742802360883449,0.010346768318878354,0.6367588377369712,0.5755208404999429,0.5178348123773442,0.33443238910575523,-0.3348055746284979,1.214629320941169,0.2635126188180159,-0.6546614742015611,-0.13979318770607838,-0.14346994038530647,0.17515283046448846,-0.1068567359306257,-0.11960511143228267,-0.1850171861258564,-0.2789561997220011,-0.2693168671600003,1.6231567937964093,-0.5587172158326152,-0.24768410773560215,-0.3860555701519601,-0.21823191334528946,0.3689445664334063,-0.17431600890123386,0.0,0.0,2024-06-22,-62.35629240845799
0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06342157524934836,0.25150466869164134,0.1453769163636661,0.09428921760454985,0.9349144646725733,0.031798368666655454,0.06199265613445208,0.10474699113767963,0.27720222029161085,0.04177223270022486,0.9776541553848529,1.0074467893106334,1.0646428161939143,1.094968100408197,1.2064076215172386,1.0194378505812451,1.0644169765402867,0.39387424720396114,0.44455359767716013,0.38880445079978976,0.12777873171274517,1.0646428161939143,1.0411649641658263,1.0578488343131212,0.34839686945006515,0.15561436190081665,0.4233960991058864,0.3453750656675401,0.19968599631664422,0.05309418071774604,0.5490310570619339,0.3746312442150751,0.3333796679887148,0.40350568061705916,0.2424266482998428,0.7589011787244694,0.6101106430189748,-0.08655892227511694,-0.6034492740174697,-0.09697410881365197,0.3524509277440155,0.2764013097579436,-0.39622936511458806,0.6248090228145731,0.9674427209947826,0.062268732289939704,0.028761633284040796,0.6336118065831344,0.5919159055147161,0.5566677033730751,0.343478469048658,-0.3910365586887761,-0.46984015794958095,-0.32684473526018354,-0.644633058580724,-0.20101380261878557,-0.17880880931089543,-0.38167356355264176,-0.1401218614404192,-0.14520576536348126,-0.21526860786232807,-0.32306681947214017,-0.30151926178479543,3.9093038108303544,-0.6276753013554951,-0.2786009477475783,-0.5112238963117267,-0.3046662880703885,-0.36753623339443736,-0.24935189049620152,0.0,0.0,2024-06-23,13.31148860511724
0.42857142857142855,0.33928571428571425,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22747409957408296,0.16949319383507705,0.26888873900664867,0.27840129399180824,0.8918303611081011,0.12292528966576467,0.08319595345694232,0.09715837481075623,0.2828119328545262,0.3621645871668963,0.9633611310812586,0.9985555784846455,1.056465868223564,1.0937286256997412,1.2054877889187088,1.007054039531394,1.0571091118262548,0.3611761794661449,0.4252182661785557,0.33396588729037335,0.054068178514356344,1.056465868223564,1.0429797049488208,1.0382056208385395,0.39047832611657635,0.11922816069755277,0.6174244652402069,0.5757175797630301,0.23495565881911143,0.06736325999923115,0.5329741061442062,0.2747977028202828,0.2988045586204122,0.32212202999853035,0.2105335553980383,3.400056901169457,-0.37190700388518566,-0.6543244433803578,1.1522126177800887,4.348381339274748,2.83832105400209,-0.10624845461570523,-0.5027792526409689,-0.2570599858199127,0.017383697555147955,-0.4589493504296443,0.6089887192481834,0.600033432309514,0.5049323811327333,0.6288510567898807,0.702587709602343,-0.3849985848085885,0.34888402051046224,-0.32091212654363893,-0.7020493640197804,-0.19804174755016815,-0.1654622556053918,-0.35823655608691307,-0.1363037229599708,-0.143705077073604,-0.21351557940719929,-0.2586061205884438,-0.30211176486427677,3.271400585304181,-0.6206013532666751,-0.29282709435572674,-0.5122574412783519,-0.2992923281957724,-0.36443573572406335,-0.2226146148846767,0.0,1.0,2024-06-24,286.3053809712307
0.3968253968253968,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05263157894736842,0.0,0.5,0.0,0.0,0.09164302329044699,0.19162729215884802,0.09554788430998645,0.1433461167201482,0.9144933000432894,0.08317425269647334,0.09235074225405508,0.08697303106756578,0.28078756906180746,0.22353272758982495,0.9541312761920437,0.9917536557949811,1.0490932151024865,1.0932804435674164,1.2042852561431134,1.000249047488063,1.0521620618883314,0.34881553209120353,0.40689944318209836,0.34610517350479897,0.16697319151652923,1.0490932151024865,1.0363947748372406,1.0301509072737849,0.3913746451394115,0.10628284902970822,0.5699335219419995,0.5757175797630301,0.26770605971425976,0.12002839057204581,0.5438399068182986,0.37905801248028986,0.33394678621730517,0.3172726610215235,0.21039541188381874,0.9615070194933498,0.6047996399541903,-0.20232222973777647,-0.4874537326665721,0.3040817906982337,0.6440545776730415,0.2047657634599884,-0.468069685504146,0.5753185802417398,0.8871722367022924,0.009586842084374644,0.1258486772947518,0.6463496512453147,0.5768665646823936,0.526700394535409,0.4006326432044488,-0.30139254029890544,1.62954504156832,-0.23784578254239813,-0.6357393934187644,-0.12197359583886183,-0.15167112711981282,-0.06178346647924675,-0.115509998468375,0.038527355896298486,-0.17628846930970218,-0.032663753869640884,-0.26506520446031934,0.4218470623798094,-0.4723219419982644,-0.23883590245168454,0.9288426784458437,-0.2724992026438784,-0.11445717078651989,-0.03400564922825921,0.0,1.0,2024-06-25,-32.329613948710744
0.19047619047619047,0.1607142857142857,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21191775083516445,0.1277140285746428,0.13567067874172498,0.2483420729957476,0.8997525065446647,0.06409725503073306,0.09094263449596159,0.07685821958407951,0.279263697989255,0.15674341075923237,0.9441050871809806,0.9827165399511057,1.0411899867507373,1.0927773722770289,1.203055091700448,0.9921015240027438,1.0463979971715445,0.33305919780322474,0.3886107286985345,0.34646473356232094,0.18117959719619664,1.0411899867507373,1.0303088071496878,1.020373851272938,0.3882128387567613,0.10560515889959096,0.531721134845762,0.5524541302637467,0.29575186254856023,0.1982086946207869,0.5354654011802789,0.349596340005929,0.3234138665196599,0.2862455861413818,0.1989189630743356,-0.4306100786600865,1.068484845533519,0.15254762919411824,0.37214720710830884,-0.03149170687365855,0.038519345733770305,-0.2070174830255849,0.027624281146988623,0.5251413286164012,-0.29872510594584567,1.149929047712204,0.7199563644203624,0.6670781046068086,0.58879628318076,0.5157387097714949,0.7642429797821236,-0.1321717988300595,-0.16383341103728177,-0.2302874002459891,-0.27031355207519586,-0.07860011489082823,-0.1528021675101126,-0.3188533700241685,-0.05798688626406714,-0.08350548497949216,-0.15836223863775958,-0.025122972089376496,-0.23259643229462618,0.9275152128731912,0.028494183525018788,-0.19143760762748194,0.9986416895028849,-0.2167707262967626,1.5204748541724744,-0.01697115921701736,0.0,1.0,2024-06-26,-22.92785511897688
0.5079365079365079,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.13025394571359122,0.044676004049949376,0.09176676415825112,0.15284756463436905,0.9115278211242284,0.06046644902765084,0.09251322313228393,0.06343102744752323,0.2708754993667494,0.15043709830597202,0.9360235811002163,0.9751406064971022,1.0350413662450026,1.092915018884755,1.202998859071878,0.9871162207317685,1.0420062799976562,0.3286248823929502,0.37295713491510774,0.37793371224863104,0.17930114418075632,1.0350413662450026,1.0250140155752614,1.013425150821197,0.3848422949096114,0.09532468076940631,0.5028745755707426,0.5572241849534526,0.32227938342026363,0.26666980773466453,0.5433657541696003,0.38312618264464476,0.33518259650510523,0.309266308970063,0.20747634570673262,0.7379594987140209,0.6292110448661895,-0.09372479550621032,-0.6827949550350443,-0.12653955229201475,0.3311674855493819,0.26499941546721445,-0.45404057960181693,0.6600471548108388,1.0009181330518164,0.06480052772460947,-0.0007261360744487574,0.6304572746001418,0.584772850823859,0.5327339736585053,0.32886621814404626,-0.12449510772805174,-0.2784390847301774,-0.21526808170470316,0.4050869829842091,-0.0654727920454059,-0.1604179567480043,0.09243915485316824,-0.0865190237176577,-0.10209839320308742,-0.15882830380846175,-0.05575424087064009,-0.2119751943095096,0.49569388549660104,-0.18004698574070477,-0.1193694945011786,0.5790846274982185,0.24601903819262375,1.3482890818422182,-0.02517386678383289,0.0,1.0,2024-06-27,-5.661858373414463
0.6507936507936507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6724558109862195,0.502109348633142,0.40161831942494275,0.6457227831259295,0.8924643344644562,0.07106922435601695,0.09534828901935165,0.04154264270697127,0.27687120291039896,0.1839455948167686,0.92729231730936,0.9676652928069601,1.027901174436839,1.0920136332714425,1.20161235792215,0.9798077339398795,1.03640936535788,0.31705856232093355,0.3577668863382268,0.3834670452866338,0.17748553248927812,1.027901174436839,1.020031133661263,1.0039865507265662,0.3878868216135721,0.0833538369881009,0.4968675970870198,0.583539603332891,0.34958767040969163,0.238541700667948,0.5340807681260122,0.36311306755263384,0.32753977275386303,0.3119385479838367,0.20704419503434318,0.1569114948639713,0.37455502722135336,0.516593679097734,0.337139886526964,-0.11873165076189984,0.07083046206146872,-0.07570070863563289,0.08494579501106546,0.8540883269061367,0.09609773130295564,-0.11945120182281727,0.18330274683960382,0.6040942507664343,0.6238276498083675,0.5756733274688649,0.35720285775022176,-0.27073907656522556,-0.30575419677066484,-0.11333615848154387,0.5364050888448406,0.21677741227350752,-0.13976683470456988,-0.1579190372613855,-0.08223148006423707,-0.09863404634891107,-0.15616142297345048,-0.2146577051020313,-0.25690051567867195,1.3212092107399838,-0.42960098452879014,0.3013903471370162,-0.5097088167337629,1.764391712924056,0.06209760835108647,-0.03365645932984066,0.0,1.0,2024-06-28,17.526217577091295
0.38095238095238093,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13435002253046419,0.04689785127685904,0.07428981366231123,0.15155357282617204,0.900881798757201,0.03602233386867779,0.09465221929077085,0.04305511720656508,0.2763770374872098,0.057419968198821794,0.9291540428073343,0.9613494233634579,1.02093979138262,1.092044870626159,1.200771712898448,0.9749880839440914,1.0319028321470571,0.31434144390060453,0.34498807765079154,0.41226479655485304,0.23568431583452903,1.02093979138262,1.0109299071166327,0.9997681838519897,0.3715116288235627,0.07906896522888104,0.48081027344291005,0.5835396033328912,0.3749453654713032,0.25232425947068937,0.5387889257906938,0.37800359532466227,0.3329807891014652,0.32436351931740837,0.211927530445476,-0.24912563413046832,1.055588621827526,0.05724597354980811,0.1590109858740133,0.031256275584505555,-0.08600604367998728,-0.22495337859887504,-0.40963587229520376,0.9538084277219814,-0.2839830308761117,0.7258373218649823,0.7533416564951458,0.643239307519299,0.459184422389238,0.29969630812444953,0.7302592092212895,-0.1321735832151067,-0.41256126552482,0.00618937857799801,-0.27463026733087215,0.1069010613140494,-0.15825435303985674,2.759759774539173,-0.10335413905213237,-0.11823264155908009,-0.1698366077454524,-0.11805022783954092,-0.2541030545537547,0.6979711974069668,-0.2817201350792667,-0.05232115447854266,0.04149156672498182,-0.19872126353159608,-0.11457913795558487,-0.11944651234201051,0.0,0.0,2024-06-29,-49.29278684341213
0.5396825396825397,0.46428571428571425,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230275275193527,0.2541905726178423,0.30117541740500703,0.5155618168062405,0.927457669707329,0.0493582082666275,0.10469516385003576,0.0452684574292807,0.27454620808575375,0.1069322798229924,0.9318205913164661,0.9580148573730104,1.0155093484802213,1.0926671579948504,1.2005707786621906,0.9752178143632294,1.0298637569749711,0.32804074106068803,0.3379243019878896,0.48051451749979324,0.32763724511071957,1.0155093484802213,0.9989078294107087,1.0022592167738325,0.37721111905890536,0.1697600997300011,0.4373191403365381,0.3292316354045933,0.3726353347632628,0.29699344276570805,0.5452386362023764,0.4817535432975,0.3699493212276883,0.35416214202719754,0.22401183581728784,0.11940980070560767,0.32992176436727877,0.5850632024003838,0.341706497615652,-0.11107416249024997,0.11581258799693009,0.30760337506629737,0.7710514886433542,0.3705258229998249,0.23717659863594476,-0.25723002176797377,0.1193114373825925,0.5521919806914344,0.6428378223438853,0.6477057519525864,0.34308016841711575,-0.2815618254433023,-0.3253634939472004,-0.28435032400445975,1.6437264814144459,-0.046912568407539934,-0.174381435565499,0.13904028131462545,-0.10730502021071278,-0.11619879571816542,-0.17938876544295482,-0.2972267585974939,-0.28645935056870736,1.2151644703313045,0.1506071338616847,0.44574320872377876,-0.5004981560929884,-0.30840753270793814,-0.34209253869509526,-0.21072026091031876,0.0,0.0,2024-06-30,36.99011101657192
0.7619047619047619,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.5948126608718377,0.49174541568230395,0.6204511591688077,0.7940935535206491,0.9300350667373166,0.07253809958498215,0.10464749376358821,0.04361519066307384,0.2680137432820358,0.19792655813429488,0.9380491946212911,0.9560854487169924,1.0119493979848169,1.0931306208663496,1.2003498044953778,0.9758299925710023,1.0281826504343994,0.34195343552208246,0.3354817654858875,0.5357019996713427,0.3081661973005389,1.0119493979848169,0.9926885089809442,1.0019403122661543,0.3685284967482576,0.21010635748474277,0.4142295139983145,0.22392860034170184,0.3597837447139485,0.4124383256709,0.5547154449651707,0.5932728808381201,0.4121145185885363,0.360526245801476,0.2264152571498544,1.5358179614242782,-8.929946575106077e-05,0.07780470368850377,0.6817009934709539,0.08166437225688465,0.8140720910479938,0.06023645484612312,-0.13084087310540957,0.7262614991404555,0.3555013054413096,-0.30619421097227245,0.4882493279376156,0.64957000765378,0.5646681552727412,0.5894847436072408,0.5849095272572634,1.338033760995072,-0.3831706158078897,-0.17790231511406182,-0.14983540895958325,-0.0886384192721253,0.05635095039632186,0.3344772101322372,-0.08098225567717757,-0.1175457739916261,-0.04196431488341463,-0.15137139517805448,-0.16440649473989438,1.7393808569521858,0.7536693836843751,-0.09527949542318791,-0.40593658819374295,-0.24080032343399874,-0.15730504771583062,-0.1309063101032839,0.0,1.0,2024-07-01,46.93386459070281
0.5396825396825397,0.5,0.38461538461538464,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1607920923355108,0.10812521093486331,0.20744860231404555,0.3041454697242441,0.9178228629571632,0.057388787078144286,0.1056651604368994,0.03615628071124537,0.25996782892637493,0.1479596015371264,0.9393439767703297,0.952637372778017,1.0070130645761641,1.0928425440427303,1.199399396684439,0.9743684155831941,1.0256456149185706,0.348176080302253,0.334962775086186,0.5586732553304409,0.2874263656962919,1.0070130645761641,0.9825389355281209,1.0032901311930378,0.3628791096021411,0.1948939143612523,0.43637312734807193,0.2773904681225673,0.35328579755290024,0.4715562582831542,0.5472170086753143,0.5080971252975459,0.3795897095529087,0.3884446272110873,0.23604762327177087,2.9784270535134203,-0.24855710369895878,-0.5292247413864639,0.9246901573633909,5.912178612007308,0.5709745001123314,0.021352267768164516,-0.30730719329969525,-0.36848754719020754,0.1957557325918694,-0.30267601502299596,0.4859083382532271,0.6511654402377255,0.484496973470447,0.32608931855139867,0.5762161536048401,-0.2433508910495639,-0.28119337361447894,-0.30159402167675603,0.027040185637000728,-0.11514713872986188,-0.16867354950302232,-0.25923350953072005,1.0765454211391947,0.05479080646844547,-0.19891091874316166,-0.177782422480537,-0.29157879691263167,2.2620358749557097,-0.45440503247051456,-0.2375171890474564,-0.4774646016942378,-0.21761250055932302,1.1629324916201178,-0.14917869830426506,0.0,1.0,2024-07-02,-20.87593537504806
0.3492063492063492,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.07072980448937514,0.030402744965687928,0.06401742994197514,0.12222483107667424,0.8902946118072624,0.08475702698204199,0.10919104977301995,0.022407282722860595,0.2604173364579921,0.25281422902803796,0.9388977020291196,0.9479746150012481,1.0017824786199214,1.0923872432812585,1.1976127766422102,0.9686694218579895,1.0210864054600466,0.34033011145417813,0.3327381801517412,0.5383046882479858,0.27290157720593694,1.0017824786199214,0.9775943231132913,0.9978961728885333,0.3764592425134975,0.16850332461205872,0.5310904256655891,0.41634159278405,0.3613796807195442,0.37684283695487486,0.5361445110256311,0.476866246164501,0.3678459057003935,0.33158598887989243,0.21376328324781912,0.6230945334293846,0.5080385590124531,0.0999712455684391,-0.4726880923840285,-0.09191144981515106,0.3033019961905628,0.2555723962069832,-0.26186435714315115,0.6159060042440909,0.8858015379696939,-0.003904279262857482,0.061381015267468024,0.6359561322462365,0.5808802768686547,0.5274323860619864,0.3574124248911307,-0.22273840834424688,-0.3678722837835239,-0.11078148415408523,-0.449650210046376,-0.13714789839717503,-0.15872347587509592,0.20850843892681808,-0.10385786468613094,-0.11812789090370958,0.06639030450464567,-0.18744100001754618,-0.2673320160682792,0.3127139825739946,-0.26210287143151184,-0.21533896568624356,2.3097048322857643,-0.27403295650529835,-0.03433009301275551,-0.1061195048068912,0.0,1.0,2024-07-03,47.66408917365354
0.19047619047619047,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19687974689017146,0.052283721453481834,0.11534255926650357,0.1550963971720018,0.8428650344718733,0.11721939840930516,0.12297615593391988,0.027795162900661443,0.26812641398799664,0.3646844164218986,0.9269646485665353,0.9428577568561913,0.9946043404690679,1.0893197629086653,1.1952372606629633,0.9561589562877901,1.013057037021482,0.31119154852135134,0.3242386977685896,0.46336910773659823,0.21117542981412085,0.9946043404690679,0.9799716620307123,0.9797311873561944,0.40126408093076266,0.13950354971825996,0.6114529212369535,0.5305405787303338,0.38050647619268496,0.20064927607529448,0.520832701393375,0.3322698084749204,0.3140602086895698,0.2963831086661519,0.1977994844150604,0.09159127777083616,-0.38303497745800624,1.3369536269208264,0.9398885704690609,-0.22636026890790215,0.14518632536130208,-0.06383068668265848,2.1303586457769783,-0.37061000994403387,0.22212436328419005,-0.027688571229001372,0.4857558450809008,0.6301640868507437,0.6151194177735294,0.6300801002146379,0.5040024824015722,-0.38056394841171415,-0.4718338778659326,2.5906685117673427,-0.6388208558061516,-0.1854089632304418,-0.1749815995999997,-0.36394453823031175,-0.13463183024396855,-0.14610497545161888,-0.21555563604078984,-0.32430241932676745,-0.2865850477616088,3.068166096472761,-0.6193814022825177,-0.26676591309073006,-0.5600763424212094,-0.3207183243822061,-0.3685752437197851,-0.24479129156965745,0.0,0.0,2024-07-04,38.286862790115705
0.36507936507936506,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15885298319678945,0.1046658791765103,0.23331963954683788,0.24220082961571576,0.8381857928865748,0.1578737263098447,0.12098434156660422,0.03127308404488023,0.29128679476389,0.46965630587405915,0.9086029544608762,0.9348836511706606,0.9870326777925547,1.0864902181041278,1.1929013966002666,0.9448146819781965,1.0052467642391685,0.2879564043331951,0.31208072573274853,0.41967891438090954,0.21179890319653927,0.9870326777925547,0.9793648373692853,0.9642285530700614,0.4265531479173131,0.11469598307760903,0.696677746415083,0.6261559566058326,0.4079886524381763,0.14399946443242298,0.5002117793384981,0.36740053043638543,0.3261027433480832,0.3052274179211317,0.20054413558190265,0.7326272282279711,0.6234934827098295,-0.08463764276998371,-0.6542085898906241,-0.12101129829809276,0.3577092163922698,0.2821463880680642,-0.45165107780527836,0.6347000125974726,1.0388678214481935,0.06662658251068079,-0.010928554117373819,0.6330366928435706,0.5864150764084184,0.534428868434488,0.32200619518440704,-0.38841291734092165,-0.46915039556923566,-0.3257835901377931,-0.5958739288154626,-0.20287969169026568,-0.17870035064107076,-0.3671445394097257,-0.13837688870709988,-0.14561785879627073,-0.21574981021195896,-0.32393008627683667,-0.3023209055071825,3.891270630711029,-0.6374335966389777,-0.2885831806273644,-0.5566248016235689,-0.30539047163492006,-0.32328853633983357,-0.24953949331222777,0.0,1.0,2024-07-05,34.673317851577565
0.15873015873015872,0.1607142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.22709578954144502,0.12976712791090111,0.29172466087439936,0.22246223683180716,0.8625394820145186,0.05869579374808099,0.13261086774024644,0.037444091980228994,0.29539725233419106,0.12588023723328673,0.8947202701900948,0.930994904158231,0.9804090932361585,1.0836015250885396,1.1906297227952536,0.9391633651878336,0.9999702633315454,0.28472425784636357,0.3016089647846214,0.4398158822158655,0.29631265604965673,0.9804090932361585,0.9717099899702071,0.9590347334253759,0.4308028491927686,0.14955816150754256,0.6382669936914891,0.5270310503222786,0.4234294084959779,0.22174840270700266,0.5078808996786428,0.4063216612223368,0.34125161418143996,0.33528444223860315,0.21322948084544935,0.8063965914969496,0.6119601866165558,-0.11688777080031516,-0.6568153322473347,-0.12037266698405763,0.3554999436172907,0.2887053468315081,-0.4701158377363204,0.6391532670764651,1.0712016951225922,0.05285770479243982,-0.020661225080059156,0.6340419104943319,0.5846167350289455,0.532225248529175,0.32121765026202287,-0.3588368271070754,-0.23386225794430568,-0.2373720941453785,0.4689665649449863,-0.13850741284270335,-0.1515675259809912,-0.3490919418617685,-0.1241516245956406,-0.1297281833575958,-0.1876657790526214,-0.2887023232412699,-0.2879504376256318,2.1299883322452864,-0.5371945875013269,0.31474229741054083,-0.1497365334714018,-0.31996111621758483,0.23116450887118128,-0.2100750963529522,0.0,0.0,2024-07-06,-62.80903288545775
0.4126984126984127,0.39285714285714285,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.05321417007666123,0.03196366295421307,0.061662916204245896,0.10133312462497718,0.8261175185060584,0.05853349176600526,0.14251857583967836,0.044982155297673077,0.29009568591752394,0.12895609122847068,0.8758580535253074,0.9220695597840306,0.9719533630308532,1.0799390568192415,1.1880654846910415,0.9284775539377529,0.9921604811626723,0.2655641855494172,0.28881294494278265,0.4120592585500614,0.2399669463852589,0.9719533630308532,0.9668447589361371,0.9466406003161155,0.4368093385234494,0.13218971505881646,0.5951783978618455,0.535329919100188,0.43861103107365795,0.28656524732414057,0.5002329746088114,0.25246169880647573,0.2858919646569932,0.27558258273531755,0.1890835479301697,1.0773497465361146,0.5262499854808901,-0.19063801529411536,-0.25944577724072665,0.061378338143951605,0.7727558759883351,0.22212252567336646,-0.4201025596037957,0.6584755115325762,0.7346175567987522,-0.09239733772334537,0.05420827169755243,0.631888301103794,0.5956238457914307,0.551975435589639,0.3652886091777736,-0.30527831923634924,-0.4326569184097391,-0.10642585120915386,-0.5677098499781901,-0.15619942926885846,-0.16807847805075768,-0.3248192439264364,-0.12028130176214305,-0.13527992726809734,0.3252030921005219,-0.19895810077358514,-0.28409070842213774,3.1670822213824037,-0.4573177273407207,-0.23475509932709723,-0.28185456487808364,-0.17384302256968298,-0.2835731151048011,-0.15433752899638345,0.0,0.0,2024-07-07,-0.2763715963912005
