counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.5170068027210885,0.22556390977443608,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.1,0.0,0.1759225018957277,0.2564522908785204,0.3257681349395196,0.3191450395018499,0.548913926556867,0.03337287233777553,0.9289205896359072,0.13369366633959887,0.007200552704540897,0.08792860009781336,0.6266278704626553,0.6415025089367934,0.6297677885876558,0.7668433630261535,1.176700262768005,0.6294186347467075,0.6928003351431691,0.10925801807966334,-0.0033717870800932526,0.5342414586391089,0.43094119637514133,0.6297677885876558,0.6062372744157543,0.6608089926931289,0.6010468509400185,0.08039794970703978,0.5206827516831483,0.3144842299876223,0.26306342987918724,0.4472954705522928,0.5069170744918032,0.34383443588847395,0.35447807515224683,0.18125729873290708,0.21298202277415876,-0.3905146547028459,0.22053874805816678,0.1745061210583575,-0.3286792812164682,-0.39902572877987735,-0.3368218001377851,-0.04674913407547817,-0.30730737394205954,0.6413089049028704,0.5966064982841243,-0.33935022135545223,-0.7070309492868413,-0.20027952270303664,0.7883731884132805,0.8508629159487615,-0.5936063191340127,-0.45906361961683384,-0.07375015164072131,-0.3620989436924411,-0.2919247550569973,-0.1861224981856235,-0.17364008219320073,-0.27014333183044253,-0.30379209501781984,-0.1734338174565619,-0.3143058545025622,-0.477324869284092,-0.4020980074544343,0.027157996778086634,1.3970939561760236,-0.32121340808733717,1.3267369266419902,-0.48034184715716594,-0.2641874472388031,-0.3669207558356264,0.0,0.0,2025-03-29,-50.37987971843663
0.6530612244897959,0.3684210526315789,2.714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1,0.0,0.12611607420334847,0.21544766708701135,0.282262457794706,0.2716369660697423,0.5438736278931255,0.017251631703981543,0.9288176609588987,0.14401788855534495,-0.03135424273490017,0.07362102495112283,0.6055038353147721,0.6374410057538307,0.6342921315934871,0.7595811900916651,1.1711747047492853,0.619728201217159,0.685991768655225,0.09109230644154988,0.0011416171186449942,0.47548755661060105,0.41238542203204703,0.6342921315934871,0.5940215971873113,0.6834705636519902,0.5592881866476324,0.06379980620139225,0.4961595030651894,0.3179526378987243,0.2627195595355252,0.21068928005344598,0.49154720754714476,0.2701372661166075,0.29749078564698056,0.31222988160725107,0.31877671593007306,1.5946384083769216,-0.6014761679777433,-0.9672398318660442,0.7038905657198946,0.7930879793013402,0.06551730555501876,1.4566202507971477,-0.6312709373270923,-0.6800330539289465,-0.4088646407395562,-0.11774202070619505,-0.04696230114013449,-0.9412738179806414,0.2834587151127685,0.62816811601516,-0.2913037150335253,-0.5198873010237757,-0.7746583340429243,-0.5725715474155892,-0.7571577624219602,-0.2294071196782501,-0.18489954883190618,-0.7636440871772959,-0.055933130679393296,-0.23109290988970194,-0.37651411497601955,-0.7417714545116195,-0.34791943448163815,1.6100069567749484,-0.6356879456020074,-0.5143165257029306,-0.7475123899177879,-0.46891555184040523,-0.4676818939072934,-0.6278626311039734,0.0,0.0,2025-03-30,-12.997723516223402
0.6054421768707483,0.39849624060150374,0.5714285714285714,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22027442245838724,0.34407313997477934,0.3956901909844242,0.4069379429466263,0.5479813695161475,0.12133684079845962,0.9181752265930812,0.15205243888954084,-0.056567263500577836,0.29234558103192665,0.587608580246864,0.6341293281322828,0.6339193626813544,0.7524200094971458,1.1659162962665568,0.6122654783297401,0.6800843700284316,0.0800958545425586,0.002181065788224662,0.44378340260163496,0.48180873548169906,0.6339193626813544,0.594325271182742,0.6823750773263382,0.5390856192667862,0.06267136642622001,0.45959712812753706,0.28250383637102877,0.25784035964126756,0.12389690587480667,0.5217421646932274,0.23365430097293546,0.27080244024816436,0.36875896687656584,0.36871958178078335,-0.012962848741743065,0.5715922515299848,-0.4746691061932484,-0.7256889495367551,-0.24957119680039502,0.35856182447128043,-0.04789692998288501,-0.668575281097194,0.5658353060606945,0.7653503182666231,-0.3010723180057273,-0.9009907728276991,-0.18266745648487542,0.5775744999491852,0.9264672212014943,-0.9172820605127856,-0.03447504197451459,-0.5177391702244094,0.19429990193111532,0.46886233722640647,-0.05710595480402579,-0.17042233212704205,-0.4961663556948721,-0.2819852005802278,-0.1891925958890599,-0.24344706577418604,-0.7408346087125802,-0.10695969489638764,0.3413617772526462,-0.5077693301824081,0.5956188333394801,-0.6136437864300559,0.3941005277394563,-0.28513018432240844,-0.45506023331242657,0.0,1.0,2025-03-31,96.45555329011128
0.38095238095238093,0.12781954887218044,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22680107641660718,0.3550651534258092,0.5112823127005123,0.42752561487460555,0.5981857200070084,0.11528066967388391,0.7078014285215188,0.34712642329899657,-0.06851499131479788,0.29048099341840344,0.579351992026593,0.6370916481252582,0.6356408184784623,0.7461226133707293,1.1623562675291428,0.6149568655305822,0.6794645627152132,0.09645869389440487,0.0068387092699554175,0.4768039190118331,0.5275131202612946,0.6356408184784623,0.5959176577101815,0.6841459413880517,0.5342102762364659,0.1278086002200431,0.4185182211836179,0.13234227912225788,0.23399391688382815,0.24496791787975378,0.5510745277783653,0.3121712564726338,0.3312949464191488,0.3264269929433171,0.32944821749380687,-0.5440015356925876,0.6847516329333362,-0.0783653202270237,-0.5793963874600724,-0.5198421419337297,-0.5400760293769166,-0.22799615624235842,0.6784796887695009,0.04965729980924395,0.21620958781609773,-0.15653834465833563,-0.5650763760319976,0.2882924046327525,-0.02205762916985183,-0.2294753272975961,-0.6043812123928384,-0.06963539484392732,0.1838155281317283,-0.46396259724929967,-0.4118122229057073,-0.1769868758577733,-0.1861022803372161,0.9092060848363291,-0.33826398944982783,-0.2048477374109934,-0.36062612924932824,0.28076085122950545,-0.4085304648062191,0.28166968202856973,-0.5947701612685345,-0.35313152675598813,0.281645020431915,-0.5396794438372386,0.0863687537452827,0.5517171699679225,0.0,1.0,2025-04-01,-2.85674875036781
0.17006802721088435,0.06766917293233082,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.21108618305027585,0.3532366540563262,0.2964715499200915,0.3747383065451087,0.5467703925563687,0.2571414363491079,0.49093142941088974,0.6521890519314886,-0.05264910086263491,0.5585044750569845,0.5716731063760752,0.6291828998946083,0.6373291915226331,0.7393153350552215,1.1579847632585079,0.6080109609791708,0.6739236740348862,0.0864157914195354,0.008216515602845115,0.4468713360474309,0.4679358155468772,0.6373291915226331,0.5926573208996475,0.6911772547841766,0.6180248292033065,0.22836454080946467,0.3465026074844485,0.09569360502836767,0.207136556336258,0.2476364776858241,0.5015366169472995,0.24951589559633267,0.2823316934320871,0.23870062343121967,0.2576555789293719,0.2514533618184696,1.1371155453739301,-1.20150118313718,-0.3774857899865515,-0.2918028253191847,1.4943475138160431,0.23285471863658097,-0.37558575131305477,0.4019015551300615,-0.7380258981347728,-0.2836247867503514,0.44499439089382087,0.030222057602153452,-0.26648849918461415,-0.4965513600622218,0.7625505723016566,0.5220994829662993,1.2831926919625158,0.7322951209717092,0.6842094534798732,-0.15474592729501485,0.3360957837977826,-0.49984900860067716,5.72360698933176,-0.14813139154400393,-0.07644150154946314,0.32635090607617956,-0.3747813532039687,-1.426978110936193,0.0722957762780755,-0.22518290904582694,2.0842992229814854,-0.5206029409467403,0.0648997088832381,0.1130424356658715,0.0,1.0,2025-04-02,68.88482761269891
0.15646258503401358,0.007518796992481203,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09523809523809523,0.0,0.0,0.14114915417846485,0.2184110970996217,0.31083757997201084,0.24136621625708626,0.558594407516799,0.1786979239897068,0.48621828129598144,0.7958026342628922,-0.04552235813565708,0.3952599459894867,0.5737506575571081,0.6194404483017755,0.6362984764639337,0.7317271626650024,1.1524047933545392,0.6042547295925789,0.6699354840395657,0.08545520872187934,0.009094149858301093,0.44230664532504155,0.336832340071821,0.6362984764639337,0.5927974429084351,0.6889162777659501,0.5950954258655495,0.19813688396139895,0.3786048100100625,0.015043210532173307,0.17182326276824533,0.27056663319661634,0.5399016420575031,0.25962604607388,0.2904737475697769,0.31972211917875887,0.3248583501446286,-0.18927001387243175,0.605402918190325,-0.3398940204347356,-0.9577010032009277,-0.48340782501712365,-0.20025270314733262,-0.09039014780754498,-0.6855499928364149,0.8058769929867672,0.945760890933694,-0.20728839797968218,-1.3135145748097277,0.28776272234297273,0.0076013559554183145,-0.20322132982135538,-1.1950738557743779,-0.6141597046211298,-0.7696913652860194,-0.5847665768000873,-0.9110324274849564,-0.24342957495825066,-0.20080581998891509,-0.7706960279349769,-0.40062919269034253,-0.23750456385450638,-0.39413706928117354,-0.8522704958353234,-0.42997340718157484,1.6429985854646247,-0.9581879417583569,-0.5550661055107182,-0.37828324506982647,-0.5558037387114126,-0.4781315766770859,-0.7087287254329835,0.0,1.0,2025-04-03,-22.554212588746424
0.14285714285714285,0.03007518796992481,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.1521415101936912,0.17407524169819252,0.26237085786899744,0.24251380296457098,0.5727915780668873,0.23940398182364037,0.43464479644061904,0.889133080211814,-0.014610552682844946,0.4766530004688539,0.579956808035087,0.6114004269251332,0.6357043905344715,0.7251671198856997,1.1468670585840535,0.6036231652612245,0.6676142374143128,0.0927342432682286,0.011498296926395313,0.4562379685392636,0.4706578948922944,0.6357043905344715,0.5925014927417867,0.6880267063976158,0.585279615822975,0.20749409530856788,0.3447409854213954,0.07189620790041819,0.14634552859539746,0.20621577358513446,0.5869131673860426,0.365352478400226,0.37186114590983516,0.26621348602762873,0.2800275551757834,1.1532093779835983,0.1270473443911562,-1.178034441493163,0.31526577134757866,0.31497213680060704,3.0494051451644855,-0.21789304380659824,-0.729823528625772,0.1254684725074603,-0.23074074241780104,-0.6129235250401786,0.14307349943895753,0.39297067833808186,0.19776881858295833,0.06221363560441697,0.42092649343540106,0.7235596267250743,-0.7115823020530331,-0.4907249942651233,1.7151314572569987,-0.09193848535618,-0.16957533215997986,0.472855584356832,-0.17722725700320435,1.9428298623290585,4.463149027010665,0.31119724020646444,-0.3618740116888162,-1.097809907575845,2.139437283534393,-0.24271309933131796,-0.059714055873319086,-0.5207051569670871,1.1307271322663948,0.34829081257081096,0.0,1.0,2025-04-04,22.537454865463435
0.08843537414965985,-0.022556390977443608,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325110676446441,0.20730348886086591,0.27069590679919453,0.2233509531858553,0.5662961611057402,0.01445255278031568,0.4339249485368579,0.9368268577589087,-0.021428705548891647,0.06452978798157202,0.5838873892794298,0.6038741402870678,0.6368051101484866,0.7179787382491687,1.1424632397335586,0.6019235724682654,0.6648374432936455,0.0966820643008058,0.01434472436142828,0.4602743255826609,0.4578545920945823,0.6368051101484866,0.5917990571413543,0.6910481924813257,0.5416941452479848,0.18642881528016852,0.32494982645536963,0.07189620790041823,0.12268763257775295,0.25639131085192046,0.5719419795417604,0.40736376233372906,0.40590155189146115,0.24856191511015163,0.2657957540165094,-0.18927001387243175,0.605402918190325,-0.3398940204347356,-0.9577010032009277,-0.48340782501712365,-0.20025270314733262,-0.09039014780754498,-0.6855499928364149,0.8058769929867658,0.945760890933694,-0.20728839797968218,-1.3135145748097277,0.28776272234297273,0.007601355955398857,-0.20322132982135538,-1.1950738557743779,0.14136871386613153,-0.7789228288217683,0.01670295399632206,-0.7723010018947776,-0.21850239986687095,0.033737767514996214,1.9599248477176041,-0.3463983727778053,-0.2262831867594436,-0.34791779718301313,-0.7835252679689103,-0.40522014974447695,0.7279339433194403,-0.12091227108443019,-0.4860152945630113,-0.7839215130415623,-0.5434540798763208,-0.44946797614063644,-0.6476394948610027,0.0,0.0,2025-04-05,-68.1542180568355
0.020408163265306117,-0.03007518796992481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061312886678452694,0.13559268600252206,0.15010378790573112,0.14067598401779685,0.46493334799279085,0.1746248588285242,0.5278096294849619,0.8984138038518709,-0.010438306101553496,0.35346258237245287,0.5552897788921558,0.5840115021731358,0.6298312955750305,0.708038183012581,1.136748149873784,0.5823023025971272,0.652474152879569,0.05348684478888599,0.006521628918816025,0.3629016926644219,0.2850156827964803,0.6298312955750305,0.6068259879110105,0.6602924402736423,0.6389098787914523,0.11848275076158071,0.5478703437030521,0.2812502620010821,0.1276494619352727,0.20252368527154338,0.5341570902542747,0.25826875808264654,0.2838650521108467,0.1612494386333948,0.19348179051281228,4.326717549098347,-2.5903154953171494,-1.8084059130790393,2.501936264392398,0.625491260383421,0.5918129281610914,0.9026458817703217,-0.7622556250943205,0.04246416021296763,-0.9114582915534803,-0.26484522253358517,0.9290051188106381,0.48920700912765397,0.6413801574045069,-0.7609177538920033,1.3610890296187654,-0.31170660259365807,-0.6191094175602395,-0.23256968609568832,-0.07378124624551496,-0.104289767789965,-0.16345753298374188,3.1669544233072546,-0.23199088664048814,-0.20951628133163852,-0.2908120651566202,12.475009102643899,-0.4047830892129862,-0.6088561580817127,-0.29935202573155595,-0.0507970991952618,-0.7621923993378016,-0.40797384584305435,-0.42839860673811936,10.109413077536686,0.0,0.0,2025-04-06,152.38404380796177
0.07482993197278912,-0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1525615699381639,0.20359394703657,0.20129829440087255,0.16902288788598735,0.48449294605920934,0.5763891426079546,0.5358075054864966,0.8411194126236168,0.05545919654072917,0.9551863075039764,0.5419242670898592,0.5726695854655659,0.625686934804254,0.6993429887662022,1.1310408643321535,0.5692084237619535,0.6429162225515117,0.030555089815610392,-0.005098926193783687,0.32824516202964976,0.24532081827169794,0.625686934804254,0.6136215966458776,0.644358683339523,0.7313547570630022,0.06276907226171013,0.5941528364794946,0.4078800965808721,0.14854567196580293,0.201635576078003,0.6291661692086536,0.2821862670398089,0.30366217647557453,0.1494865598874211,0.1855448876679882,-0.46951150262795366,1.28912397659624,-0.6620776172008336,-0.9577010032009277,-0.5043699578647977,-0.42385869063105097,-0.18760076052671554,-0.7021533654648573,1.3148342857324893,0.364618657395432,-0.39137958069895584,-0.6675028830050781,0.4063066137641772,-0.18953546562916726,-0.5987779484090261,-0.4073105114988442,1.0412745047265466,1.1538330686164546,0.017186169251706063,0.6488884457084515,0.9249700107609786,-0.11104205166458553,4.50877214205773,-0.026881312802615773,-0.020980656165238414,0.06385357546992372,0.38647444956301064,-0.2991936669014824,-1.511497274945739,1.1503864484347335,0.3448872510602267,-0.7213770683524999,-0.01678682815599307,-0.3112744201871688,0.4042362309274195,0.0,1.0,2025-04-07,151.447286854552
0.1292517006802721,0.03007518796992481,0.21428571428571427,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.19172743894892103,0.21211643547709122,0.3128811601664445,0.28851472372228065,0.4277142929634681,0.2624784954790102,0.4399774023759704,0.7610561440440762,0.06858895547685695,0.4314548084261794,0.5138357725523013,0.5586509397097776,0.6130958658471035,0.6893328489090955,1.1248571486815893,0.5479436456998821,0.6285811683714779,-0.012038272497988778,-0.02435487681013812,0.25856270555069905,0.10949883463112015,0.6130958658471035,0.6218733533872252,0.6095582192265852,0.7579298974890604,0.02975880300640943,0.5293588635936068,0.4078800965808723,0.16794929556558097,0.14094214819132514,0.578868089053824,0.11659018116365555,0.1750248230208784,0.1097232370767702,0.15123848853526717,-0.5398975485797635,0.27521299190905707,0.26653820304756165,-0.21875465053955,-0.5127122870138214,-0.4028349321467432,-0.15697594033291545,-0.537463098553294,1.0507154449633764,0.4823487605180556,-0.3159473029494729,-0.7550513736538959,0.24897911262003158,-0.15048858635512397,-0.39674835086616095,-0.767360442689544,-0.4980895854658657,1.0360142372563879,1.4064899939604758,0.40906942269206364,-0.07861545537077587,-0.18211670199468832,-0.7414700580073283,-0.36293121452641236,-0.2193244759263664,-0.375798564117406,-0.8295780899101847,-0.42275906233152666,0.27250178099986955,-0.47801726672877615,0.36577103842626235,-0.764592318038421,-0.520191022682708,-0.4733800550646966,-0.6226215343957233,0.0,1.0,2025-04-08,-47.0597118629247
0.10204081632653061,0.03007518796992481,0.07142857142857142,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10640283037682689,0.17759562841530055,0.23217272655937307,0.22743723557619605,0.5484611199680747,0.5248686698085605,0.6240084972322288,0.5925314053244999,0.12273085197183997,0.7707510439433038,0.5086141547248944,0.559181555392346,0.6112001841330812,0.6826775724064131,1.1212492891033867,0.5516107614931776,0.6269727532380183,0.013700053686847763,-0.033741304546912765,0.348634346002871,0.3710925321545074,0.6112001841330812,0.6202696863028638,0.6074435642187304,0.9072618694868367,0.09506109076659486,0.42519612511982585,0.1909699124358204,0.15806510142990776,0.3174731941153843,0.6665389913055195,0.3830753045759582,0.38607590268862313,0.16335197657133332,0.19951235289035948,-0.27110079231658124,0.9411518570461572,-0.5498587581498038,-0.9577010032009277,-0.4884042369438077,-0.3801321273041717,-0.18213029577171536,-0.4132065455868835,0.5670895362701415,0.7018882141435322,0.13743492145502006,-0.8970880989490783,0.2331634361039158,-0.22286795091738426,-0.36295418452345785,-0.9023231661015069,-0.3810884533033573,-0.3159946043118291,-0.512424727616753,-0.10187257949149611,-0.21024267844073463,-0.18652365657026942,-0.794644983908257,-0.3197474003093403,-0.22656709795563756,-0.38287768708424036,1.5685878031634313,-0.4111945738272478,1.049585604090968,-0.03762426496270867,-0.3588081222073574,-0.7772862023146436,-0.5430968923009093,-0.46529331265212814,2.354291795861246,0.0,1.0,2025-04-09,74.30268110000088
0.10204081632653061,0.007518796992481203,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.047619047619047616,0.0,0.0,0.13220688645037085,0.14451450189155107,0.2311588398109745,0.19120004301349885,0.4919807953124864,0.236190605744813,0.57628826534295,0.3190438372908259,0.1479330211184191,0.33016399729839535,0.4926651562596627,0.5527042073294339,0.6059445998115605,0.673946563254211,1.116303590803028,0.5445818796920792,0.6200271813830087,0.009570502836773798,-0.04221604997608344,0.3569545780970708,0.30612439729936697,0.6059445998115605,0.6204845942487083,0.5964634183091795,0.9102901863249803,0.06516747948990131,0.38350590133456663,0.1909699124358204,0.1488869211610684,0.3282950940339273,0.619985154352054,0.2773488722496122,0.3002721076514568,0.15689601885186072,0.19164148870036768,-0.5403262671868505,1.2852033038538293,-0.5930428344694451,-0.9577010032009277,-0.4154841430401235,-0.4540445361714932,-0.009864360090325817,-0.6774527180744794,1.1245960670301678,0.3409907719672429,-0.37106184776317286,-0.9492506645639993,0.38013722448427073,0.011367977903551929,-0.36894291504366994,-0.7910749984384302,0.13498340773310524,1.2270485848757768,-0.1323837978969887,0.5966219218538066,-0.08730957697473384,0.08258106421256334,-0.09940468990015554,0.014794192729437047,-0.07654769457934975,0.7126873399509687,0.34493943824654005,-0.1895518054090289,-1.3314674702920042,4.0844736811539555,0.09951878723051098,0.03920682977913544,0.2752731649532184,2.55892530491594,0.16721509940112314,0.0,1.0,2025-04-10,-46.89932947215093
0.21768707482993196,0.022556390977443608,0.07142857142857142,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.13252755223317533,0.212494745691467,0.2518509360669888,0.21563204640081185,0.5643809015012449,0.21381578405137902,0.6413656139092505,0.2609977503871199,0.17912583035896168,0.2801057476968716,0.514007833663551,0.5487941478563099,0.6054357723844692,0.6662834125531434,1.1123568956115975,0.5516219892687038,0.6205903301513114,0.04252581438978831,-0.0412899827139335,0.4427486565973374,0.40897232284650525,0.6054357723844692,0.6198861136728393,0.5960803094490861,0.9438335063258135,0.09711092881932848,0.33610627331841514,0.07504714509036714,0.1254528121426588,0.5136415368020261,0.6633520951775129,0.3674396156868479,0.37346635476795814,0.2535108380018791,0.2697435096051233,-0.7936157617233862,0.9610325082761016,-0.08203850891205829,-0.9577010032009277,-0.5794316585147155,-0.7233052002217997,-0.31963692881787203,2.4146969321138285,-0.9110677676020156,-0.15741813106424532,-0.6709256376987699,-0.42594801871088955,0.4573271265885156,0.03674950250937069,-0.539753362375499,-0.5469485776083367,-0.04947337451138,3.12825420572286,-0.02436803679767416,-0.46991825887623706,-0.1520659381835622,-0.16127092356346584,3.32578624177949,-0.35991997852175883,-0.15040626175478375,-0.28592962725447546,-0.6763014786808311,-0.391967201685782,-0.6455906647445917,-0.21736975907173806,-0.20994284560520965,-0.6382732501467864,-0.5450135449842832,0.015325636386531751,-0.5340046215906299,0.0,1.0,2025-04-11,-6.845614317874816
0.10204081632653061,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363316007400229,0.1907208911307272,0.2660171242987895,0.19675147270827104,0.6004454119952434,0.08664654608403312,0.6221851819107571,0.28544140861535433,0.19056888727451993,0.10438917948342777,0.5388926698143741,0.5550025088978372,0.604522859440962,0.6607200114617326,1.1082006483196567,0.5640485029814015,0.6245957869723802,0.08712105765598842,-0.03012152722580086,0.5362231559139196,0.505809302973423,0.604522859440962,0.6176075714380633,0.5967157490453827,0.9108777195403513,0.1452023398401528,0.3105346113746522,0.03520863365660683,0.0985680140349448,0.5841423248887551,0.6886060357014496,0.4333169715795526,0.42662034622978096,0.30532637786732136,0.31177565401445817,0.9082040773252757,0.21888045411255255,-1.028931187293883,0.19705744973459444,-0.461209687266475,0.1709290384949575,-0.27463019846528025,-0.6415832977700394,1.0622151547927796,-0.24610852571196074,0.09226597877830894,-0.32090632392543605,0.2173073009058505,1.2699199508783492,1.3926134788702325,-0.3551418613993264,0.17138665331773228,-0.7022147653461849,-0.42292820060740033,2.443020875869828,0.22181225944764296,-0.17438247624338496,2.240077410641392,-0.12050768127730006,-0.13734448615022377,-0.09596208542386825,-0.3663689040518798,-0.3792510436426739,-0.7835549501000938,0.8623714120795888,0.17151531574889647,-0.7463359226562168,-0.5155730107739563,-0.4024096191706795,-0.1327482519018331,0.0,0.0,2025-04-12,-41.76683887946477
0.08843537414965985,-0.022556390977443608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039903297620328036,0.044640605296343006,0.05812800150841057,0.06820831975159704,0.5697484184139452,0.11982207479503305,0.5975946955501719,0.2880971337172372,0.18489258936997088,0.1507353468800106,0.5693749533184649,0.5562926458634971,0.599984935681537,0.6541021098243818,1.1030330196207854,0.5690566092364897,0.6253390510816474,0.10901984766630372,-0.01606621986384643,0.5625692607044108,0.5034259743295966,0.599984935681537,0.6059378127445323,0.6002515963949144,0.8774334276884223,0.1281572890673518,0.2866177814409546,0.045974924075973485,0.07498846071644938,0.6896103134384334,0.6586268300807778,0.542698674535755,0.5238083087867478,0.2106580164311667,0.23615252326428252,-0.18927001387243175,0.605402918190325,-0.3398940204347356,-0.9577010032009277,-0.48340782501712365,-0.20025270314733262,-0.09039014780754498,-0.6855499928364149,0.8058769929867658,0.945760890933694,-0.20728839797968218,-1.3135145748097277,0.28776272234297273,0.007601355955398857,-0.20322132982135538,-1.195073855774385,-0.603146951295187,0.22461494618380684,-0.5884780528864769,-0.8936156197145356,-0.22865157359563978,-0.1940910526681398,-0.8098243826483631,-0.34181863524626266,-0.2064559033617584,0.07635327692683491,-0.6108205150573413,-0.4247125418566029,-0.23698088724576927,-0.8618251441642611,-0.5241484988488251,1.6905072219000072,2.7079200653810447,-0.35580502541624226,-0.5501122466841315,0.0,0.0,2025-04-13,18.711001129729965
