counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.3968253968253968,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.11317426857658389,0.04469006637417032,0.15599879821694637,0.14671153896324124,0.865216870270593,0.050531709721400676,0.32725790086305107,0.02737496355822537,0.4042508814991262,0.08200145107605819,0.8916920616131085,0.9173096107417656,0.9474204301309571,1.0117311358092536,1.1632191133416576,0.9243187938354218,0.9695334368199305,0.37603703631909524,0.36544456583850443,0.5635816572114086,0.45963793727833313,0.9474204301309571,0.9548995743453168,0.9081316217631723,0.5856067367124148,0.16890868255434838,0.1928465447478686,0.2785922071229544,0.20219814247770684,0.7237068272493509,0.45861201655169076,0.4914296044888045,0.3732303847108156,0.29652283515737066,0.19967309964699226,1.0829673504377713,0.530998918419649,-0.10538041665198274,-0.4555032555559111,-0.06807315268268518,0.7475952091861049,0.2096832973730829,-0.40692897662180655,0.4843923096665304,0.9093477575236872,0.48758397270783355,0.1639405909962982,0.6721377041404993,0.6116475362364426,0.5549010424546155,0.43176325272460475,-0.20306014864450878,-0.4263322519342878,-0.23810158495855593,-0.41402197328574936,9.608121630619536,-0.16786539651798765,-0.20522238811976007,-0.08687964853085893,-0.060791115188379624,-0.19434506263810028,-0.25053676875233855,-0.27393975353355204,2.064955282320229,-0.4672201812382734,1.286948524370444,0.17950600790561613,-0.30104624729647883,-0.30792911299692716,-0.1508833139814967,0.0,0.0,2024-08-18,-1.6728732324455264
0.6349206349206349,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34032410240840577,0.19946000674991562,0.4305857874846967,0.6931830633168976,0.8801969471206884,0.07381223937573426,0.32889235320028765,0.02897853274954447,0.40118355732597977,0.13921548918054694,0.8940000737748901,0.9151593183527271,0.9420904480368325,1.0106795044272243,1.16298169968453,0.9246829305642666,0.9683199951422884,0.3855979105011434,0.36756307224452245,0.5901706098007992,0.5292007625949654,0.9420904480368325,0.9390867554871609,0.9152903044090972,0.5686997922835851,0.1590107452673516,0.1954844841482208,0.30657691427999295,0.20427827975697638,0.6937737168976437,0.46825360215242945,0.5050006951112023,0.37851648114361164,0.3468238095548012,0.21860449062849605,1.1780720842269232,0.6400955797915084,-0.27566981947633457,-0.6045957212001601,-0.11329400344585908,0.2605961097683547,0.10667698659563164,-0.4448648552354474,0.6665927009232557,0.615865901792271,0.6627860482073404,0.2273861186102655,0.6745789152137024,0.6258057648159493,0.5393245025216089,0.46205705661372753,-0.26474050690137574,-0.2614857819874775,-0.15556030329451634,0.34522883910978946,-0.15656982127933936,-0.15732895964445462,-0.34877517811663517,-0.12648018382156756,-0.13599764004887174,-0.14283985904349933,-0.17582625720240708,-0.2738214483384919,2.2492418919356205,1.4032004868525436,-0.1115903849185924,-0.48143814506591626,-0.29335015508889206,-0.33655507272463325,-0.1522097407379636,0.0,1.0,2024-08-19,1.726094125025579
0.8095238095238095,0.7678571428571428,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0987273890698908,0.7244768815389807,1.3050280722623158,1.7754611150243929,0.8730642976257502,0.09005955919611616,0.3271803972457519,0.03017007060598894,0.4013633664278672,0.1784003364146448,0.8984339685014155,0.9121617870779045,0.9376354294532498,1.0094118080108985,1.1625369839760753,0.9238348579673635,0.9666237940833168,0.3905577866344443,0.3704017020540733,0.5987704238571756,0.6134178880812594,0.9376354294532498,0.9270825843342929,0.9198492633945344,0.5678231681263215,0.211469057084066,0.1808216065133878,0.16143392512391494,0.19521075673026456,0.618162183170271,0.4564902252502265,0.44209497172695356,0.3546431259357815,0.3496672717731677,0.2192048994766221,1.0207903123200968,0.564579336483653,-0.10346111675934785,-0.29788228736376887,0.43808867375324123,0.7203485461826857,-0.005472456112563998,0.5641766815335592,0.225442976123649,0.18921359143775443,0.20914816272362297,0.4425523097141895,0.6709231189459419,0.5741027851595223,0.5528089041518985,0.5556074940388125,-0.1493881565359296,-0.39039770627634945,-0.09076927471227593,0.006425437549611787,-0.03360930548960562,-0.15993655696957046,-0.3125918350231222,-0.09933813440041786,-0.09766807202068269,-0.1790244425022587,-0.24762498024319626,-0.24944682080922523,2.7432267646677073,-0.005070571680399627,0.08638486554289347,-0.39075572838950323,-0.18118083157507717,-0.194287319317529,-0.17946754500419887,0.0,1.0,2024-08-20,-0.8079210921579816
0.5396825396825397,0.5178571428571428,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2992843094773029,0.14090448869389133,0.38265344705307675,0.28864887427930397,0.9051527283444959,0.09324438826108455,0.3348656660648759,0.025429390570775732,0.39673968134003923,0.18872264465920843,0.9053962646016395,0.9159698492878158,0.934312071688519,1.0091298759869267,1.1622217871155212,0.928318728847434,0.9676294535424983,0.41227281088766465,0.37768042869868246,0.6517946791257596,0.6193696422874799,0.934312071688519,0.91257070205098,0.9297772663799523,0.5702303148946914,0.2077802750133093,0.16614345563246957,0.12808209698744052,0.1842634794429358,0.6594911588365966,0.46866951952719693,0.5883206028412069,0.4111104992554435,0.4266820389911634,0.25042734558963115,0.1398581974225565,1.0940342979225983,-0.13225769872571067,-0.20032919505868957,-0.037556971635343404,0.1679093583203401,0.15729972039013992,0.29966167476715766,0.38004860873765167,0.0786638053978934,0.7410232097272057,0.25140364152099887,0.6183046189407491,0.6373334842277467,0.5339673533217196,0.37228126763652625,-0.2565343040229385,-0.4258080929891022,-0.1969060092570994,3.5569758485693597,0.02249650341053023,-0.1567210550973318,-0.2921657272530695,-0.04059718592244378,-0.0631948625076068,-0.09713394155599651,-0.2210185344810106,-0.24319036369378633,-0.3977305606493103,0.03112816638978938,0.2599275773326662,-0.15017047716764975,-0.09757399468622714,-0.3228313689024166,-0.06081402108072054,0.0,1.0,2024-08-21,3.664287570061453
0.47619047619047616,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32835221120412605,0.15261840476994037,0.4319469907393214,0.43196368474602803,0.8933810656184066,0.0786974592386927,0.3330750786124218,0.01970963730549812,0.3880832322066286,0.1574483851267749,0.9081522087456619,0.9175630349221682,0.9334911052804251,1.0091985548286653,1.1620079974246482,0.9302046103336887,0.9676155331109463,0.42403635432563724,0.3862162663443861,0.6668072739179872,0.6207598088744689,0.9334911052804251,0.9103766424249481,0.9305961773925477,0.5522058656869323,0.19689162122727494,0.15872928578876558,0.12808209698744052,0.17409815053327343,0.6973192551791203,0.4583899568862105,0.6022337278148394,0.417367439801116,0.3951796208550988,0.2375331864067155,0.7834462682733897,0.6105105622030395,-0.010348278173239309,-0.5589950261375649,-0.09917151599204035,0.3911919731838914,0.2987321200114055,-0.3485787281625274,0.6201314460418047,1.0680092722815848,0.09119172198240094,0.04541871405990731,0.671387307827112,0.6235653725555308,0.5737977538160997,0.3704513748778606,-0.2780587975281027,-0.4177290405172369,-0.21974838287602674,-0.6526910964227282,-0.17523255183621161,-0.1673007607477733,0.2872725113494581,-0.123538546222401,-0.12757478789786916,-0.11279586914160382,-0.07152757759575408,-0.19489398809062225,2.4198163802016293,-0.5364874781646776,-0.27268506414528054,0.4624031768969376,-0.20291766952859544,-0.2881695284812712,-0.1624223773257082,0.0,1.0,2024-08-22,-1.2967304646127389
0.3492063492063492,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.08381572866595634,0.02307627404657442,0.08347691370666274,0.09618846364561322,0.9484710142587601,0.1211657997234729,0.35060029354270555,0.021414748028230776,0.394127536793979,0.2589489419326559,0.9252761584079796,0.9229668935134202,0.9362041554869038,1.0115484673224961,1.161611205087869,0.9407303272629665,0.9720255340569505,0.4626737513119881,0.4019553219704229,0.7528291070295221,0.5699802845657842,0.9362041554869038,0.9207789079168209,0.9241881928123595,0.5780748707369656,0.2999205263690307,0.1392233298241117,0.11327090563533498,0.1635365098364851,0.8208399499424881,0.47421560075317193,0.6884330381399448,0.4500527968406857,0.5526349049630865,0.30516634896991557,0.8077820852502011,0.6145481216375063,-0.02901833699874567,-0.461933310100715,-0.10251219830352623,0.3850032973068779,0.22853606703347787,-0.31396070671689064,0.6422717151154876,0.9312140409212701,0.14261063948518635,0.09946815530455805,0.6677172966771451,0.6282212672568046,0.5794311262580718,0.3860391682687382,-0.15960907473084462,-0.17936712842410463,0.71219848735824,-0.09185581428928868,-0.11607982551147378,-0.12942896524717948,0.10209539506831004,-0.10059449081190017,-0.10042560752990189,0.05529716016804831,0.1341724410071652,0.10390665230890028,-0.1730334985358938,0.7785352417233863,-0.12117203443951043,1.608905324222825,-0.19415987235982302,0.02347236791985399,0.24227742117098922,0.0,1.0,2024-08-23,6.148267182135592
0.5238095238095237,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027033674637039,0.4430053999325008,0.7693639338365289,1.0302053168453733,0.9497269620243399,0.061045551798557245,0.3504006528361009,0.026884256456431815,0.38833512588899305,0.11323103618267852,0.9395772900777682,0.9314053668900818,0.9410211713157617,1.0140304478643394,1.1614190130457542,0.9498402897599096,0.9762097018891247,0.49390268643342033,0.4217484452903821,0.8012433484896051,0.5911310978157904,0.9410211713157617,0.932194663968456,0.9210956201335994,0.5495037233965826,0.29164146124993406,0.1356670750441204,0.11327090563533505,0.15372927204661024,0.8561128244653871,0.4821899423438687,0.670303660248898,0.44233099474013154,0.5694936814941461,0.3130930761860046,0.4384488426179454,0.448811376231695,0.36327632156204126,-0.1546461123084527,-0.17630604240986644,0.1946064875861255,0.06470678791601749,0.18106938330447467,0.7047705534658165,0.4579114723578659,-0.09452607790617952,0.24536548462328717,0.632048549274273,0.6739403839289009,0.6367016828682881,0.4676399895089096,-0.2545365628642172,-0.16082997145031844,-0.07650568284035908,1.2886882429488402,0.326442130628558,-0.16233196412786438,-0.20378703090188446,-0.10034225506440032,-0.1345238715250042,-0.19895506030740337,-0.27762297407101333,-0.2717444826580409,1.6584485443663968,-0.10363858508943126,0.47544707827659455,-0.5358413117230224,-0.28773363418301756,-0.2655364967579677,-0.16307073931652197,0.0,0.0,2024-08-24,0.132050190895927
0.7142857142857142,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.834605976289689,0.4892282596467544,1.3731372873630878,0.9474368005009001,0.9520203839722406,0.05362907534689001,0.34536349884833256,0.028302155186464516,0.3377690257373226,0.1147562751523529,0.9558172029921701,0.9419089411345641,0.9492392286000247,1.016021549977061,1.1609226736716527,0.9579204786993054,0.9802680584825039,0.5195114405468952,0.44348872149262136,0.8244965196055507,0.5932260038675402,0.9492392286000247,0.9363336533554875,0.9338337795288842,0.5268170152010766,0.30037062869149617,0.13095351640100686,0.14274364185505045,0.1468560243018191,0.9186466485464596,0.4891957417136558,0.7119660208125638,0.4598080956628887,0.6253941608789446,0.34093880725950415,1.1053450591832497,0.5448114655220357,-0.13308202507530165,-0.011367555121508372,0.39766280553649863,0.5996559033211615,0.9114613030308943,-0.44384248520808334,0.3771864019336354,0.5107570475403097,0.49718449960921657,0.25850870395356335,0.6678545851487188,0.6117350332058313,0.5201681115326062,0.46146621716808095,-0.3047005445615285,-0.4521125944541388,-0.19061751221492546,-0.39632810084763914,-0.09925297198005509,-0.1685272528242488,-0.20371698909058475,-0.10809526158367753,-0.13418992109082328,-0.19736081753066514,-0.2918862571291456,-0.2850213174340722,3.3414329749366822,-0.46633854155240817,-0.18769855541025013,-0.42257130598344367,-0.06669330477553495,-0.3334626794936616,-0.19890573956734647,0.0,0.0,2024-08-25,0.2408121037464683
0.6190476190476191,0.5714285714285714,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5093278043221982,0.27927775902801216,0.723461135194462,0.6038871931334951,0.9304606525819138,0.07885789327338273,0.3473431254532626,0.03007369851543479,0.3256448117737848,0.1956282733995125,0.961022608992872,0.9480908871322047,0.9546794894395954,1.0183433620080191,1.160181333183355,0.961262772089335,0.9822948754967435,0.5280083781659837,0.462840468606311,0.7959723723149587,0.6149860612842799,0.9546794894395954,0.9383891278934959,0.9430702800243768,0.512569189462348,0.28406584921428507,0.14634725520924935,0.06569566615076858,0.1346349511276025,0.8694434819918218,0.47889522746077107,0.6227246433768078,0.42395060691041103,0.680368379774514,0.37351128512181037,0.5065305176442719,0.6816848703178338,0.07994846977189816,-0.6244100582743495,-0.09121506486111924,0.21990396196205644,0.3150675375436725,-0.4000178850466922,0.7875624664554999,0.6097754055220903,0.17313952679527278,0.32666129430621776,0.6632484780064409,0.5801598455070939,0.551418591160432,0.5332009060646214,-0.24762517953089708,-0.40406845197373126,-0.21580385993793252,-0.419992438554657,-0.14706698046744468,-0.16841137943951717,1.001450339241322,-0.1269226550953397,-0.13336816215410421,-0.010863985686737094,-0.254869825946017,-0.2888352668306003,2.399819811699842,-0.5052356541049083,-0.18549218234980697,-0.17467761789462585,-0.29011733612607854,-0.1512978378520412,-0.20138141629117684,0.0,1.0,2024-08-26,-2.258359707012769
0.4603174603174603,0.46428571428571425,0.23076923076923078,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25973301640160146,0.12242659466756665,0.21505171959212957,0.34997260702825395,0.8803554259682952,0.11140227326683866,0.35900532049234524,0.03649371772774394,0.32422385478800336,0.29400974438036426,0.9583434582983467,0.948129902959008,0.958236754979055,1.0192676010134725,1.1589444279006116,0.9559689089618942,0.9801488655214429,0.5081425000483453,0.47374048539898667,0.695040630812344,0.498424910544757,0.958236754979055,0.9318118583338522,0.9584139692550604,0.5486848282878137,0.23891455474435763,0.2240192176341596,0.21392752665051837,0.1345199685445037,0.6848763229252585,0.46434463484757493,0.5177724786363023,0.38349752163649553,0.5688954849863121,0.3154999165712202,1.0477532264332137,0.40034773836167226,0.051805681646958576,-0.47694675331031333,6.922259746182114,-0.004203491205020698,0.38839245477463086,0.007008518937445775,-0.5039011435372805,-0.04629000356819223,-0.47312716102537683,0.6363888297814119,0.6286304923725202,0.6353950720567662,0.810380249394544,0.6612782545000506,-0.33394234325013783,0.2104001434329194,-0.274199169066295,-0.5748290976705344,-0.17791287119233043,-0.1647506125662944,1.4751200018751922,-0.11834009696572932,-0.13521593167061602,-0.2027646370863865,-0.2835441415892329,-0.28496778919463456,2.010390020257827,-0.5814723955019013,-0.26412931425366554,-0.2676123269996689,-0.2624163591094156,-0.31557738423538445,-0.2057610813594318,0.0,1.0,2024-08-27,-5.369739018896724
0.1746031746031746,0.19642857142857142,0.07692307692307693,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03347719523103574,0.008718641016987288,0.02048345197875215,0.03021575226318124,0.8732843942549978,0.11478065157871065,0.35778592615389115,0.03704977107409888,0.3214147223545036,0.3071154739815206,0.9428788599666742,0.948972956169226,0.9561051700063891,1.0196038753031784,1.1566765599492288,0.9503432861448537,0.9775941222745338,0.4886827838214679,0.4779727851926949,0.6154138250588427,0.4599262616918342,0.9561051700063891,0.9300418620525662,0.9559279795709348,0.5429562630627416,0.22068693420916718,0.21412159129926492,0.22459606981835945,0.13522167174132305,0.4773936476589552,0.44935284862248265,0.42213310515942404,0.34735284498355906,0.5798043555937158,0.3215829347349978,3.6916495435186825,-0.40134451818252215,-0.6829251580536185,1.6921973333230014,0.5171940208729798,2.2317577364626815,-0.26357770100508887,-0.33544666525674277,0.6431407891709594,-0.2906977625617426,0.07650896759102951,0.6485082790897908,0.5787484179373039,0.7353763925377252,0.7274502992242994,0.6305250539575383,-0.2025662077713441,0.9280371340624604,-0.020631959850710736,0.07917977986499333,0.005184762590425255,-0.1487894414484928,0.024376714131166273,-0.09891365413436178,-0.10833361615363324,-0.18267010379021642,-0.14280731146191242,-0.23135334241981304,1.5343896661391756,-0.03827910127600769,-0.07369302708719111,-0.49081597426062007,-0.2519121029027636,-0.12538749041461053,-0.050450627125301836,0.0,1.0,2024-08-28,-0.800797843742207
0.9523809523809523,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.16666666666666666,0.0,0.0,0.0,1.2566760311410408,0.7507312408594893,1.7709785743337565,1.2745401894028332,0.878634765356606,0.09180217100909893,0.3580991279088885,0.03577586582416816,0.3207414140729184,0.23835908606985964,0.9282564142984455,0.9488097087647311,0.9549196455568874,1.020147278612916,1.154714021883303,0.9464504282705744,0.9756581732009351,0.4762289809007942,0.4784865841103758,0.5710069693096381,0.5197923616948481,0.9549196455568874,0.9292034951519709,0.9543737961795031,0.5383809757780647,0.24091009681828301,0.1996253072593831,0.15525200400087705,0.13061829148446497,0.31444986589882096,0.46134379897233685,0.46395034386061085,0.36287200024444605,0.44976286269128324,0.25927770040838377,0.8306354467079263,0.6673564284883278,-0.09767342987640495,-0.6638963257979041,-0.09081384794043278,0.3787747224951771,0.3142324179909678,-0.41838482521521086,0.5524595381214076,0.8920661035255945,0.49190221027085707,0.1250929306127385,0.6572593354035381,0.6482506410588665,0.6266392574104229,0.40607124238248954,-0.14400571318381616,-0.3520868014991164,-0.04255240179478705,-0.4374905780811827,-0.18567383900512285,-0.1693383776803394,0.11544746710170703,-0.1228447882673335,-0.13882240610134725,-0.20104854568699138,-0.29458621066484586,-0.2817902894552598,3.0552990250174497,-0.4210958874756079,-0.26529505043413293,-0.33384161217153235,-0.3113302545540192,-0.31392842964858186,-0.2266640424532474,0.0,1.0,2024-08-29,0.6108236397788236
1.0317460317460316,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.172470703190679,0.6912194847564406,1.858173248881504,1.2641934726461612,0.8746474050899008,0.09199525692097615,0.35614479199767385,0.029661175091925635,0.3300213869825459,0.2311233099436563,0.9123421194401251,0.9489751428969818,0.9534683973807084,1.020733237626847,1.1528876029968915,0.9425101284425628,0.9735455029988229,0.4645453308755735,0.4762031915797976,0.5376025191597038,0.545742878860067,0.9534683973807084,0.9282011702706077,0.9524431222957367,0.5302821548019135,0.22386288184481384,0.209398447295573,0.2082847301130092,0.1303625964667522,0.24831538512599177,0.4493276328938095,0.31966550286269735,0.31197241090163974,0.46130881860568707,0.2641951580375587,0.7460045280204598,0.6442676347474823,-0.023309616535506138,-0.6707323397283989,-0.09544204820658543,0.37421989252438276,0.3548144003942923,-0.44825841952148204,0.6831436201632614,1.0624710567539786,0.046661135289514245,0.04952803738875605,0.6647522233583509,0.639112663441838,0.5966076398862398,0.37189142119936525,-0.3650336759991925,-0.44411722437327245,-0.30902911705840697,-0.6569084586717855,-0.19048654690380853,-0.17376129477202376,-0.3323009842779923,-0.13304108842847442,-0.13567972930072483,-0.21186799013352806,-0.05369413309374461,-0.29618123006168284,3.6197072713162393,-0.618701734064594,-0.26248437056514196,-0.24995109972892735,-0.29742079029962853,-0.3186584455386649,0.014779373947177174,0.0,1.0,2024-08-30,-0.4524521990973862
0.20634920634920634,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3574931327721695,0.17212284846439418,0.47604915864967007,0.3990190707260442,0.8724277737685558,0.03532449450212039,0.3551906698305587,0.025300120994364083,0.3242132998342355,0.06643598994947786,0.9004057514954789,0.9455553975001519,0.9536673821041817,1.0210866938804715,1.1512516608081458,0.9388162307675374,0.9714111240386374,0.45451841116602437,0.4720641137044218,0.5154416661251933,0.5030939928039063,0.9536673821041817,0.9281233012614386,0.9529607287904026,0.5018378755598711,0.2185668326348194,0.2051826991713983,0.2082847301130091,0.13012516537887603,0.19366476695205498,0.4447122893556766,0.31117707667657,0.3090204610939349,0.4568807181700602,0.26221786252290785,0.47594026647773213,0.43756568602597395,0.35272973427660015,0.11567924950447857,0.18192931370917323,0.22061698644642944,0.15117124837442636,0.7634929908551585,0.18599203964637306,0.7424946520213002,-0.0842774899960328,0.2569295930469832,0.6636404864736086,0.5911050738416169,0.5393675968185735,0.4603732566101378,-0.365262206191219,-0.45089885036485344,-0.3009424593979995,-0.6975377350199107,-0.20177903254148838,-0.1751301448795748,-0.3563272097890765,-0.13774038068081357,-0.14244938001285049,-0.21243376013974782,-0.3047009910113135,2.4302793546353807,2.3099913740256945,-0.6396901075823579,-0.29393988268033594,-0.06191874754994451,-0.32389999986617357,-0.3567038678935342,-0.2367973217010825,0.0,0.0,2024-08-31,-0.2530098940268344
0.8095238095238095,0.7857142857142857,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.10526315789473684,0.0,0.0,0.0,0.0,0.8979903210278889,0.484531443356958,1.421018531576441,1.017239310218883,0.8480259149543058,0.07005468837622988,0.3419453133937907,0.01888995587675419,0.3172107044378538,0.17495537256278207,0.8937561255106199,0.9408158013810448,0.9520550707152566,1.0204571808258804,1.1492065444199864,0.9317351322836898,0.9674757467758136,0.43435685984424155,0.46410328365995895,0.46980176904302157,0.43485228410473126,0.9520550707152566,0.9293956733507586,0.9480133249385164,0.4922902123175239,0.20385101988160242,0.2295905346304983,0.28816008783446384,0.13595772715311433,0.098647873258705,0.4355614147838151,0.24597904360060246,0.2859110910698651,0.46885035308860223,0.2671205296327479,1.8078414739700404,0.2108670128050819,-0.20217777180277338,0.2065104760463256,1.774523850736146,1.1487906127212526,0.4391332476602837,-0.45364567036168724,0.2501829218473712,0.8301141836899841,-0.19213242878407003,0.40020774600512715,0.6576991306415423,0.6097923941253515,0.5726735920795936,0.5359954702877415,-0.2526265782268114,-0.3690934611777033,-0.2857655503676761,-0.511579453672632,-0.1567396933821803,-0.15922217794309249,-0.34328055450913936,-0.1311086087095147,-0.13775015538741173,-0.19507865310856048,-0.21479612722845975,-0.27643161158054474,3.17784903797413,0.6884613207486041,-0.23374932312191887,-0.34169004002397074,-0.29619059641797385,-0.352443267028813,-0.17223033742087443,0.0,0.0,2024-09-01,-2.7885585694078285
1.2063492063492063,1.1428571428571428,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05263157894736842,0.0,0.0,0.0,0.3333333333333333,1.1608370091457352,0.6693666329170885,1.5169792733300225,1.3385666953640658,0.8745435881125548,0.07701841761077097,0.34629555148108176,0.01977045958850094,0.3153648850484972,0.19762464163996424,0.8940151200927392,0.9330904132624365,0.9508654520959383,1.0199039940767372,1.1473526265293195,0.9300418956205162,0.9659608473006528,0.43299087449747403,0.45741960212866317,0.4850536545972646,0.5223530401762603,0.9508654520959383,0.9285618396999711,0.946445048880534,0.4894650136609112,0.20161106430672499,0.21349524168021378,0.25879465042711686,0.1391483355219344,0.12094402220383527,0.44562170581814237,0.36339875684104095,0.32669633536974685,0.492545362699519,0.2782249997973668,0.6534661235394537,0.4916507782725296,0.19084479380807293,-0.3865117671725171,-0.09579926763861125,0.3875654921774179,0.24179672259829751,-0.10678325302682744,0.5192843013266284,1.0640329297861013,0.04737799660965837,0.18309208336804514,0.6646533370638448,0.631433476269591,0.5957296731894284,0.43603425460540624,-0.35181849142818894,-0.35714822879775054,-0.28324044427839057,-0.30028555043033617,-0.1701973536041868,-0.1706481098580457,-0.35983613208377996,-0.11666472631529559,-0.13268665592956336,-0.19682509921709654,-0.10904173152514404,-0.29496547055834527,3.204668829767729,-0.1840278560738102,-0.11283594768331648,-0.31966491587680107,-0.278780508138346,-0.33648389121683003,-0.14091437570661963,0.0,0.0,2024-09-02,3.1172733823612075
