counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.11475409836065574,0.08928571428571427,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567983818727443,0.8976989187690602,0.3455815416190807,0.8522660388463803,11.157275802382173,10.177957397130706,0.5751636105708304,0.024306617962733642,25.809467619301945,0.20300201423280456,12.118179065000785,11.584601690058767,10.694764302568833,9.708590847847876,8.723759813880191,11.82741061568926,10.957890000103692,10.080570899611725,9.698116891938147,5.353736268934374,0.9193586274475892,10.694764302568833,12.520575770709033,7.529256259346508,11.665237780218506,0.5577063227928853,0.06330749798431516,0.6375925342046352,0.356276735351998,0.8138700825118945,14.21455228024561,4.678885520175057,0.8523812753617448,7.9340586384253475,1.0454748176748805,-0.20664337680228814,0.5564664731296628,1.7678803613854244,0.6049320894212928,-0.15398720813444813,-0.21990244870720616,-0.18263315330360733,1.0077473109920851,1.2076053889168261,-0.06391925822747561,0.9360035269448098,1.1973203254869476,1.1190885324768047,1.4046688471230884,1.575961201856038,1.2365470922550117,1.7698138440359972,0.007010689365290793,0.07677425409259026,-0.14010770566498712,0.15734162793010267,-0.033246742075836895,0.1631314722192868,0.029841462747866004,0.007798087351841032,0.11293648882413627,0.3872696828001925,1.524637827292923,-0.1753144903683443,1.2646112397652618,-0.004816621050314991,1.7170015798963791,-0.003885278789805054,1.8622106795593814,0.534113470406357,0.0,0.0,2017-12-02,-24.24577196090572
0.21311475409836067,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48420210726703067,0.32547823676185195,0.13764337851929093,0.8907200313910144,11.411825994114826,13.092601501218645,0.5753710900494755,0.022344452341427012,25.894889014535973,0.27128101522110326,12.41729201858273,11.987893983098326,10.997335537096111,9.860732608078463,8.833602116141,12.156469036832064,11.22405133509765,10.632037643422901,10.349179713533362,5.39643639629231,0.9241102793502521,10.997335537096111,12.865546715798626,7.7512166258357,12.041604020924227,0.5815721437511223,0.05555360797373991,0.6834109025525023,0.37594617929532165,0.8782630836396035,15.060164872261304,4.167096518463413,0.7922098348158613,8.981459911065798,1.1870304961019356,1.916694813919678,0.7666605542695872,0.46758166820938774,0.7749966680569275,0.1316357407749899,-0.0024644383678567314,-0.21005249490409653,0.2818589591875633,1.6563061398953736,-0.12516932398766173,0.33987474052831185,1.1722064181085976,1.137509726517829,1.303159738354805,1.45963065493769,1.160501792249665,0.38533912416481736,0.9401298282865104,0.13721817959237878,-0.09663386432219,0.02104085257188687,5.374465472545407,3.607395064435323,0.11661899821486343,-0.050754609212038594,-0.02543195933126461,-0.09419058971731717,-0.011016819511948292,-0.09700318675247042,0.6417502621855414,-0.013672401158499457,-0.3553184387902809,0.06007635203207834,-0.11863531077187094,0.04580005679923534,0.0,0.0,2017-12-03,28.60386565223876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75381941186196,12.148888255005007,0.5759696728556054,0.016767269868743526,26.62153807274866,0.2410706308353008,12.8356785801193,12.405807954259226,11.316277369653426,10.02638352807589,8.949025338199709,12.499562921289968,11.502951752323492,11.197080627094708,11.008214751797299,5.454976393284421,0.9264661507249857,11.316277369653426,13.210167562927419,8.006853512001832,11.877966080587479,0.5434598622634212,0.05147105061864586,0.6834109025525023,0.3942106629569794,0.9075099086754794,15.844880356547979,3.896632172263005,0.7580004220220459,8.541798090581391,1.0764096615342253,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-12-04,-7.201537477565212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.01952986666849,13.661626397441994,0.5754896946936913,0.01677152248128735,27.288546153504008,0.26826185284148285,13.233841370298773,12.789619765302692,11.608524110145641,10.197910767868109,9.06806730786411,12.840110338969597,11.78640846072395,11.710394084071194,11.660976785449131,5.408913712554101,0.9286203329049143,11.608524110145641,13.613172180144653,8.141696983327812,11.545760392782073,0.5788965093288989,0.048534883652414165,0.7136453021435056,0.41345809773515896,0.9378580885021223,16.727211698188984,3.930132169096674,0.7546371946283068,8.834309945405792,1.092826997006971,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-12-05,12.439649695847075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.451164302807129,25.0858136970707,0.6700309764935306,0.12342820288126786,29.15325410064588,0.48920549269551533,14.018267543350728,13.398770477251293,12.016284001236297,10.438559673340858,9.224636984755923,13.588008856493452,12.2796273648888,13.76527874268504,12.685721254340436,8.140381200820002,0.9851247201338648,12.016284001236297,14.718042277101885,7.711572779454807,13.703625384162839,0.7690355030027087,0.03496572614712883,0.8341534834951556,0.4404484541033119,0.9789531993511665,18.34673727493614,8.405618058691326,1.0938623709989574,11.540104620792254,1.2314457835037367,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-12-06,83.55072525646372
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920904776383803,0.4008871638480732,0.28531704652663986,0.31979595840690606,18.145716346917464,35.584649451347936,0.8181182431513204,0.3257098203509054,32.44549945579991,0.6343997275902485,15.632847638222428,14.391072289252497,12.663555859387746,10.779585800485684,9.435117169226427,14.919365731332755,13.086919785467646,17.93043917304717,14.524132755109884,14.115139235881854,1.0035195886855783,12.663555859387746,16.928280476433187,6.50874837214129,17.400303640062827,0.9382948325463925,0.021843449242801495,0.9145662296211046,0.4715950158729888,0.9959897112890926,20.64374484584064,14.144129563259913,1.4894864174841818,16.41218203109784,1.512951285527058,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,0.0,1.0,2017-12-07,41.83212688237256
0.04918032786885246,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16885898232486812,0.0668145273080122,0.0598010493735207,0.15911320384539926,16.78358029046394,41.901123282332975,0.8551389451944034,0.44905767413128567,36.76999585167113,0.6608402444383682,16.873915299334445,15.190503209942676,13.221177687804161,11.080490925088581,9.624794081938113,15.788362831492636,13.705147802913153,19.99416641850822,16.499559307384203,15.121240930838777,0.8975763043940623,13.221177687804161,18.124116547891504,6.279602169165683,21.044978754014675,0.7469629162675524,0.013536824315066764,0.92128950255012,0.5010255110457714,0.9449546262912494,17.939139957746463,10.499892505745281,1.17772232396799,14.54830870782146,1.4034845814731944,-0.3543002082129913,2.346917191579809,0.023688274749839845,-0.4574453595102457,0.2802454059612366,-0.0020489797453606645,2.410283961857304,-0.09797993915600108,1.288254872272384,-0.06939557815347296,0.12576497201079545,1.172503240302853,1.2457839662930825,1.306279690726545,1.051921764508426,1.0312967722556563,-0.22941669398402337,-0.26836390511174,0.0687963912673348,-0.3179815003076433,-0.1222877973486002,-0.11833410314308733,-0.10596653122940285,0.0072185999378647355,-0.08243760428134865,-0.11035277622298027,-0.11587095031539113,-0.11631267837041386,1.7613739238008583,-0.322264012996367,-0.13483109930637913,2.020719775106258,-0.1701136804711816,-0.18710429357902722,0.010765901961984544,0.0,1.0,2017-12-08,17.744709349354657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.359085351645373,27.574488677756896,0.8814729256590882,0.536814068460697,39.43418117311606,0.39044922520067343,17.706860873672202,15.840007295325544,13.674789687114748,11.3344594761367,9.79030665982195,16.2543423928682,14.142398409877874,20.34223490456208,18.165022865388426,12.845182275356162,0.7974009875740189,13.674789687114748,18.76599842121528,6.470261640219547,23.322936303849662,0.6150811219476524,0.036790866735856693,0.7821523498335577,0.5178266078449287,0.8343279320280143,16.159022051698617,7.87930386226911,0.9965950899981713,12.197936716395109,1.2268786268673209,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-12-09,-34.181960777929966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64291960971452,26.626610670861115,0.8470497145091244,0.5618567587044989,41.89608156569556,0.35134193042440304,18.543993695766407,16.48118762133602,14.135582206383008,11.595549710491525,9.957218900116303,16.70229662063261,14.574195590015425,20.59462330271139,19.559116866542766,10.85251527922933,0.7995813014098284,14.135582206383008,19.36941185214538,6.719352380556266,24.848574881575217,0.5274805221928927,0.04789131475179929,0.6924159503473413,0.5266381037751615,0.7246604854641951,17.87797410113536,7.929597649487587,0.98929163047277,12.247199237144523,1.204707593126519,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-12-10,-3.4360564771184987
0.0819672131147541,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7437304178840077,0.2983088439146105,0.19294238376615855,0.6005493427506376,17.159773449959378,24.089550552420576,0.8428472917559134,0.5640633528690746,43.845898980460646,0.29844796405176155,19.169779432356695,17.213158271101378,14.698684853657102,11.898324963679128,10.152488267054533,17.36812255590068,15.117955277646729,21.673162230319534,20.93815547981732,10.741963547155246,0.8180740901646915,14.698684853657102,20.192420581431833,6.926185782691423,25.638119023624398,0.5939513721997345,0.04170536093872788,0.7514295505290994,0.5392852198882457,0.7318481016038009,19.433211564634522,9.947356365833379,1.1038305151536068,14.349966283572837,1.3296194939718908,1.2615298603829945,1.3740823345056994,0.18551148260320768,0.7050028879178958,0.27767130563911485,2.96712993904943,-0.1785732665343877,0.2868008600662497,1.4661663688618634,-0.19364589843494928,-0.2881632467129804,1.219177676105952,1.1820617726610245,1.2332562707478714,1.293618998913769,1.16048596615807,-0.09079904247593802,3.5812533315360877,0.04991155972193284,0.8576425403950916,1.3564683332288396,-0.047740686068985495,-0.16928936544592924,0.09767274249442966,0.4257879850943208,-0.04858198753944565,-0.10626067986076121,0.14061343234608353,-0.29064448405305515,0.3169158994423929,1.8324164190607837,-0.32688808931470953,0.3506096978983754,-0.19126088962686627,0.43461184144984993,0.0,1.0,2017-12-11,-9.524092658153316
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13246433906640404,0.2143055170501802,0.02651571577536124,0.3815970178536394,17.64982709110489,28.947720536242286,0.8085212622874017,0.5312036641722043,46.56164741892867,0.3428945106447263,19.05521125128777,17.991739623091625,15.28060786430908,12.216523809521012,10.355253785873257,18.02416694194304,15.667941931860351,22.633879254506432,22.276335702460866,10.441940333533344,0.8166396132325474,15.28060786430908,20.988094527567526,7.20242466900664,25.276455215035472,0.5760388310207687,0.03846505901403492,0.7597607570429532,0.5516593158272445,0.8111591513685843,21.301943092202077,10.3326535560527,1.1149278595289087,15.320502091724077,1.4108173629719538,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,0.0,1.0,2017-12-12,20.157311756305884
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8063006491017014,0.37676739672858334,0.31237896618501415,0.6337061016284089,16.618521189522703,25.72156614121017,0.8239401512530282,0.4783262824391316,48.72818221329495,0.28524215938418335,19.017076686479097,18.6161221815603,15.812199532538584,12.518001846252455,10.547581927514447,18.384295008100292,16.079319226685918,22.375950758924414,23.28380186049148,8.01350654251047,0.7499949592576165,15.812199532538584,21.387899993335157,7.827445620585828,25.431698668094377,0.5264180854092926,0.05484457310717879,0.6587861569512365,0.5555097346533521,0.8472154020826864,19.641392887226928,4.3852423429261,0.7069910208042893,13.421681772074225,1.2617061683725237,1.6870931941391814,1.1545239766577795,0.19087270596954306,-0.4574453595102457,0.09554653196966982,0.9231333027168486,0.3332227981375371,-0.23317718087590963,0.7874975215152955,3.2388958584256717,0.2820450260331943,0.7143785159381141,1.2550282961976746,1.2373726168074557,1.3056828313981095,0.988041737077347,-0.05048866656683274,-0.24856926431466395,-0.050116912682083105,0.9983988541231984,0.036910366752770804,-0.1036547727492764,-0.16329757028456202,0.04545815000320609,-0.059644341067748956,-0.08282293213164797,0.11329486254929275,-0.0757231813092229,0.07844914054018438,0.07909679439157397,0.041959467069997126,2.7209614616441806,-0.14774180607339826,0.09638398535956534,0.43814476695071514,0.0,1.0,2017-12-13,-11.140247784195278
0.06557377049180328,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12830004098198114,0.06542833379539784,0.021748845523610904,0.21188934667451442,16.778050655592644,27.308963355319722,0.8242289210818783,0.3911094110152438,50.886564872712576,0.29066832279617477,19.344908499666424,19.218623814662536,16.34003616545955,12.817585972120044,10.740156265555672,18.7191805915157,16.475363271006877,22.03924474102739,24.007431233089292,5.929292671270921,0.7665787663805768,16.34003616545955,21.711740035965402,8.531396399163619,24.706849231912173,0.5001271527361326,0.05179823770843876,0.6587861569512365,0.5590851235633092,0.8292553460867677,21.404376643436233,-1.6859661876633947,0.416999508610524,14.01325058997658,1.3254119473872579,-0.3530816470698591,0.2671063361403209,2.1369198240121268,2.5270590885003865,-0.021341091998199623,-0.24452292831377984,-0.1708822827736059,2.942563115305881,-0.03596253886035438,-0.21312152219746486,2.3395096870400223,1.2806181062108266,1.1405834727919426,1.3968116867973386,1.7340420769244373,1.3061576857774737,-0.021193544485999905,-0.3141355734138422,0.046384884668222555,-0.2350633430414647,-0.13976578113649327,-0.11669405756402043,-0.2113361733627796,-0.1135625144743859,-0.08517171398040349,-0.12354461017951743,-0.194918387434868,16.812293092835812,-0.398504212323916,-0.3275304562368677,-0.14292871352639172,-0.3928227472981196,-0.16435246235202977,-0.23909436026818223,-0.33175521335106434,0.0,1.0,2017-12-14,6.168651265541802
0.0819672131147541,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31867456340970085,0.24979207097310785,0.08762434414154957,0.24484991171277223,17.94830338234228,28.365112956351034,0.8131672038215519,0.23195883294343256,53.35418123419291,0.28759534346701965,19.877534731027243,19.929597404889712,16.90634251903106,13.144567148287567,10.947304034003,19.22380205723747,16.953126202160274,22.385668515935983,24.671054822997764,5.4886701337622625,0.78254539020764,16.90634251903106,22.195487138290975,9.13133229198068,24.874400896919,0.5394064419879645,0.04668821861051667,0.7040992200552407,0.565833547505949,0.8348654164203655,23.2355129409922,2.663273468926003,0.6035374743870042,15.494612727788056,1.3999438255783507,5.801583646788312,-0.21895122776688913,-0.5188484988109096,2.6415714329872158,-0.12661374689341287,2.8115010006901624,0.23900717161225937,-0.3084519606890599,-0.6069135319839606,8.662427051742993,-0.23888142156688713,1.2981160354710877,1.2171914310751404,1.2114184947207363,1.310182219694426,1.2716630793991754,-0.21188740049224933,-0.16697663939724736,-0.12977180682116823,-0.33345835481030545,-0.11325265884801719,-0.1265972126934477,-0.21086941672831558,-0.05801188860475166,-0.07834776063581773,-0.11107257212804483,0.0821810398515769,-0.1285041020017815,1.734162823939637,-0.19856134916317217,-0.12946618941302016,2.0324852091139287,-0.17640248018623525,-0.2127172072906586,0.16850295162764165,0.0,1.0,2017-12-15,3.865749817979003
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309440397657417,0.08123093983920156,0.020325405101213237,0.2937021777516186,19.781654323887924,25.252980814767877,0.8219028532157355,0.09272641058774633,55.15267547972049,0.24226806921739766,20.483283129857092,20.56882533591774,17.55209898998885,13.52458839403547,11.182699903668668,19.997416505194202,17.569481939310567,23.749511340967903,25.535489952386047,6.9632295198918595,0.8001578883529473,17.55209898998885,23.008281443926855,9.517820888661532,25.774514224843443,0.5941131095523062,0.04039050250850282,0.757636739226075,0.5761506295663786,0.899899777542491,24.865825686422216,8.25844613432306,0.884656094527977,17.495245842493183,1.4637145235719236,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,0.0,0.0,2017-12-16,-10.967154787658108
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008493846092830798,0.010812309398392016,0.001969644305410729,0.018049833235236415,19.41652043413508,26.39122757541846,0.8210711264544012,0.09188261131802156,57.04926595229094,0.24518369999420483,20.89145257584736,20.72121910538387,18.144222688329915,13.895500391051632,11.418325366329393,20.58297839910221,18.105530958143817,24.2831131998209,26.35753371398115,6.651949653046393,0.7777591342000412,18.144222688329915,23.6055463003494,10.040883403354838,25.287036591100524,0.5872449303840439,0.037477051406038506,0.7688342319285851,0.5865779877949157,0.9350110009577328,23.162062731531165,7.14387872544336,0.8246187767479931,16.064567956698774,1.3174133855853303,0.45383486250368915,1.566046796484205,0.4037600116129005,-0.4574453595102457,1.9120315889649901,0.7493476798435244,-0.14322617773818078,-0.1157815426391949,1.4135206229837542,-0.024621621759368963,0.37155744617628067,1.065981335073804,1.2416169375799146,1.2770867523704725,1.2079905876391412,1.087087810809549,1.3827000578772108,-0.2455968550490232,0.3353509707321708,0.8770413526497032,0.440190389280803,-0.03356198966640412,0.2079470151569946,0.20110028127271973,-0.03425489839010625,0.014764369002220045,0.12351888103491886,0.15988740982907415,1.0953404964036715,1.5296594564899675,0.26226049163444215,-0.1007370863507379,0.0021289305065127525,2.3044383466966316,0.4945100629125033,0.0,0.0,2017-12-17,4.505283398349724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.38928223270757,29.415115931061113,0.8231517212593894,0.08736484821818255,59.15117881379563,0.26651151836966486,21.531597626730054,21.033692715657768,18.719384359027277,14.254572154475083,11.65357300122747,21.073303989520436,18.599287771871122,24.407889062649257,27.045683437669663,5.668765564854097,0.7736142951169261,18.719384359027277,24.069196888125234,10.681720142657882,24.712826715578288,0.5545599556048226,0.059334048044075466,0.6533258486450094,0.587521084790833,0.9251085024202182,21.263170529813355,4.491984835528424,0.681538820345988,15.243413702266363,1.225472412296634,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-12-18,11.452840095307536
