counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volatility
0.23809523809523808,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181848228260024,0.7169957250534368,0.481653391869161,0.5547415929665285,0.5686012635031464,0.4139116444374404,0.3044910757217345,0.09084614335320312,0.4804923967945489,0.426289235287581,0.5695367908354991,0.5610967142660459,0.5446258086335141,0.586333588137761,0.6537555399346504,0.5595836196678461,0.564161429661391,0.6645365282873982,0.5551105029764872,0.8480563925780108,0.6038052617577963,0.5446258086335141,0.5579246953094148,0.5231459830188524,0.6342407763912792,0.377520055550561,0.39788949382617644,0.1209928228796065,0.5076559187190122,0.9139892482954606,0.8055091681847163,0.7249834458319336,0.6571303238686373,0.6110717447286932,0.5389036022958147,-0.4337117600692397,0.3088124908414977,0.9378229950216272,0.22018312811212143,0.875195145603796,-0.06905636168999836,-0.03753762284261453,0.6819140287592681,-0.2949168567113832,-0.28718885894378365,1.7168063515142984,0.26280966772804215,0.6033023794762492,0.5513984555254046,0.40899202216707353,0.3943058704072595,-0.17206893247565921,-0.46825873222584746,-0.22804819253423658,0.23076395630163957,-0.06446707353528892,-0.17361621082745687,-0.04287047769616612,-0.10954696822996336,-0.14334821207636694,-0.20821256355837403,-0.13282015349433876,-0.29113508770044716,2.7751283064148904,-0.4019510261667159,0.050007831483546365,-0.5512070156914788,-0.3215440125576925,-0.351592398697491,-0.02581584070062482,0.0,1.0,2022-10-26,1.3445741670691236
0.09523809523809523,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18688083257991592,0.3082320845989425,0.24328953365503514,0.20249928256502572,0.5534773254814751,0.37259707668189745,0.30547626195794475,0.09757511318785866,0.4815268419702168,0.37314301885647994,0.5683935161493814,0.562101452828874,0.5452352217478869,0.58454416502233,0.6529038958973181,0.5589686327382499,0.5638772888936086,0.6598653564910347,0.5775517996624722,0.772077747638171,0.5521609981753581,0.5452352217478869,0.5587797296330617,0.5234922858548392,0.6204589848482596,0.3475048895926486,0.45750364301828916,0.23296700275425328,0.48677402211785664,0.7710671118843208,0.7979653118709743,0.6802885481578088,0.6233311420904064,0.5845341617720106,0.5182486797915776,0.14046439974058636,0.5913218768860958,0.3028928867543052,-0.128978148410183,0.13088995607009654,0.11441367824856219,-0.06758964719499524,1.1605457794103935,0.005831146325324733,0.45752961887109767,0.033103634133529014,0.3356179264392776,0.6115286245065673,0.5931390334581375,0.5317654630541392,0.3800600641331904,1.0458934036265755,-0.4435850591309282,0.5395285528481317,0.5923089727496557,0.0924867388015518,-0.12036297031495649,0.28400769938980946,-0.06472395133824461,-0.10274488194554006,-0.1635391741077783,-0.21233886548744813,0.9172636732689166,0.31021747971810193,0.4052208740849791,0.23372056857232812,-0.539036733145684,0.9680870152204931,-0.2890118957245234,-0.034711428049299414,0.0,1.0,2022-10-27,0.2553201694739382
0.30158730158730157,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7700742112175771,1.8404488693891325,1.624724846864634,1.8723174454097207,0.5797508194548839,0.36878739929505394,0.3208601592382616,0.09008489516380887,0.4822525795423228,0.367754116401786,0.5725323440216586,0.5649389084112229,0.5471905020618182,0.5831837297317244,0.6521681632796092,0.562563539738962,0.56563820409293,0.6858134485525932,0.6013107945761806,0.7865521866066193,0.5760830103751033,0.5471905020618182,0.5637641549467935,0.5223183351712468,0.6306051816868322,0.3775093641908758,0.4061462301968748,0.13168592151250658,0.45685822243803936,0.7205524566207693,0.805443457022822,0.7060382708343262,0.6414486251838697,0.7728115464731048,0.6666271213294982,-0.5342936673248098,0.3172802233599055,0.989279422934856,0.6347481663371634,-0.1690422648476944,-0.3640547265079237,-0.17127227368484532,0.8729117614953003,0.7114016302376421,-0.3132982013341867,-0.22558182126073933,0.5365651832258564,0.654348190361403,0.4924232132906193,0.29729926386996447,0.5865757463132991,0.28682103371686773,-0.46508062413121376,0.3996370230440614,0.3133485191726782,-0.01524146469261383,-0.16255952259707013,2.235581446670476,-0.08756017499831914,-0.1280026287530271,-0.1872457017936527,-0.25948227484034314,0.8358654372670253,0.30110704990082593,-0.23807996028499687,0.16411360696817134,-0.39010726960104436,-0.25332758003510436,-0.3095986257566313,-0.15768258777996658,0.0,1.0,2022-10-28,3.976726573717504
0.1746031746031746,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310133040229129,0.23609236134548317,0.22400377703245428,0.6155800787874045,0.5797508194548839,0.36878739929505394,0.3208601592382616,0.08690498331090146,0.48297831711442885,0.36718397581701523,0.5750872821177445,0.5685663525442957,0.5491457823757495,0.5813752723583017,0.6512825825774469,0.56560538412418,0.567268681129339,0.7058623990802491,0.6248039987927897,0.78363257182487,0.682511801021527,0.5491457823757495,0.5682158379771669,0.521687579885203,0.6306051816868322,0.3775093641908758,0.4061462301968748,0.13168592151250658,0.4290792655924946,0.737839778543618,0.805443457022822,0.7060382708343262,0.6414486251838697,0.7728115464731048,0.6666271213294982,-0.32987924642589617,-0.5605311658106649,1.7722082016272571,1.294764803622435,0.030817094544286334,-0.12588508715295152,0.7330696226378667,1.8008697290989757,-0.31507573164165614,-0.09734838346093269,0.05704302891864092,0.6836097279676667,0.621918453176742,0.5118477700335928,0.4861995718335997,0.6557538803849488,-0.1651069330654246,-0.4163448598114648,-0.13162846129715663,-0.4799674579367069,0.027922935576229047,-0.16938520297992804,0.005412692283024397,-0.11642971546956518,4.751242346178938,-0.18813685353265827,-0.03685620439295634,-0.20708202031663628,0.6545618215893073,-0.3636019339240426,-0.22157012409452606,1.063459587901298,-0.3141158700076399,-0.32123593330108324,-0.1362326451573712,0.0,0.0,2022-10-29,0.0
0.3333333333333333,0.3214285714285714,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39797831118558286,0.17961806727415908,0.18755786646718703,0.43475515900967887,0.5797508194548839,0.36878739929505394,0.3208601592382616,0.0834496664718484,0.48848946800726045,0.3628928364891245,0.573438951073325,0.5727583644600793,0.5515802739768385,0.5795668149848788,0.6506056382743588,0.5681792524501338,0.5687783820889765,0.7210610370041028,0.6469992995544422,0.7693755712837359,0.682511801021527,0.5515802739768385,0.5721641372246,0.5225279480152549,0.6306051816868322,0.3775093641908758,0.4061462301968748,0.13168592151250658,0.40328451995020315,0.8384165642028069,0.805443457022822,0.7060382708343262,0.6414486251838697,0.7728115464731048,0.6666271213294982,0.5179976220964925,0.5086424124011286,0.16223895233875607,-0.23151673135722875,1.6538923286437748,0.6666234273680411,-0.2223071731616216,-0.1454889448885622,0.14072011180796642,-0.18442295577942577,0.9844722238026705,0.5218612349183159,0.5942890802785694,0.6105726740475834,0.6225171202870007,0.5155681467722892,0.25375853266402953,-0.3644657042327264,0.01935635438086226,1.1384390833372708,0.09414560745750826,-0.15061092872914308,-0.12387187411416803,-0.08018644332915022,0.07571063515409689,-0.16114752568312787,0.8204381819751061,-0.22004789340360845,0.39734405553380675,2.4034229597769787,0.12224081985035776,-0.36061697742747734,-0.054767998740088586,-0.25827599041801363,0.48854457136220486,0.0,0.0,2022-10-30,0.0
0.2857142857142857,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756643604566815,0.49533130835864553,0.44155103592472916,1.0402963658657485,0.5700566733548266,0.37078477704957985,0.3209143262123093,0.07763446868675711,0.4886000919440828,0.3653077764728512,0.5737315510643599,0.5738624896542571,0.5540217576468554,0.5775536693848721,0.6498229418663268,0.5688387236127126,0.569429453772861,0.7213674636043741,0.6648241039654388,0.7213672478615459,0.6366496132874016,0.5540217576468554,0.5735272676677416,0.5260181853767073,0.6091895212134962,0.39480882042617627,0.42324342605798615,0.13168592151250658,0.3793322561395039,0.7813764807307025,0.7979308601314531,0.623833894954553,0.5796170735363959,0.7717811146378692,0.6667647700296936,1.8562023698665127,0.36477085237080725,-0.4901802324688002,0.32326452641723424,2.0285282442921377,1.1956807163151997,-0.1477313950888366,-0.43290492541794806,0.25435176416829075,-0.2923987501322255,0.6412394653026221,0.7304525942899459,0.6611052283674064,0.5217404990789872,0.5194455355144226,0.6235871242780949,-0.2177840856431143,-0.4435134293919012,-0.20876003494366907,0.24750190007757525,-0.11342318306100756,-0.16605560252642493,0.9909430875402369,-0.1135387360545507,-0.12639504803191853,-0.19491177569039755,-0.2840164691527786,-0.23911801337205585,2.11387797084166,-0.42900060009210383,-0.17076954324460725,-0.5435661059606676,-0.20561064455030192,-0.32776286856382275,-0.185126082022633,0.0,1.0,2022-10-31,0.0134665948504641
0.5238095238095237,0.4821428571428571,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111844779033315,1.3617111036112048,0.6126681832024249,1.348662962093345,0.5618042708973937,0.36380128473536116,0.32072703902498856,0.07004575666030277,0.49295444313246595,0.35326197309735397,0.5754056253130896,0.5741301148990223,0.5560800055098183,0.5750903139166065,0.6489502211362232,0.5681041440269969,0.5693965647115258,0.7116266048360342,0.6769044033288809,0.6582659353110876,0.525555241159545,0.5560800055098183,0.573399528735957,0.5302625211909338,0.6070466962322403,0.43284996228466044,0.3746187539895701,0.02256720485102774,0.3457508880298207,0.6757794929001439,0.7905387179000066,0.4874244504190558,0.4800370435105405,0.7765759567918165,0.6717152682852889,1.2392188666667399,0.712641098130223,-0.4797188781902076,0.2468676181426239,1.6451341537898734,1.2762323571763352,-0.008654749033500065,0.46979323010137986,-0.1897607974428878,-0.04574039568591798,0.36786407758066064,0.6413215000348897,0.566261143091164,0.5664150418158942,0.6046081868325794,0.6038192121086632,0.09167523691000098,-0.30337793192565865,-0.1409128049914754,0.9755077171600264,0.7518741731326585,-0.15517996679862991,0.011450700697186504,-0.10081650999224007,-0.12036950354630106,-0.13302145298571097,-0.08892935563711962,-0.1867287323147183,0.8663364799370613,0.6026007045367513,1.9132261636809427,-0.0826917569924399,-0.27065989291518827,-0.31894482842365696,-0.11019659017422086,0.0,1.0,2022-11-01,-0.0465556941035338
0.5396825396825397,0.5178571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864560924969231,2.3531612104848687,1.1661424194672505,2.3710312801648796,0.5307583710707061,0.4333338525293857,0.33450158064940627,0.06828152680888615,0.49396668927651644,0.4388834057020137,0.5655560355625217,0.5712507906622943,0.555539753630633,0.5731047263685508,0.6477864185120392,0.5626197827208766,0.5669744556590719,0.6684517192575501,0.6769081424273787,0.5256092838669157,0.3908852803733854,0.555539753630633,0.5737586227625726,0.5288165088361241,0.6388263536892123,0.3635955688818827,0.5006379664157201,0.2600894978805163,0.339252296460658,0.39722826033452846,0.7819472442409138,0.43270367438600404,0.43750212194134747,0.6845980258989417,0.5965787947108643,1.199661239939219,-0.0955945313187171,0.3774532188691906,0.9196751298025394,0.9448208541832158,-0.15009609351545447,1.0295356972899137,-0.08523023190079988,0.46648477499291663,-0.09287787158045226,0.07503160454250202,0.7567370097667176,0.6057673826485163,0.5337660805017866,0.47937867945402185,0.6778067334387717,-0.02065661777283449,-0.42712702284147314,-0.17137536470013073,0.5938287714073627,-0.028721882904205097,-0.1605970222519252,-0.2571628404664191,-0.05736535925158391,-0.09595589323549887,-0.15481642100546614,0.7740292203053208,-0.2107687238909415,1.3863085131815376,1.5513190010750333,-0.06961802639215751,-0.3082029489560163,-0.09299930434670828,-0.3059545462605417,0.35798855324241163,0.0,1.0,2022-11-02,3.4256590022803346
0.15873015873015872,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040882944390587,0.17036505793677578,0.15746219390810448,0.3516527092953484,0.5153342734028654,0.4027107531305231,0.33620154322683127,0.07003873593827638,0.4992320174479934,0.3965524880582272,0.5526055386454117,0.5660094261814023,0.5556333828643067,0.5706392600633322,0.6466579963969454,0.5555632557908073,0.5635435491782517,0.6171695662455189,0.6654366097404356,0.39955756913426976,0.3743934315360993,0.5556333828643067,0.5735150305378001,0.5292520297182449,0.6224728786992683,0.33614117958800016,0.5753960175426425,0.36968872120580276,0.34460780614112313,0.1835520844989057,0.7738839726414628,0.431299524472078,0.43426637346459773,0.577945437187442,0.5107617328448321,-0.26944271616076815,0.3397233498377111,0.8076465783252694,-0.006922827972589675,-0.2179846586221967,-0.13593066517161917,-0.11546706141489899,-0.09219323675388343,0.9120842744383969,0.12059277132947673,0.16148398965797336,0.4903079686705141,0.6313559707992927,0.5574210681099495,0.4669087413486386,0.6035587875295716,-0.04472104547094433,-0.42098502432041224,-0.15687533130006076,-0.26071188669478385,-0.10984275433656572,-0.1236918591831957,-0.3129809154749934,0.007841993024797109,-0.12517188463789233,-0.17169365226390473,0.9079320523226185,-0.18922109225041334,0.1353977835844203,-0.12884945900496433,-0.16039025792414544,2.443065418574247,-0.2629130565086404,-0.30622694509691617,0.4201446597590981,0.0,1.0,2022-11-03,0.4087690809903899
0.3968253968253968,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949817114121365,0.9753628079649004,0.5064657154594674,1.4993608306592576,0.5265558875478059,0.4349216762214011,0.33516634478365537,0.06402141090984799,0.5071074765744533,0.42954614308945416,0.5419110689184543,0.5597862765968906,0.5563018424733797,0.5687103695608567,0.64521727655106,0.5513500168032405,0.561231253732098,0.5901321099107718,0.65020967774852,0.35830586453428354,0.4311064684340093,0.5563018424733797,0.5720368008024357,0.532095402354416,0.6220700904701992,0.342587848577971,0.5239713741676011,0.31141053615720693,0.3435243164208272,0.08437573159985502,0.78250283385312,0.3608866757254484,0.3862997725958271,0.6964921533685181,0.6066067663684773,3.3084273056682205,-0.29866253836590034,-0.6750267317792064,0.9363043826316199,3.8954155201985934,1.760633142576837,0.021480702467621977,-0.4820619474384025,-0.44693999098595066,0.801483088314921,0.14108978914021383,0.856062161050936,0.5893146497988846,0.5649152036707227,0.5530568307054827,0.726428040700872,-0.28562024731047886,-0.4529726933254501,-0.2566211020640042,0.5581618200053746,-0.08620011616645301,-0.16985343877455936,-0.3626363670269277,0.23662056355338473,-0.13293945223758513,-0.2035226340729873,-0.04494238271581226,-0.2727282450478076,2.5460906180609437,-0.31273297257137506,0.1076166595624893,-0.5031709992674903,-0.29268075813242533,-0.3134245018675204,-0.06804456904864975,0.0,1.0,2022-11-04,-0.247908058824231
0.6666666666666666,0.5892857142857143,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0124023239525257,0.9654066824164698,0.5869197768934726,1.3722365709217084,0.5265558875478059,0.4349216762214011,0.33516634478365537,0.05684896635168876,0.5149829357009132,0.42296333092352445,0.5331655395938807,0.5555243716496838,0.5569703020824526,0.5669676506804433,0.643656121300439,0.5477849684291454,0.5590902394301036,0.5697585520212844,0.6334694920718481,0.341683319521358,0.35659848552976453,0.5569703020824526,0.5704035703327481,0.5350968170460628,0.6220700904701992,0.342587848577971,0.5239713741676011,0.31141053615720693,0.3425182188234095,0.1581536234358609,0.78250283385312,0.3608866757254484,0.3862997725958271,0.6964921533685181,0.6066067663684773,1.0990451078505878,0.33931624365681845,-0.010843309378225068,0.5217525286833719,-0.06787715028588498,-0.11357263236738471,-0.2576573689506633,-0.23643654800844457,0.8114954596664167,0.3744508014406057,0.4105107603855747,0.5401646257990178,0.5606071740966309,0.6272769181580554,0.6136285804991883,0.573317028397487,-0.09919322045058351,-0.2119296246778311,-0.08587935284934492,1.6892186520040318,-0.023251340774955286,-0.1518609563426899,-0.03224027508819995,-0.08625128335483116,-0.10207018655195128,-0.1782448379169607,0.8583974289686311,0.2492990834388887,0.1779784615982181,0.6648586273814641,-0.06104287259431917,-0.24270377846972507,-0.24528063359824312,-0.2724380254712488,0.29493686580210127,0.0,0.0,2022-11-05,0.0
0.09523809523809523,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2895681068549298,0.9710737990775116,0.2233497454386406,0.6083692050820485,0.5265558875478059,0.4349216762214011,0.33516634478365537,0.04282424758681634,0.5225154606232241,0.41679885040997233,0.5260790981765885,0.5527954958361508,0.556098996104794,0.5652249318000298,0.6418839235448217,0.5447683890356804,0.5571078187801091,0.5548381744850859,0.6167388676756287,0.3417883467327938,0.35659848552976453,0.556098996104794,0.5712465168676812,0.5324957370215232,0.6220700904701992,0.342587848577971,0.5239713741676011,0.31141053615720693,0.34158398534009304,0.22409654201397872,0.78250283385312,0.3608866757254484,0.3862997725958271,0.6964921533685181,0.6066067663684773,2.7687903911004317,-0.09082715506486864,-0.5664376253314259,1.2370019850117733,3.2272395853758145,0.445241086976621,0.14742494141126483,0.09398711559206734,0.02254533945162507,0.34572926545962185,-0.47004444715115884,0.9193191583613828,0.616617174825073,0.46645764790298094,0.29734173898231653,0.7706801469683898,-0.2862755776026764,-0.45578099212510537,-0.31975663174957125,-0.30660678034509387,-0.1845621649138462,-0.1762333850606689,-0.3558377265935683,-0.13844652486741452,-0.1440036053645477,-0.2113203060877877,-0.2990862757608822,-0.30247627048642467,3.51693861442454,-0.29280896865479983,-0.2519993819426263,-0.555515133657505,-0.3260978762501299,-0.3450413346082558,-0.22770997007757438,0.0,0.0,2022-11-06,0.0
0.5873015873015872,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929458990231675,1.2663404207447406,0.6819444359284081,1.8361378518692444,0.5341271330156976,0.3435682145733445,0.33628212512005873,0.04249627549702308,0.5181300753371283,0.31062446552515444,0.5267563642496228,0.5481708775392065,0.5551958397257766,0.5636420769026695,0.6401943194634703,0.5434018011683764,0.5558555036135433,0.5528880614916211,0.6029180249677937,0.37375124732255205,0.38686601453934105,0.5551958397257766,0.5713069664880428,0.5306288439621426,0.5955225813712398,0.36310430771759106,0.5501706648994895,0.3114105361572068,0.34071648281987077,0.2555034809368757,0.7895459862846361,0.44165435517011176,0.4443517292521522,0.6281731387180169,0.5510013632142762,0.605899905528888,0.45121743789498736,0.16885791590175894,0.3586147999004294,1.0980895225457592,2.016659896351751,0.2365713505503136,-0.439811296317612,0.6146672822430668,-0.20520816270013345,-0.49370093575054497,0.813843898621742,0.596389515729188,0.5703214926641947,0.681291737032627,0.7234750870411645,-0.24784651591160292,-0.4660490877520265,0.5554960482794462,-0.3918918333326717,-0.09304080458920895,-0.16168521988143944,-0.0625774378818312,-0.10720613127355558,-0.12827313160365675,-0.19393449353648085,-0.12422314786290346,-0.23258656601251382,2.9350535513084943,-0.48946150407199845,-0.18028164394540827,-0.4120273118543092,-0.24434337190951846,-0.3347437819512143,-0.1125329496014954,0.0,1.0,2022-11-07,0.2678697829742615
0.31746031746031744,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6093356827787509,0.3947997525030937,0.3199788257271503,0.8067517153218022,0.5385103418001711,0.40567108685752923,0.3366476075448056,0.040184509678046036,0.5194620914784228,0.3842058941765404,0.5314157510178555,0.5439905606375695,0.5549164412336103,0.5619966541398026,0.6385525312031912,0.5429320101231662,0.5550336180094171,0.5575312467844433,0.5929002763885105,0.4155268623281871,0.37334249626308574,0.5549164412336103,0.5713512966922005,0.5300251734587227,0.593966679851464,0.44552003552049346,0.4902653091261796,0.15075138405668836,0.3232147108539128,0.3056912255577866,0.7976603191549096,0.5007638746013535,0.4875059018861596,0.6165985835148017,0.5420528045361734,1.3336171240864656,-0.08477077900201085,0.2861313872791787,0.7963492611303626,0.3112326351070196,5.5277904918588305,-0.06431204464529679,-0.16554186269156687,-0.13625025980997205,-0.3489663530409779,-0.19313221292150143,0.8318933866998085,0.6270441500273257,0.5417162085137598,0.493131128763811,0.6711929291352978,-0.19312899620716262,-0.46291714819266855,-0.25186208154760603,-0.41852693227023824,-0.14358576702519843,-0.17180968662113075,-0.34129217905350845,-0.07829858634412858,-0.1311845450522167,-0.19446002325193698,0.059343117894278194,-0.22478581533502207,3.205653428931527,-0.3582143461259451,-0.2269187407040146,-0.39427003841052155,-0.13063673293813227,-0.34720115494893916,0.030595600873320934,0.0,1.0,2022-11-08,0.0875083976263235
0.3492063492063492,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205575833507076,0.3368629767127911,0.16658389079307462,0.7977876914246955,0.5162018706141305,0.39128263719832035,0.3381668327729186,0.035932616948166414,0.5220565568960438,0.36502444949655544,0.5293341481906723,0.537548958599289,0.5537795936188326,0.560077130367004,0.6366874693241824,0.5390402651230787,0.5525540543595058,0.5372232996666999,0.5803421180340913,0.38762137875735425,0.23366240916981235,0.5537795936188326,0.5728695733202565,0.5262047394994129,0.5923975587361013,0.401826340487786,0.5168388315401224,0.23022564508723406,0.315222295228541,0.2646608440649158,0.7897941652375912,0.5416376557050758,0.5163437459699346,0.5725008819691288,0.5066041877704012,0.9649843794284095,0.7527845732327757,-0.3570141061733693,-0.4860497596827273,3.817044034398199,0.4645983135501438,0.5331520864437815,-0.30362582957605816,0.09765868765685692,-0.030977519744711537,-0.38295395251266084,0.7995557582494658,0.6564034239345699,0.5264782914143964,0.42792085604842817,0.6932501747684211,-0.2088154805440411,-0.2899049179659988,-0.2448425215587702,1.1870906386335984,-0.07326096867907124,-0.11628264190476298,-0.26538479663984404,-0.0812715608780799,-0.09704816023394051,0.18458091799728973,0.7475673007896722,-0.2749579273701647,0.27924168615636025,0.7567448899053018,0.057940907668885065,0.39584246262347,-0.1245284296806964,0.033129154852008263,0.3572386428308195,0.0,1.0,2022-11-09,0.3634339712653034
0.47619047619047616,0.4464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692921783259818,0.6311452356845539,0.3505200573095184,0.9597453758054839,0.5807431518833486,0.5246433352177096,0.4065129676837317,0.137153664935484,0.5348752726248966,0.5123303186214718,0.5402281194252891,0.5386321872462939,0.554884989651717,0.5598872337385546,0.635545187930552,0.5458565062489384,0.5552301731301896,0.595420528674282,0.5833173827490288,0.5582504191992772,0.5043062596198336,0.554884989651717,0.5756353892742847,0.5255941548561825,0.6763689730147167,0.6303851364495457,0.40113834705492013,0.14095784123393174,0.2985237590896758,0.4761439400616777,0.7999605891064138,0.9157165213503242,0.8104155852227994,0.7855046046085843,0.6771426168029037,0.08616104236784361,-0.19056980632279308,1.1417214172965733,1.5946211649557902,1.8861742694004995,-0.24828965177473533,-0.3076280389155042,1.7613777125670667,-0.23283625903285163,-0.21714155933877521,-0.323087231010161,0.6157544174636699,0.5410937617414426,0.6163233373165197,0.6410385069625647,0.5545525062028217,0.047577956958999745,-0.4641612410937771,0.30169545554538096,1.0233917345692005,0.025872012674214285,-0.1638253600475869,0.32656549258565554,-0.11530679002215041,0.010450872849968674,-0.18657218320005894,-0.19568286882184316,-0.2336732939767238,1.320783068970077,0.39907630760427515,0.5751865031244983,-0.5213431432384542,-0.2811321889116437,-0.34510509055003663,-0.12141369651553367,0.0,1.0,2022-11-10,16.290777162359717
0.5238095238095237,0.46428571428571425,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140476723484431,0.6835414557318034,0.3336378667942028,0.837337924917169,0.5984843760029652,0.47285352899083866,0.4065269375788535,0.1755016518298429,0.5434973319585278,0.4443177974659047,0.5546888399246259,0.5423502446512163,0.5568991849347797,0.5603466109699515,0.6343009284854648,0.5544029455006068,0.5590747762672488,0.6617486670481348,0.6005386994409541,0.7147381532979182,0.5760267586433707,0.5568991849347797,0.5817185558149294,0.5234176652679763,0.6707149308883066,0.7179315706450325,0.3655948622931017,0.2598567102767386,0.2953743418106593,0.6756876343579369,0.8092337172979703,0.9462153239095656,0.8311154706101298,0.7763057043397914,0.6675977162712162,1.0919079761526531,0.26985453092141104,0.06506056562658893,0.36862638238188217,1.2785105482470005,0.5719067044939599,-0.14859921057247863,0.01950172610019451,0.5809378584294008,-0.33343925689060333,-0.019721653605373528,0.7371832023997114,0.613906132434985,0.4965757549276416,0.3816177080657399,0.6994136526359708,0.14452724912745046,-0.39078076616321344,-0.21048472724709572,-0.37312810669732743,-0.1266265803417528,-0.16632112168495186,0.3259199216145463,-0.053179355852880805,-0.11400668002245665,0.03849332327948504,-0.10195503543251362,-0.2492834772775169,2.5314100454216653,-0.0056808113984104115,-0.22265464089862044,-0.4387275632302078,-0.15736371536316668,-0.23005235141369965,-0.11539649128174054,0.0,1.0,2022-11-11,0.0028633584351123
