counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volatility
0.3269230769230769,0.35555555555555557,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.3214967554717201,0.02523397011418592,0.7238285705106581,0.21441025099365824,1.4103202373561532,0.3516702842208916,0.38942113444967286,0.07705673663460261,1.1446453272468056,0.15769704825633274,1.4807372913177295,1.5736265452173475,1.623825925176582,1.613768799438991,1.573135559476606,1.577362498191758,1.6200933069440275,0.25564516956651484,0.37506523017791477,0.1411594978516006,0.2589632774876275,1.623825925176582,1.501269549058761,1.555006975650062,1.1266820183864215,0.03004356905048003,0.5089967989696468,0.5298649468246334,0.17212286862648024,0.3466616479115846,1.0038543430525586,0.0610230848886712,0.24400543545346565,0.2731017167602158,0.30918517165020776,-0.15002136073249328,0.5500741952339028,-0.27626355888473314,-1.2066409332383408,-0.5337962793503521,-0.23152919412181808,0.04341333614614333,-0.6312671399704489,0.5579200465607336,0.934972719118985,-0.11480724968688925,-1.4721189618521142,0.1428406496072336,0.07750383361000979,-0.07226638254843532,-0.8380567457214343,-0.6359172912320807,0.28082186663162284,-0.4754490784394925,-0.8870197633976225,-0.20023564531899382,-0.2086694307051717,-0.5835660298405252,-0.25953486050423347,-0.23125341424227525,-0.30513231206403074,-0.5132443793339757,-0.3982316143339262,1.8109786910558174,-0.892397404169567,-0.08523752736747367,-0.6798585253237275,-0.3565823782090111,-0.34289917421335653,-0.4236918281075897,0.0,1.0,2025-02-06,-7.683661760530658
0.625,0.6444444444444445,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.9474147912741486,0.12257782075125548,1.7305896904566849,0.6994645024908375,1.40919955361499,0.44351173922543075,0.3809548048005036,0.0785571009209028,1.1505407822255551,0.2211299771494824,1.4765348652584902,1.5646219289169563,1.6163331705418202,1.6133898499673354,1.5780870126117668,1.5677841577539118,1.6148480969370549,0.22573026348246228,0.3416286232420825,0.14280549623783306,0.24774550701371537,1.6163331705418202,1.5006729892212913,1.540816814090449,1.1275604544962923,0.04512672266871853,0.46742503299390115,0.45283540192751587,0.19224004962871993,0.32173944096683443,0.9452944826258136,0.15796093537337386,0.2792898990375542,0.13106477104454306,0.24012737731869177,-0.24998004688870498,-0.2615359244277686,0.49675606311728554,-0.2256834782613467,-0.4082602963882113,-0.32108538749126936,-0.1669822750253349,0.7505124932941994,-0.4279493448189387,0.44695594342189604,0.04927757950859155,-0.7399319966522676,0.17645459645604825,-0.07071646823711045,-0.20390921365066147,-0.4256812028705258,-0.46341537855899084,-0.3466013034750979,1.7024991674584584,-0.4626950908248888,0.07885467342178182,-0.19943196869392943,0.8635297988155825,-0.21087312216604814,-0.2275079337078581,-0.29847337362747367,-0.4629497327338415,-0.34103753281454713,0.6648008608989308,-0.6940535614190978,1.5345947018490118,-0.7308316275215208,-0.29521839042480585,-0.26698983090847084,-0.39243420661799827,0.0,1.0,2025-02-07,-1.318287136779095
0.625,0.6222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448985231679434,0.04650899109787612,1.2044913498144667,0.3963260327606987,1.4083856636951697,0.15059087549896716,0.3633222722632584,0.08785683755840148,1.090043183442997,0.02132784918898943,1.4586983454023006,1.5510856253814485,1.6119518582175072,1.6128881348898312,1.5834637621392829,1.5595434905067247,1.60992427725393,0.20267723296548257,0.3098115038445362,0.162014827765796,0.21744071588485156,1.6119518582175072,1.5036400792482891,1.5287419674250242,1.0649521481814046,0.041334246799959534,0.45679160136623465,0.4528354019275158,0.2109202891307998,0.3240313662981308,0.9217118923796388,0.23078973282327309,0.3068748444561661,0.13128324432117805,0.24017579369276967,-0.23010398070865143,0.4800352531881338,-0.14497859489062437,-0.9761023505020079,-0.5757411603035232,-0.29962971621703194,-0.06930285581618016,-0.2540166956707596,0.4987556202088983,0.6813164809843775,-0.21143175362336877,-1.1532485235185905,0.15663326682044285,0.06908600301919954,-0.08437921894173049,-0.6570211672302136,-0.4967099934881311,-0.39854801807894125,0.4935551117574029,-0.41583773711404115,-0.16452099661944125,-0.17596657871613852,-0.6417268306540429,-0.24889630444726,-0.2282678092097039,-0.3076588159468467,0.26407721073205265,-0.27249972779215215,1.218574143576477,-0.3892764207719747,0.30462974635549467,-0.4215587759973318,-0.41238231761506017,-0.3523889880910893,0.1845107715168114,0.0,0.0,2025-02-08,-2.782228883373994
0.8076923076923077,0.7777777777777778,0.1,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.8907602366774909,0.10509167471107073,1.9664851493100735,0.686695614302891,1.4086935483389884,0.19709197780493173,0.3516865838016152,0.10048493213608381,0.9803343167860787,0.07167173690265004,1.4537284117480813,1.535647589953095,1.606705711530362,1.6126026492999184,1.5889941056675072,1.5526220342106776,1.6053905846178618,0.1859136685753296,0.28067261132032983,0.19378225215211448,0.21990924457236807,1.606705711530362,1.5046244313646255,1.5172094284281092,1.0336110058901584,0.032941333826904284,0.4697112662615831,0.487889863788431,0.23188672297119722,0.3272377337172408,0.9508471141398629,0.35846354290687227,0.3576407809412447,0.230636468029321,0.2878137056249182,0.2237054438703328,0.4008512623932403,-0.48848661865955806,-0.8670897343982862,-0.41348041573981476,0.19291147169347955,-0.07414420579206091,-0.6390953186997606,0.6204333171741586,0.5914910538848295,-0.25652882306318325,-1.1246482460066998,0.07893811482607536,0.1605361717699078,0.2078016944447704,-0.6229272961797869,-0.5699962661781875,-0.46088127697507175,-0.1092487977026923,-0.5867548712660124,-0.18548576456765317,-0.20270437195670382,-0.468178613315813,-0.24361460503427584,-0.22483214721443517,-0.23858762281903576,-0.10961896392767859,-0.10837435440616563,1.6103125135135423,-0.697670796078148,-0.31461942027575657,-0.7258180085415367,-0.33445603519939215,-0.29787147728523855,0.434838359346839,0.0,0.0,2025-02-09,-1.8885330338057729
1.0,1.088888888888889,0.2,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0406352146055564,0.10516411371664065,2.472235876182674,0.7212461277351827,1.425055203713228,0.305713481979379,0.3533641546428473,0.11034746378863931,0.9261684083503168,0.1718940679776963,1.456707014890981,1.526335386642973,1.5984239037320371,1.61352163693383,1.594755887653954,1.5494977741756928,1.6025425140581486,0.1835801300212227,0.2568485068000646,0.25682288837497685,0.2929711702331905,1.5984239037320371,1.4929279983575594,1.5140976421770445,1.0127557091659554,0.0548139902812384,0.4410126041758019,0.40121653361793846,0.24240375399406489,0.3486268419917274,0.9929526776183109,0.2395842785005191,0.3109195307902899,0.23094637900320578,0.2886171644968476,0.23861112379193158,0.0467307305041183,-0.20408873775917405,-0.367203348784537,0.10325604215684392,0.12497393085712453,0.009229538006631266,-0.6116828325584958,0.06585810430825038,0.9904747587055173,-0.18372661202062981,-0.8977744736577159,0.06047078932948653,0.12811993034588112,-0.0030333271651840628,-0.5422494698199457,-0.5765115049321817,-0.04491352221620053,-0.41497062465978607,-0.8904695628293051,-0.1920685525277923,-0.2071942113938617,-0.6558180704550555,-0.05519556126444903,0.35413041481505675,-0.30151549086123736,-0.3041243817021535,-0.3703032118282227,1.5505194131821016,-0.8521450009355208,-0.3562461219582031,-0.421191825701853,-0.1334644338201989,-0.17489564100802626,-0.14544913311401883,0.0,1.0,2025-02-10,0.2775195614338033
1.0192307692307694,1.088888888888889,0.2,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.7005434764577706,0.07811286941924389,1.580211395434758,0.5484313438947351,1.3955571823203243,0.2829249050148271,0.360835843194786,0.11569546466050731,0.907922633921534,0.157171261653213,1.4536423342781817,1.5171337723010676,1.590905799543167,1.6139397159032332,1.6002839155822262,1.5419280713818675,1.5974719034855283,0.1659797003085231,0.23392005494641993,0.26744655086096725,0.26645953436394065,1.590905799543167,1.489287430710995,1.5033247185460021,1.0049398120732254,0.04185772429039997,0.42558036862278226,0.4199808748396668,0.2541075883990479,0.3313213530698764,0.9535682662059177,0.31844443319295146,0.34111463629547234,0.05762773619456546,0.205735700795567,0.32334415096659946,-0.10880950954927954,-0.1498303303066822,-0.19866923860404168,-0.1218086979277275,-0.13636055155584273,-0.040151489912238186,-0.3430818333616371,0.3561254252828864,0.32040835525165284,-0.07168420288064603,-0.6450532731763128,0.051872595710448575,0.09469733466923437,0.17744493486979562,-0.3798507179909165,-0.5088329908666025,-0.3479510296222386,0.6650340850176562,-0.5340590108251443,-0.14992686043693396,-0.20059868600653236,-0.623548168674934,-0.24653616891103114,-0.21878940767592125,-0.29240834922390213,-0.35489161115255397,0.38418693601746856,1.3370581204948624,-0.6285241781084074,-0.18728461110785177,-0.7003554383224622,-0.23343745922092188,-0.33487926908659144,-0.22906623628291478,0.0,1.0,2025-02-11,1.2326163083683506
0.7596153846153847,0.8111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,1.5,0.0,0.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.7591790678068256,0.07663259408803229,1.7414116588758775,0.6232476238292775,1.4328795369799472,0.38719665809288434,0.37095727258605593,0.1160942516486883,0.8469556063605612,0.26679843209514903,1.4585580909256963,1.5175028562088968,1.5851292513269044,1.613628385084611,1.6064399524481314,1.5417556811078945,1.5958558885544534,0.1753750758734409,0.2176427139849304,0.34633779956540217,0.3543968885357731,1.5851292513269044,1.4814420102883652,1.5007979030952532,1.0059219346404822,0.02830435214251245,0.42017267812015624,0.45274682293658564,0.2683595693679852,0.3639480020285626,1.005403621648773,0.46366723029962453,0.401520831469871,0.19556324749008755,0.27182628477124365,-0.0667572200454745,0.3325018563670297,-0.1684995565071174,-0.8569681053969632,-0.2462220211691039,-0.26365481190366935,-0.06800281973943617,-0.5142778014517079,0.38706365898894307,0.7038234837415617,0.03366248500587947,-1.0497012328833593,0.10082131561401478,0.10946843052572193,-0.0061141496628112696,-0.578078887579957,-0.38819923302578063,0.28273473917991726,-0.016165109829966627,-0.8776790755674951,-0.18876137996927078,-0.1378913122854039,-0.501597794798174,-0.2458393712633912,-0.22235552020374122,-0.297965238095847,-0.05494832256662217,-0.33533879899400376,1.5108554920865849,-0.5343628115682659,-0.3319394165166506,-0.6891001964908805,-0.39513197454257043,-0.29258592080415136,-0.0850431942753351,0.0,1.0,2025-02-12,1.649417270097131
0.8461538461538463,0.888888888888889,0.8,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.14285714285714285,0.0,0.6666666666666666,0.5,1.0636530627366396,0.10331376955262615,2.2714021814209757,0.6648662413746703,1.4108537858996708,0.27992034292012274,0.3656830833053101,0.10679285978120995,0.8299883626331745,0.1748957965816043,1.4590704514264055,1.5085391743762802,1.5773353852975185,1.6125743786763984,1.6120207898081902,1.5379315653152406,1.5925425126303858,0.17139146091996646,0.20374510825354736,0.3745647058571724,0.2500687098563812,1.5773353852975185,1.4700262445096608,1.4983347416027317,0.983782569511427,0.01929596166236308,0.394919167057283,0.45274682293658564,0.28159355169628414,0.3481533226887765,0.9663779807890263,0.41062925199907563,0.37928087190416876,0.1488336982116252,0.2485162071911907,0.35403157787209855,0.01725916900865515,-0.2836056557068907,-0.20952813771115913,-0.24325615633134798,-0.35637976753678613,-0.07937153593313427,-0.2360154450940808,0.36295943929693264,0.4063389253869164,-0.023833341402673614,-0.7605990048659319,0.1585528240815253,0.12449468384218551,0.01515895556426301,-0.4545124161742308,-0.4038802688178983,-0.012915444214139725,-0.256876339773293,-0.4779325862173194,-0.12749712951946923,-0.15794429881197877,-0.27065464040326936,-0.23200975307964783,-0.20578718974735585,-0.2538600720858816,0.029463086182827343,-0.34406427149148033,1.0499183085692254,0.34524857899452877,-0.18859043064007258,-0.6678963325416852,-0.07975291413522254,-0.31605203409082705,0.3979803975407183,0.0,1.0,2025-02-13,-0.8455504134201819
0.38461538461538464,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384078323326775,0.04912624386433749,1.1196504586124363,0.36670365906417435,1.426301604744737,0.24077514693335733,0.3294684984223528,0.08057403588734202,0.8397951206839198,0.13671131571217926,1.4627257293458342,1.5078589592221545,1.5704829297898724,1.6132494325350428,1.6164974234161011,1.5372755233723576,1.5907489758723286,0.17870616440405274,0.19423504227076188,0.4266069128087161,0.2491073782068726,1.5704829297898724,1.4564974036180607,1.5001469381727064,0.956267653512959,0.034950876153661936,0.3734835091860891,0.38107936030738293,0.2864802861381952,0.43656665182099796,1.000729348608328,0.45123889799312916,0.3963250613992916,0.14960172833534413,0.24980367536761727,-0.5095982634159272,0.23961984128948474,0.30982946354082336,-0.6076492870507944,-0.597306323545725,-0.27465945306820166,-0.15534684176797486,0.02033223009418511,-0.005187898517957595,0.5880386880176897,0.48254752054677635,-0.9818737606729692,0.16275229971749203,-0.04289400722157767,-0.1146377549016316,-0.5965924029642212,-0.5598058494669591,-0.4952968902511549,-0.303292681325065,-0.1712031279912406,1.2404359929074242,2.1505096326371245,-0.6368799752461268,0.6382292301003122,-0.2190733041680417,-0.27413305826047846,0.05161776394474341,-0.3748270226264034,0.8732636515305512,-0.7867992083173981,0.2597569315381043,-0.7317254648749663,-0.18843284406823885,-0.34306017123194876,0.5882097598621512,0.0,1.0,2025-02-14,-5.855380172334524
0.44230769230769235,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5,0.6043823403389683,0.04209178651910107,1.2673397265995212,0.3528770873334076,1.427547460365008,0.10307900955338706,0.32849588064956814,0.05176307096077785,0.8336764614082801,0.01271421967019197,1.4632430999459096,1.509667808684007,1.5656308899161009,1.6145950434226137,1.620934264846102,1.5369284658311342,1.5891910734595132,0.1865521910916021,0.18835181085225325,0.4696261185112829,0.2955106310060768,1.5656308899161009,1.4487118607633216,1.4993866443911987,0.897492517746671,0.032314743707968246,0.3670470205551476,0.38107936030738276,0.2910179681199696,0.48106302347645397,1.0186386134695506,0.4562873649131549,0.398453424679089,0.1548497402925099,0.2523222657078824,-0.31294581002193644,0.29386291491630534,0.08648550566382249,-0.9438880010512959,-0.5949460717226954,-0.32209456645011875,-0.02442446757527413,-0.12222567442917762,0.28809083934226487,0.8095709642153451,-0.13689420928442583,-1.2477276765977805,0.09623792719327084,0.04782750286736012,-0.08646239434900334,-0.7611767283488534,-0.5500544540530021,-0.29650695152266676,0.040232776448692546,-0.8706946847438852,0.2270137885083696,-0.20767371415901562,-0.4955452750990418,-0.2515676702432687,-0.23012407731110754,-0.31147037701470087,0.3791393164389942,-0.21911480720182197,1.6468916423668696,-0.8377506369207349,-0.27806417743617173,-0.7098632126601464,-0.41615551820722974,-0.3316258507515763,0.686348954160038,0.0,0.0,2025-02-15,-0.167039153936277
0.11538461538461539,0.12222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12214574714219903,0.017251506652577804,0.260882206480009,0.13376730672678053,1.4030201806419065,0.09858749903650993,0.2755167493875409,0.0812889671368896,0.7529981711466036,0.019390543091450427,1.4647923528758757,1.5088837122490502,1.5600080735209434,1.6149933898969284,1.6249523153123415,1.5325388054321172,1.585725135972038,0.17977641325934296,0.1821556811551588,0.4659147180677537,0.3005711877475479,1.5600080735209434,1.4422830050847677,1.4955512541115454,0.860651220284365,0.02619561189753894,0.4054218413266544,0.44334570298254855,0.301662526325414,0.5073599675764617,1.0012656735899939,0.3954160080783492,0.3728945012994871,0.17351745581703712,0.25974861052894205,-0.6740713008761045,-0.1296243899931621,0.7690556466417302,-0.2625042351450712,-0.5684016921348468,-0.48297344520974583,0.2180282747664037,0.47243825874503864,0.1393948698712293,0.19550330804979332,-0.3258394052619552,-0.4927455810383964,0.04012463644658146,0.15397715492735034,0.05594306085490059,-0.24772617715781634,-0.5691610547990559,-0.3383629606955821,0.11832578382193631,-1.0041223050846124,-0.20939511485574566,-0.2033475652068982,1.9639103600690735,-0.2579954476447374,-0.22970134695134137,-0.3003046429211559,-0.5118230216046077,0.3284783458529091,0.9213143362619556,-0.7959424181797982,-0.3276908564599461,-0.6534275467831481,-0.4206040108338606,-0.366239303397294,-0.42425320050688076,0.0,0.0,2025-02-16,-9.11395670824694
1.2692307692307694,1.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.095062485231618,0.13601053200150548,2.3314651502738823,0.9501253738426613,1.396010146353436,0.19360485303083205,0.275427354003527,0.09552187349388912,0.730906352262936,0.11840369971779581,1.457138591077618,1.5074670428151267,1.5547214879056002,1.6158771323582843,1.628840377144515,1.527653818649453,1.5819376254358473,0.17178219578824097,0.17544137869601867,0.4597684822125341,0.36921143188360206,1.5547214879056002,1.4372588168277596,1.4907830195032454,0.8288081101004614,0.01961973249347254,0.4256037277405246,0.4838728703045489,0.31573248841822577,0.39104948699057884,0.9725468445162637,0.3381316494861382,0.3491326445518377,0.17927012010329899,0.26212646244787285,0.5131732006109344,0.11024389385395797,-0.5056381381924847,-0.6191194402942668,-0.29403356821234433,-0.06799351849246894,-0.0657775729040735,-0.527577994186783,0.3572183939910119,0.5144291231502559,0.20901987274495404,-0.6797049396066475,0.10177896361567675,0.14730936743606324,0.07003035957817258,-0.4081124396540194,-0.4360428025082782,-0.10652412889450734,-0.3829488530652182,-0.8356594324666854,-0.19060539683778943,-0.1923946325285183,-0.6107298940879665,-0.24494460242121263,-0.22706133376247717,1.2380320910818368,-0.20269769834256188,-0.3827742016163126,1.5760878213379268,-0.6120038583928481,-0.3337887475617634,-0.7065903546654727,-0.2453994001277421,-0.3136131512821695,-0.02428001381578606,0.0,0.0,2025-02-17,-0.0169207662566672
0.6538461538461539,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.29071192110553695,0.024931616003980996,0.664515766308451,0.2117074427063966,1.3919289704127187,0.28149026718892867,0.25144283903480924,0.11676769915293801,0.7196553101048973,0.21084758214359894,1.453209965533453,1.505699435378767,1.5469580086512154,1.6170182098246084,1.631924164587708,1.5228388217945728,1.5780939850900009,0.16462322897910112,0.16849615430163484,0.4570294330341318,0.1872286725999566,1.5469580086512154,1.4221107460094349,1.4926317729274374,0.8281928299864016,0.007920762107530899,0.477610846656911,0.5664293514685418,0.3373240569580713,0.30373783023178796,0.933333741197836,0.4004287153028604,0.37496961301938975,0.1947973113594354,0.26944045667116423,-0.26592725486809043,0.4709201817461698,-0.10493747237683401,-0.9970769063954583,-0.579259916157883,-0.27642145552243896,-0.004305796154006937,-0.5513097373313242,0.6118035746625641,0.7863943290007681,-0.09283443217325064,-1.2448479694760046,0.15062207995837787,0.06507064302466829,-0.06371454167606826,-0.6978589058712495,-0.55662896040486,0.9281909858813795,0.9714714068243483,-0.8074236815556171,-0.1990060797789286,-0.19823671350482566,-0.5029271555370959,-0.21637017187517724,-0.2159273902557077,0.13394469956995197,-0.2804893584630029,-0.36213582795135374,0.6395308479697503,-0.6722806063110837,-0.34691123806380697,0.21534934314011478,-0.2966751193729374,-0.3271748415119758,-0.3295012802514108,0.0,1.0,2025-02-18,-4.540559429208302
0.7788461538461539,0.8,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.42857142857142855,0.08333333333333333,0.0,0.0,0.5107436407946118,0.054670977312418406,1.0052913112621078,0.48604682456198733,1.4110587241723278,0.20815969515130345,0.2529543761956631,0.12937000201246507,0.7052664780088906,0.1400411541543473,1.4500456773519006,1.5059534780542643,1.539255362383067,1.6182814465480784,1.6335482317233603,1.5219592162454374,1.5761132125805355,0.17166281020447993,0.16448751223417138,0.4918613055514543,0.3763671056103268,1.539255362383067,1.3959301416151018,1.507168831784212,0.7997161200550514,0.007886155336413403,0.4553865389484335,0.5473357314916509,0.3554013421291272,0.3188626707200028,0.9637905435890242,0.35583838021279024,0.3565966970905009,0.15683600904930736,0.2522889189088453,-0.3625532707720545,0.471593455617029,-0.01818160541036585,-1.0472808650873409,-0.5007318017573151,-0.3786299504172639,-0.0635745368202457,-0.4182015205973237,0.6255697243306497,0.6386006742357784,-0.17085673332050735,-1.2448685336125982,0.1489755680273144,0.048504552573818506,-0.13629770737107053,-0.6886551114618902,-0.4871787089764231,-0.5110944219648662,-0.44130332450326537,-0.9119080210408921,-0.17621809190920024,-0.1896187590160312,-0.423485538239891,0.9899014639242129,-0.2169104025530144,0.22106530434685578,-0.4168050601921766,-0.33490169432015743,1.2277638608949062,-0.7277649388419557,-0.31354565615549196,0.09757201353696364,-0.09719524018298083,-0.006560120836142347,-0.34756433741749343,0.0,1.0,2025-02-19,0.2997632355987933
0.7403846153846154,0.7777777777777778,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.8617846558246621,0.09490927014552367,1.700700367853758,0.7033248303872048,1.4406999160151914,0.23171344720627457,0.2140441580151617,0.150573817631584,0.68960866642382,0.16927674933047193,1.4527760116725406,1.5076338709090151,1.5353838420734816,1.6198235267269425,1.6356725707956827,1.52616494189426,1.5767244833439902,0.19584312347828559,0.16659624721022642,0.5644217426850829,0.5245890324072389,1.5353838420734816,1.3800301943601514,1.517597852737287,0.7824466947317077,0.07564247937239107,0.4279584889554541,0.3343840187678457,0.3501933003047287,0.501874956372773,0.997059866532392,0.48247482492370575,0.4094046293846374,0.17667729135482163,0.26326987828970677,-0.04075726677750908,0.2923391483146426,-0.15821322361131057,-0.8371218654439374,-0.412735716877437,0.4407495522283291,-0.03240095617992225,-0.4998749492745475,0.4937616573295824,0.4074368890110394,-0.27526513452143425,-1.0186891598513366,0.08794000982854072,0.041140721912496916,-0.09924691290193334,-0.6157095815339219,-0.43557406748749805,-0.34659371693615776,-0.24977484317264817,-0.19630895534235965,-0.12549490864233262,-0.19053260598621316,-0.20272641011498838,-0.22928570514142613,-0.2108223467819445,0.8487950046672482,-0.15565087479937714,-0.23959742859214017,0.8582387969856701,-0.7076859468384076,-0.13483154685279028,-0.10585916149608511,-0.29832310321158084,-0.2559231759142147,-0.1302288517107822,0.0,1.0,2025-02-20,-7.693488293755624
0.75,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.5,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.0,0.6273639395033006,0.05446310886165252,1.3411016336562094,0.500604080546002,1.4021565219466239,0.38955683659672974,0.21274834099527828,0.15718316832701457,0.7139343965698436,0.32369424696047727,1.4525967237099149,1.5083427035765686,1.5310755620225813,1.6195235841834452,1.6368068581571555,1.5232869793438328,1.5741107474340141,0.19362950097663256,0.1677966062841136,0.5536471652683143,0.40853231594387296,1.5310755620225813,1.369367267562214,1.5211944137371503,0.8106745034525975,0.05319550365665801,0.4536906490518029,0.41829011261137883,0.354023255989788,0.5483484041625626,0.9449426854791887,0.3501415599348372,0.35414421617248987,0.18030734466904846,0.26295677366917786,0.14747898230011283,0.37520227813710105,-0.3980251103452169,-0.9333611207143029,-0.2909503616493845,0.19380623264184246,0.016582195805508952,-0.6185197345750879,0.3473479183951786,0.8448658868753252,-0.20131401779087912,-1.250475810077743,0.11314159888042327,0.16071618434516363,0.15320044399879185,-0.644451127678792,-0.5958259397038947,-0.5477319665808794,0.8624990526434889,-0.9680949237768942,-0.21658291664279725,-0.20840342051137745,-0.5578590128796229,-0.2594070356643027,-0.2330853453215851,0.17777534441577436,-0.4654013667989243,-0.3744937267906827,1.829369961830888,-0.8948062240823199,-0.37238209754130025,-0.5695247487764575,-0.4244005469326828,-0.35862434298879464,-0.39812911433407916,0.0,1.0,2025-02-21,-0.2775690071906922
