counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.13114754098360656,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927171053501315,0.07540892708622124,0.09353327705778175,0.2587796743182264,1.3070206540097518,0.14819574202063002,0.6247884897725522,0.011864563965627196,0.6766300904690705,0.09528113479997097,1.3386342667110716,1.3617756521673778,1.4143755039273564,1.425669148857354,1.3934424138369725,1.3879946143423398,1.4588801087726244,0.7572416068896656,0.7594532221151854,0.5510387640827044,0.6066652933907175,1.4143755039273564,1.403419121396565,1.343797082678227,0.558651892197376,0.4337446694064053,0.36281799781422475,0.044852831383064284,0.1528627764376418,0.9256860778985436,0.9984111340453271,0.7477133973095329,0.7098856426519946,0.6850336617016033,0.5349992986419956,0.8217834669358942,1.7466106005701456,0.03193492883095647,-0.4574453595102457,2.77510782615268,0.9672991402679414,0.2199040635640964,-0.1997372134158585,1.1562101197531354,0.19850093596762683,0.37921823517470027,1.3759745486864299,1.324816063706053,1.1199764351921144,0.9819401065417406,1.3624210585062617,0.36903592673959723,-0.2891371561978765,0.8104306884748228,2.1124348151127372,0.5229581979292304,-0.07302153891521262,0.07995845498494325,0.3158360284359032,-0.0180513201544319,3.3578389854097983,-0.06949306778091674,-0.0062275131459009056,0.6927663323359067,0.8497635018964692,0.2892620348685223,-0.377020470448411,0.2561193549453296,-0.18691630468310738,0.23441466974718658,0.0,0.0,2017-05-14,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2425860146779417,0.30015976105303377,0.6422546933637565,0.019123987467347055,0.6836330490864397,0.21128127931609297,1.3244479152833326,1.367938222939437,1.4153290694591378,1.437884611702903,1.4040115595654306,1.384382303850175,1.4613911820796526,0.7337972478699657,0.7598210436612366,0.4829175248575411,0.5352169428762164,1.4153290694591378,1.4043468138101016,1.344668519821983,0.5924721783816242,0.4170782263195105,0.34829112803453716,0.04485283138306426,0.1385288613798697,0.8441436422832046,0.9459172618887739,0.6588931523336153,0.6508905852178365,0.5829212496073328,0.47634712341292257,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-05-15,-2.7492985952879856
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049601417183348095,0.05406154699196008,0.03298740420742506,0.07161075142240533,1.2507396928389678,0.14953721390615776,0.5638105777245495,0.05131441749587655,0.679336876916449,0.09594859586731502,1.3151979345775737,1.3750256054754708,1.4184498293813315,1.448726069732103,1.4147657297328489,1.3828187020703016,1.4645680504078786,0.7164348224558541,0.7562000416976066,0.44236411539123704,0.48673375078217807,1.4184498293813315,1.4061541118799543,1.348571196187627,0.5520627895336456,0.3850915008307292,0.320410734273764,0.04485283138306424,0.12521879739765268,0.777285135464805,0.9745161603576912,0.5109738777933017,0.5532768552090597,0.5413035900114425,0.45245846746616536,-0.14557232436070805,2.08870135585818,0.1793094793441599,-0.4574453595102457,-0.13587077198899966,0.007248542041947574,-0.19570497482361587,0.05172784656919197,1.933816908547512,0.04326558801447536,-0.24275978715863336,1.0544742101761624,1.2536923774080344,1.247709829520816,1.0846625594150057,1.2823031765206392,0.12133058808639566,0.02414657601389351,-0.034095508332792804,0.4795451687900573,0.03271587247407064,-0.0736047381810245,-0.1164654036822241,0.02982919193371559,-0.06359729508098366,-0.06869337843161068,0.6315646066645728,8.266694564947597,-0.32596296581417933,3.202775453214103,0.08200992985778474,0.1022141781697542,-0.17944253218535075,-0.16906637743509795,0.6033360909450572,0.0,1.0,2017-05-16,0.3577365637979612
0.09836065573770492,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3496952791401716,0.3177155530912115,0.180230729761491,0.42377869334902885,1.1720903582864128,0.2606492897579273,0.5830301939122725,0.05831946160195054,0.7050212551633257,0.17627090587150818,1.2867948997846688,1.3731923722615902,1.4173000839700518,1.4553667195705944,1.422680716116298,1.3670946702833182,1.4592932371706726,0.670324208187187,0.7429052109085018,0.344012623901513,0.439342482232432,1.4173000839700518,1.4074294984567988,1.3454734889066369,0.5749671446157769,0.3366617403661155,0.4763113889671835,0.20866755661192424,0.12575442858827568,0.6090827264795049,0.9282902851900751,0.3411063570931574,0.4462272686486188,0.47586524723930645,0.41581398026468136,0.4728296306219313,0.5947551779080413,1.3812300898283554,1.3860580416495543,-0.10192302361167634,0.07049941890966745,-0.20644051579785522,1.0661406396009445,1.4081345014873654,-0.0564906791665415,0.12114127565055739,1.2020719859725948,1.3155383031522008,1.201601653495654,1.2012492079470134,1.2622292449235235,0.22351346936597577,-0.03147961702707374,0.5743734560952746,3.8204259768912596,0.2105710372717612,0.49830043792167866,0.027516270153781417,0.017899689455789757,-0.044068877702270026,0.1921561404731439,-0.0511278808576431,-0.0029737078279630427,-0.1488677480035745,1.4395928753867384,0.8021445309163244,-0.22560943480781995,0.07944653639082991,0.04006004014056247,0.2217643247184671,0.0,1.0,2017-05-17,-3.4383807013219414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222382555666238,0.21471364567776893,0.5747283212210811,0.0663386826722648,0.714114885583234,0.1400437094295893,1.2689480745042763,1.3779963967299407,1.4168392720660004,1.463633937136727,1.4317811527731785,1.3629719858285265,1.45964801368119,0.6522356710153752,0.7281903475258433,0.329575493985358,0.5449648125033992,1.4168392720660004,1.4071655848914986,1.3448946946227436,0.5698269526140123,0.30345360782756436,0.437942249305893,0.21311793390829287,0.12660212001315752,0.5611193616969,0.9672288648802772,0.4447870462504262,0.5113211895679796,0.552179848652536,0.4588800259944437,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-05-18,2.270424662501891
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019069841227873034,0.006099251455503188,0.005544796994223481,0.04159309397684913,1.2061476590508624,0.17276768659049077,0.5740062299652072,0.07014886961734866,0.7155569739743037,0.10848990995257962,1.2477141539075516,1.369460438236491,1.415361024236236,1.4712593363888455,1.4397632729955219,1.356537312769934,1.458295554064136,0.6305832940006887,0.7115358055600651,0.3098552482478964,0.649126540363765,1.415361024236236,1.4067093311240686,1.3427041830408675,0.5436889445975015,0.33823010212654525,0.4082965670014117,0.1294386256665493,0.12080229194459426,0.4028083058198657,0.9349446514033605,0.39974849945914304,0.4831863948853157,0.48323601355237544,0.420166222318609,3.0699900835077525,0.5427045112562986,0.10498006017706711,0.8108949658211273,0.042718421181363916,2.3368187786583605,1.4018743152225188,-0.2867197628427191,1.0929233639444162,-0.05587769587963623,0.7932734870721531,1.2194096291871808,1.1707172916009831,1.3508777357194732,1.4457462524560885,1.151647425080952,0.286385660953963,0.9280268094223394,0.21371394498544513,1.226382426798112,0.09143704679041006,0.025588319794244082,-0.1827511774508922,0.5616799030302869,-0.06670331850533982,-0.02020257522341075,0.5019205283345749,0.9533961607339908,0.4253516734772825,2.123240311003329,0.4409601208530433,0.10055557072853998,0.1195339647397809,-0.10837969501225261,1.0915545769060597,0.0,1.0,2017-05-19,-0.7123221570720428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2061476590508624,0.17276768659049077,0.5740062299652072,0.07246022346150911,0.7169990623653733,0.10828211622326672,1.2400438240003664,1.3576835995274477,1.4138827764064716,1.478796687645274,1.446579594500792,1.3510925894126637,1.4570432766409391,0.6126344816470457,0.6941646814422557,0.3025699298182809,0.5525855769389428,1.4138827764064716,1.4061833579062835,1.3405732865856679,0.5436889445975015,0.33823010212654525,0.4082965670014117,0.1294386256665493,0.11541673730949979,0.34584115210973193,0.9349446514033605,0.39974849945914304,0.4831863948853157,0.48323601355237544,0.420166222318609,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-05-20,0.0
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002009439075658025,0.0008317161075686166,0.00026482612509724085,0.0017657445556209536,1.2061476590508624,0.17276768659049077,0.5740062299652072,0.07202740905643465,0.6841976888573527,0.11315368616701865,1.2306571322986979,1.3476417692215457,1.4084077796097816,1.4863340389017017,1.4533910019458438,1.3464855158026656,1.4558837605083488,0.5977918673879943,0.6769207450462932,0.3038630168026063,0.5525855769389428,1.4084077796097816,1.397386050555639,1.3385376758504746,0.5436889445975015,0.33823010212654525,0.4082965670014117,0.1294386256665493,0.11041586514834063,0.2501773898122421,0.9349446514033605,0.39974849945914304,0.4831863948853157,0.48323601355237544,0.420166222318609,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,0.0,0.0,2017-05-21,0.0
0.5081967213114754,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.19676638948746084,0.1416689769891877,0.06976513233030439,0.2581910927996861,1.2026842502221529,0.15720834925155422,0.5716234072244075,0.06958793340314566,0.6758540077544917,0.10237676387063213,1.2370971936091906,1.3358076580721987,1.4045114114581683,1.4937601733817636,1.4601238172190238,1.3419530597783125,1.4544483182160848,0.5842069700541865,0.6600621763320277,0.3077809573565087,0.5472640964871738,1.4045114114581683,1.3928622188406499,1.3356038175651122,0.5292114604478426,0.3445431627836003,0.41544255670034014,0.1294386256665493,0.10577219814154999,0.2427208911153318,0.9051287931850254,0.49634204073556554,0.5432199704453625,0.40017994226263065,0.3756900960684006,0.05117770683174008,-0.23529238880651673,2.440654070863125,2.0557111769441594,-0.13185021968790459,0.21460681151000705,-0.1645276127368706,4.003829216400441,0.15595123108178013,-0.16872642676763888,0.234855320375402,1.4119330699173618,1.2846471013954535,1.137885422532425,1.1709959402381587,1.3706005321252464,-0.13194379018494137,0.2576286440902057,-0.11047289669120668,-0.07129577712325635,-0.04516245724017205,-0.020521760950377235,-0.1891363210708185,0.016404296906815625,-0.02748899326199703,-0.08636868354255753,0.11750333825267036,-0.08340621167719627,-0.13894801395060846,0.16190154219585445,-0.05574570961267989,3.4611857645659616,-0.13424988829187862,-0.12550641213209898,0.19117204034503205,0.0,1.0,2017-05-22,-0.154423259454639
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.020609970519413563,0.015525367341280842,0.007895128854461492,0.04120070629782225,1.1558554616710341,0.15673948529156392,0.5607661026319344,0.06625304683135834,0.65356142773878,0.1052853006177138,1.2231235133874219,1.3186621017456612,1.4012446620641343,1.494997479077563,1.4657939868790613,1.329543380249621,1.4482270836065902,0.55492075790069,0.6399712260890107,0.2749181116154963,0.49396050343120174,1.4012446620641343,1.3949049217300227,1.3281542543161253,0.5146856668957207,0.3065715382611668,0.4606975873804513,0.23380088464678409,0.10967528811388509,0.16241389816586288,0.8753873162077412,0.409236185662344,0.48685217286057664,0.3772585846436497,0.36239189983360076,-0.3662557156517493,-0.09544177251361984,2.512144939710092,2.4392775510741496,-0.1553467150770144,-0.06753832586747982,-0.20046731055950243,2.4491381868248308,-0.09748621042418965,4.007633895565505,-0.17720330262727416,1.3659521811820896,1.3257651519338969,1.1744800783987677,1.1791411859378544,1.3639998621344116,-0.15554799364428534,-0.04325948759891266,15.513656971251454,0.025741593199792186,0.09448650400310571,-0.002352061320590756,-0.12509213098777455,-0.005510047378229774,-0.08230752404471271,-0.11103805856391114,-0.1819364612931714,1.539488325931505,-0.38731861118629485,-0.15895914387722448,2.26651925916401,-0.2901631316586354,-0.0972687121605565,-0.2230433310841721,-0.1983581481887524,0.0,1.0,2017-05-23,-2.0911878559512043
0.09836065573770492,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01002075539045252,0.005267535347934572,0.0022344704305079697,0.017461251716696095,1.20174619635569,0.18777567464314246,0.5666213901653862,0.057207025421663116,0.5813485149894833,0.1435216047666302,1.2221969987199743,1.306721594043273,1.4079789224828274,1.4965081896435821,1.4706438410833678,1.3274456454846775,1.4472608057247527,0.5496755459485706,0.6227156608507083,0.3037447891588202,0.42031461050288743,1.4079789224828274,1.3811865431282848,1.3516407412219287,0.5001887201989754,0.28549512775347685,0.4244283836875423,0.22419702412784911,0.11254360046375246,0.173219514397216,0.9100524181134851,0.6065385234890549,0.6159478860794806,0.5051685502483695,0.4323186116106464,0.07444098413393144,1.2681608945046199,0.9006851485424842,-0.4574453595102457,0.34638163141446304,0.015289649027695022,-0.2295003175820771,0.19545799535374794,1.8414163970076338,-0.07189521349040795,-0.24832363799593316,1.1157883420694132,1.2225854397960616,1.239013979983252,1.1422951473690197,1.2125846505969375,0.13510947178858357,0.24077293534346442,0.1966836857450744,4.378365707513632,0.10956585321913175,-0.04699304468335518,-0.16139133562730973,0.06138095845733064,-0.06653954002100894,-0.05806009174024392,-0.11586119561713694,0.13827988488718418,-0.23584646111517457,1.324249807465885,0.8749572275408085,-0.32867679714894266,-0.00044901357396138065,-0.10702002457884487,-0.0197013135088597,0.0,1.0,2017-05-24,2.0930680784285505
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10794786034398424,0.038536179650679236,0.04511975106344241,0.07318030213851286,1.2494407855045075,0.18693779738130797,0.5432110678089052,0.026859021078238617,0.556297673652467,0.14802632375291483,1.2313102684298236,1.3074990802985027,1.4118479176084708,1.501566295752276,1.4765137679939833,1.3344036948688192,1.4513486740275678,0.5640262007176985,0.6121473079824538,0.3717320693110992,0.4514906336165338,1.4118479176084708,1.382947641955014,1.3568891478482559,0.5052497530809856,0.3917679856891456,0.3808544902724804,0.02527254740482276,0.09954832860915773,0.2861756561484819,0.94458459798661,0.6026518753388016,0.6126935939695367,0.7044495269925606,0.5498571534613291,0.43067166274687513,1.8847002262863306,0.09174481379274882,-0.4574453595102457,0.05467721380468884,1.2000337548122817,0.10364247503599587,-0.2645151997868829,1.5786615869086777,0.531108031439037,0.1067917905736006,0.9238724410088079,1.2258754238045377,1.4051850478836507,1.4549617977823215,1.0653303896162734,-0.06782441929380353,-0.21955962531736914,-0.07947448181211812,-0.25478002962273044,-0.061313077682257085,-0.10804472333180554,-0.0813142723767991,-0.015519884583300853,-0.0587168766833526,-0.015326705947982628,-0.004726666723638126,-0.019406724082987863,1.8684722732665797,-0.04007100489209751,-0.10421551814194584,1.5559454687437255,-0.15121140455563853,0.11439392387859895,0.14855631873591035,0.0,1.0,2017-05-25,2.1307436381619915
0.06557377049180328,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15906957682799466,0.07513168838369837,0.08775675720409819,0.16441043751226211,1.3094019153102923,0.30798284305213075,0.5450141880849708,0.032480838282191254,0.5533271774663591,0.2554560618739384,1.2530454481930506,1.3141527048800674,1.419508357479553,1.5076925655141524,1.4839440987471266,1.3512703798161476,1.4613977712961987,0.5983300757231604,0.611428213258339,0.4718671084997735,0.5512439585805101,1.419508357479553,1.3945178589039846,1.3603689447643246,0.510132661551606,0.5488898972130345,0.3406663192223803,0.19535647924741797,0.10086975886350295,0.6123185963326299,0.9983195349244032,0.7231366598013669,0.6926217972962883,0.6632808872488265,0.5218035733627305,0.9484209829360846,1.9487152652553035,-0.23828726754022747,-0.4574453595102457,1.3014576979328434,3.664872503752422,0.000913263430488416,0.0111068303627284,0.9241409778056308,1.1776739522382358,-0.2171465966074316,1.1213909007450207,1.2615243907635725,1.2374336317688042,1.444274435931538,1.4437814229234214,0.283496094741251,-0.3025431088205209,0.0471591300500112,0.5592865918112115,1.9526436793192854,0.0661528203544206,-0.1381441104168964,0.7785936460986637,-0.014743239192172046,-0.02833310536870621,9.878209417313029,-0.050654236047922296,-0.32463225602531515,-0.21857865242026553,0.6672525959178751,-0.37229856234062236,-0.010966163585937804,-0.14638302515488028,99.13229497201222,0.0,1.0,2017-05-26,2.622861761650785
0.03278688524590164,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036421083246301706,0.0049902966454117,0.0009599947034774981,0.008632528938591328,1.3094019153102923,0.30798284305213075,0.5450141880849708,0.03308629287061142,0.5503566812802514,0.25645647847499886,1.2755096808419653,1.329726945211547,1.4271687973506353,1.5129290944359766,1.4931444140292949,1.3655421901561946,1.470702490989375,0.624589189804422,0.6167744165092356,0.5335315345438953,0.5309396555442993,1.4271687973506353,1.4041309803961302,1.3655221985562334,0.510132661551606,0.5488898972130345,0.3406663192223803,0.19535647924741797,0.10209680124253782,0.8473489273359557,0.9983195349244032,0.7231366598013669,0.6926217972962883,0.6632808872488265,0.5218035733627305,-0.38981327577723873,0.38189978465558755,2.039045691933129,2.6415714329872158,0.39579910071757296,0.5712878732562039,0.1906458476912633,-0.22274167094178737,0.13931808746483706,5.473544972941202,0.5780627422442799,1.33321797340711,1.2793698290706224,1.138731594674832,1.2014153456845256,1.27275566110254,-0.030186253328198197,-0.31247034923866546,3.3794949342351925,-0.2754003540521356,-0.1269278982289323,-0.11819171580170437,-0.20042915937178077,-0.07050952348775022,-0.09099499940018431,-0.12754472628006538,-0.1864773688612172,0.007545722497014822,3.1837456073502692,-0.3145856499016154,-0.10606090384847293,-0.39471757340066926,-0.1870147551019088,-0.20168102437479632,-0.2708468271848323,0.0,0.0,2017-05-27,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3094019153102923,0.30798284305213075,0.5450141880849708,0.03400302259350596,0.55665799776995,0.25434220390302975,1.3078314455106292,1.339613278266406,1.4353584882174064,1.5181656233578003,1.501807677338403,1.377618337367003,1.4793179721867613,0.644246179354398,0.6254840667877098,0.5677268916953266,0.5309396555442993,1.4353584882174064,1.410939586016603,1.3739974507935024,0.510132661551606,0.5488898972130345,0.3406663192223803,0.19535647924741797,0.10323619773735589,0.9876852315162791,0.9983195349244032,0.7231366598013669,0.6926217972962883,0.6632808872488265,0.5218035733627305,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-05-28,0.0
0.03278688524590164,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018646801422471347,0.0049902966454117,0.0025820547196980983,0.02432803609966647,1.3094019153102923,0.30798284305213075,0.5450141880849708,0.03340785036246966,0.5418150198930589,0.2593708618905173,1.3304931399413034,1.3513246493781088,1.4371287410976965,1.5234021522796235,1.5104709406475103,1.3878366157761486,1.487295269591749,0.6585065529376973,0.6356675277576769,0.5827107706016919,0.5309396555442993,1.4371287410976965,1.4157526915067475,1.3729723077694491,0.510132661551606,0.5488898972130345,0.3406663192223803,0.19535647924741797,0.10429420876825839,0.9876852315162791,0.9983195349244032,0.7286235578169165,0.6964255149221269,0.6737078688671722,0.5280520741706187,-0.3169623225704946,2.341386377009557,0.010200749664611772,-0.4574453595102457,-0.1267824411194641,-0.0027574301767599304,0.033818921397208615,-0.25577343263254765,1.9294960108603345,0.33074778538654925,-0.2165849904174556,1.3010669901634488,1.1767674814120028,1.391055438752718,1.6938339092536152,1.3151887458098883,0.26914106946955113,-0.30271149967587135,-0.0681468144878367,3.490094208641869,0.374945238139447,-0.10062080063909304,-0.22584704520626975,0.05445901654512084,-0.08175087450279798,-0.11799804435490435,0.747164737192976,-0.11973584709382547,1.0881397867201157,0.0898660963856921,0.3346054793488814,-0.390142760450414,-0.170683288504015,-0.18045065808112642,2.5946172838821164,0.0,0.0,2017-05-29,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3812685258671347,0.30714496579029626,0.556789643489033,0.030048246488389763,0.5579805060692835,0.2531668766649562,1.3582430820585805,1.3711873217267982,1.4416364923763312,1.5286641635456326,1.5207650114321587,1.4096418936232757,1.5021894347882885,0.6962866466854742,0.6523337778913882,0.6486197291712988,0.7032751432344141,1.4416364923763312,1.4356610956595064,1.3638185720464209,0.5377515368815764,0.5318444038147885,0.32877045584029685,0.19535647924741806,0.1052766475826679,0.9809213177182265,1.0519215498295775,0.9166664895152237,0.8261012627270191,0.6367640275949179,0.5039598048386891,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-05-30,3.063293685484769
