counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.8076923076923077,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.35611353569595494,0.03614548901840423,0.6925722455142724,0.22163172645496598,1.0181530438807636,0.841033195499814,0.3054575159948782,0.6482953484988253,0.4056555940493174,0.9348064319229854,1.031548275301681,1.0266101858153842,1.006616838683513,1.0412761603850846,1.1391782921815632,1.025430484724522,1.0300371917246776,0.8071804549580659,0.690808800643997,0.7534159192063623,0.9544015480181538,1.006616838683513,1.0499831112141202,0.9642055321997716,0.7075574502156903,0.39362245027917153,0.15183355012785615,0.48075411215596403,0.32664897430433004,0.9087868875582968,1.012014754253253,0.6254211291433046,0.5571586584819112,0.4991005890623918,0.4533335939838771,-0.2453685955085295,0.3108152162797458,0.011155622031173318,-0.9318857473965583,-0.5555966546046983,-0.26574182783059325,0.0016331382561706345,-0.19277762684431052,0.3075469222558939,0.7885963383137871,-0.13938441942368948,-1.3176894785819153,0.12871991844649885,0.07336690786502177,-0.022993636707031574,-0.7667458411700995,-0.4865348193111502,-0.295394375445194,0.21608009531175265,-0.6775397237787738,-0.1739798236434292,3.3829375706500397,-0.34454352032039676,-0.1956647902371234,-0.21930733302238112,-0.2994542359407415,-0.4370937840582186,-0.39568512503367326,0.7673343768112922,-0.7280488274998566,-0.29850498154799715,-0.05618084045906569,-0.39609286648928466,-0.2494874296744581,-0.3415716562996758,0.0,0.0,2024-09-22,0.0
0.5384615384615385,0.5666666666666667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4219404305369651,0.06005351037846231,0.922114596886897,0.2760684267716923,1.0263797859201576,0.37731925920541187,0.30476687581785206,0.6082835176740071,0.39879192989606693,0.4210344630106365,1.042272906642642,1.0316958343131772,1.0119060987266124,1.0455570306765143,1.1411197329925433,1.0316413398450575,1.0349096562965792,0.8282429897072898,0.7223660735475506,0.7381703405567267,0.9589138737233887,1.0119060987266124,1.0600081186366985,0.9646437965439816,0.6310098927624765,0.433286141023965,0.17440199980881105,0.4807541121559639,0.3449093827722852,0.9253257908004366,1.0335997142838793,0.6458088404586513,0.5710883515599037,0.5225295477380476,0.471206519679898,0.19530425197965356,0.4795857844531801,-0.5290476346053302,-0.6620694459249403,0.6798817853532442,-0.21212534660725435,-0.06087791553709023,-0.629455087434552,0.15254537337389873,0.57183171924791,-0.2581367123855333,-1.0800795560487084,0.11400191847882779,0.019233947992185293,-0.19360712786933315,-0.5632837417524126,-0.4601050360216303,-0.34115698761489577,0.08583313656935661,-0.6401585186265841,-0.18848641386360557,-0.19257302423188835,0.59558761472527,-0.24885650026046854,-0.20437098421418198,-0.25865879087449123,-0.4455329141717819,-0.3262148188214618,0.9045701137093197,-0.6173770711821803,-0.34295216168974973,-0.13644318369759148,-0.4114231772494845,0.437308346549176,-0.3683016072875301,0.0,1.0,2024-09-23,0.2809273058532735
0.42307692307692313,0.4222222222222222,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.24434556053989087,0.02663235787388369,0.5541981912518272,0.12832841146349544,1.0337542405935272,0.4140040708638185,0.30411676756089695,0.5221595145389158,0.4068328917872428,0.45985638242464594,1.0443352975972306,1.0375705898285181,1.0178430099240119,1.0518469841550693,1.1431583261161298,1.0381175022808993,1.0400206790935802,0.8497668929991951,0.7525570292916984,0.7268519653061133,0.9450151446440498,1.0178430099240119,1.0702162374262065,0.966149480298014,0.5876387119854765,0.42533832405646466,0.15210903327484915,0.508980805556047,0.36493205956859653,0.9548966393560107,1.0572832690033782,0.6751257687101464,0.5912954815141069,0.7182533646681106,0.6254335394202721,-0.6483143682780983,-0.5275216970252324,1.0804699275202743,0.013512899421901486,-0.6277574772406241,-0.4943686143171372,-0.18029487184990076,1.3210682137763305,-0.49376214805810725,0.3796009600182829,-0.3394905286609811,-0.9784304949539402,0.13085411127686009,0.03978230157554116,-0.03653510872792032,-0.648826803502045,-0.5211929752692073,0.19148540468409497,-0.502592578052794,-0.6113467854065372,-0.1385251373765902,-0.20063397886879894,-0.6629175094609886,-0.2453882182433697,-0.16751221343998346,-0.28595389705745355,-0.1999129567304566,-0.39070793445646945,1.348462469729078,-0.6784183162066355,-0.011687395257654583,-0.31626390266541915,-0.4031344705260903,0.07401562035938353,-0.1789632279034497,0.0,1.0,2024-09-24,0.2511178844347039
0.22115384615384617,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.20425051697784866,0.014601183905312771,0.40041443785841646,0.09549247395219154,1.0282746772485034,0.3875135232214558,0.2776903212094179,0.3760565685466951,0.4089372325249645,0.4299172848654426,1.046442584421332,1.0428590020710105,1.0239469681619253,1.0573962040621256,1.1448430912439478,1.0426902033135756,1.044307664909443,0.855192670191351,0.7779563713998734,0.6871589256523599,0.8940058277579648,1.0239469681619253,1.0777889719563336,0.9705343439586311,0.5376116397791537,0.41806060071632456,0.13989079465409326,0.5225384732590428,0.38499746711449334,0.9561276142319962,1.035115134973653,0.6879957200265607,0.6006570680347142,0.7156061901181197,0.6237403890292296,0.3063492803831806,0.3306436323911972,-0.504117647216763,-1.2068644081565545,-0.6498454268463661,-0.6092521343516338,-0.37120504087595063,-0.642629150829131,-1.2950019545786229,-0.03368706461134127,5.258597628345494,-0.5636834025237569,0.03661043099713141,0.13173307780770036,0.1930688676223072,-0.8078120524468675,-0.6513551346178196,-0.043268988245618735,-0.5306618503364356,-1.0372330921876796,-0.21795850159511815,-0.21162844842752165,-0.6912113813921964,-0.16638886054855076,-0.23215609106705365,-0.31337583650202916,-0.3241463923013737,-0.4085388998384972,1.880163198620568,-0.9714827553598393,-0.3750905873781502,-0.292532173160748,-0.41751305564575525,-0.3566790794223519,-0.21799210374537592,0.0,1.0,2024-09-25,-0.1861248930141723
0.5576923076923077,0.5333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.39747778460569044,0.043756308886218793,0.7623536215122163,0.22883583912213715,1.0401425092679044,0.4694300363042372,0.2778174910185031,0.1831372393642589,0.42052027715508467,0.5173924988343092,1.0510207102035838,1.0490288476570413,1.0333448826764533,1.063677757353398,1.146590845161183,1.0485241033340449,1.0492418517681905,0.8698264680867127,0.8016379741857105,0.6729294196411689,0.8776825844238167,1.0333448826764533,1.080476278874949,0.9859940839916201,0.5142052670353241,0.45329378561839406,0.12058955227340556,0.5842229308743803,0.4103311077677365,0.9268503599215266,1.061969392538296,0.5233713466455931,0.4858218140012015,0.7737690495522227,0.6699779564859099,0.45123154617960304,-0.3728122260496399,-0.043338059575418156,0.038904094915439474,-0.10580944101795431,1.6475002711192868,0.1080774717316593,-0.6649291135019622,-0.5810714836194012,0.043817240290896835,1.1576996247909175,-0.04180790331085785,0.3097186308548189,0.015597678463353729,0.056846343557950596,0.1485134562573003,-0.21713988736899023,0.28989228633666025,0.21179781740459122,0.04754663450480944,0.03493930827009509,-0.15961546114054018,-0.5436561532977764,-0.2208396970805392,-0.19755620789798103,-0.2664921890581228,-0.09975816756666567,-0.1620103442617434,0.3014306665419062,-0.6829064973601229,0.09008644015047787,0.06567357167920296,-0.15276008236896738,0.44380714838098534,-0.046567813304089586,0.0,1.0,2024-09-26,0.403867571712313
0.3653846153846154,0.37777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.27560445766446307,0.02953464237965283,0.7950187139575603,0.17837521866268866,1.0364450013245683,0.416764304681921,0.24944981457867926,0.21083930489029565,0.42206358263704913,0.4589460197169666,1.0548290284372008,1.0547211506827754,1.0425419757610612,1.0684977511027034,1.1482898874836658,1.0528483666005357,1.0535099668133152,0.8718733350576136,0.8210535260637537,0.6375900661973235,0.8108595846812845,1.0425419757610612,1.0787212078880373,1.0053796983170669,0.4793235198288681,0.42235897288081237,0.10577518595480706,0.5842229308743802,0.43385520266003363,0.8688402791781324,1.038127935630702,0.5322327157699448,0.49196318207696504,0.9021602286838895,0.7771339556541612,-0.09912935394174097,0.55919305838846,-0.32992568930265087,-0.991446272966631,-0.5695081364171876,-0.25758591653751967,-0.04063270385457518,-0.6353285060547436,0.804731748192814,0.6953759206638439,-0.24306249753858683,-1.1231357854262716,0.10331081753460272,0.09704062314791181,0.017513523313027805,-0.6504488519930249,-0.6667121836501735,-0.4916248663164673,-0.5543647831868949,-1.0747954269959763,-0.22301535204928016,-0.21455209587900806,0.136358007245245,-0.2621588737079966,-0.23498551357053987,-0.3187272467289041,-0.5183095045580957,-0.410022481490443,1.9469172696986115,-0.9771637990173769,-0.3903848549604535,-0.5127962947599692,-0.41751828068008295,-0.36419912065148363,-0.4333863855089824,0.0,1.0,2024-09-27,-0.1253216966990544
0.4711538461538462,0.45555555555555555,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3820026706272656,0.04160361061199937,0.967309205982041,0.20435140559053033,1.0364450013245683,0.416764304681921,0.24944981457867926,0.2163588628952514,0.4236068881190138,0.458546914637042,1.0569245692489293,1.061310261357423,1.0517390688456678,1.0730317844965942,1.1500826961575021,1.0565073585952591,1.0574619251884303,0.8686994294089498,0.8358567596998435,0.599382283854619,0.7778119840948216,1.0517390688456678,1.0718868636595644,1.0296954790862687,0.4793235198288681,0.42235897288081237,0.10577518595480706,0.5842229308743802,0.45569900506002403,0.8391700721143266,1.038127935630702,0.5322327157699448,0.49196318207696504,0.9021602286838895,0.7771339556541612,0.02292912799692424,0.4454087856532284,-0.344521879562633,-0.7768092695923837,-0.4534453896467119,0.2358861941267741,0.39824251518576104,-0.33686472088851455,-0.052547110209775746,0.5280071681866216,0.3118362912661911,-0.9187069483962278,0.2192870521375535,-0.11926885011327334,-0.37202325588702434,-0.4866418987429039,-0.4232102355258228,-0.21323195763629293,-0.3062240563486302,-0.6576449449307996,-0.1803569224799654,-0.18445877523270401,-0.3384435529654097,-0.2469492190244199,-0.21902856674016863,-0.29669499586710757,-0.45360597319949103,-0.3839206252512377,0.7812793860544924,-0.23314327835424842,-0.31253865884644205,0.08050447532343545,0.8209842813187007,-0.09398868435897151,-0.3780351693541337,0.0,0.0,2024-09-28,0.0
0.2692307692307693,0.23333333333333334,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25876957736039446,0.045979871405017504,0.6107978731948661,0.18238457720872828,1.0364450013245683,0.416764304681921,0.24944981457867926,0.17696049038824746,0.42508620338292236,0.4581650087039643,1.057484775732342,1.0626581827868877,1.0591893450626348,1.0775658178904854,1.151933346959653,1.0596034287446403,1.0611211459061303,0.8614713447067538,0.846038687217134,0.5611000472300885,0.7778119840948216,1.0591893450626348,1.0675817690696134,1.0481978791239337,0.4793235198288681,0.42235897288081237,0.10577518595480706,0.5842229308743802,0.47598253586001515,0.8234691909948362,1.038127935630702,0.5322327157699448,0.49196318207696504,0.9021602286838895,0.7771339556541612,-0.5578602274698174,-0.33979103528979887,0.8408158318666125,-0.29670886666981405,-0.6252636722241235,-0.39321565602587855,-0.1569702092254021,0.4400191087022602,0.15467752069775312,0.5090859158656629,-0.3516019972381962,-1.021061196393535,0.15579239388752744,0.16487261632905467,0.06657433971973996,-0.6111816986738574,-0.603922412533969,-0.5929109787896034,-0.53091371563975,-0.443603133399461,-0.12442893428895081,-0.20542594468081696,-0.689170956959856,-0.24332116270839563,3.3468956083576744,-0.19187062922099624,-0.4817569551410103,-0.383330697162944,1.2908147736854534,-0.8879366150500151,-0.33789327997524315,-0.48538744286596974,-0.4099638958591223,-0.2838044692958732,-0.3780685048563663,0.0,0.0,2024-09-29,0.0
0.3942307692307693,0.41111111111111115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.39114392277470966,0.04320829206147237,0.8672947488474451,0.2383738007011675,1.0489289175035228,0.47312353275719776,0.25066958055017724,0.18069221065812607,0.436856123904626,0.5166989577172825,1.0617849125551144,1.0659513697305392,1.066635154344227,1.0823795971868586,1.1539484629840997,1.0642898631358508,1.0655241512778262,0.8668967370409609,0.8554307183223404,0.554556658720667,0.8089648423461021,1.066635154344227,1.0640754168065625,1.0659163966590888,0.48043291643634367,0.4216793805011879,0.10544973609530772,0.5842229308743803,0.49481724303143515,0.8731785718929145,1.0651934836910337,0.551116652633663,0.5046555443129472,0.8461182509367229,0.7285978499362915,-0.22969179378672064,0.46050366227974177,-0.12892209444967015,-1.1223148594079333,-0.5828905692492395,-0.26522353949428645,0.03066647991216742,-0.5772107100852231,0.5387554710459488,0.8955557884978347,-0.04029305559964684,-1.4557785044983935,0.1397540841465065,0.06443890583620727,-0.09225129688105495,-0.833708657351513,-0.597330698661709,0.3460943373067431,0.11578311503059617,-0.951937614125283,-0.20824677063460134,-0.16428108859923798,-0.6081245061037756,-0.254972223935869,-0.22909254500341109,-0.2204906098016671,-0.4791965447072512,0.843179379950695,1.387497775820273,-0.7665756525246212,-0.36603986727691373,-0.6490729962388608,-0.41121842365655803,-0.3202289734055805,-0.3922185203949139,0.0,1.0,2024-09-30,0.4236552581176722
1.0096153846153846,1.011111111111111,0.2,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,1.0,0.7541102334765228,0.09435022999384268,1.9204584518015195,0.4901502315762668,1.021337022984553,0.4303035615782294,0.25473522853092373,0.17206223685546798,0.44064112492357865,0.4689424742201658,1.0578696795066596,1.066292072923631,1.0709476808355887,1.0865724368868852,1.1556000787254161,1.0636875348984285,1.0673580177016029,0.8316215804479885,0.8548398421527444,0.4718596876327556,0.5974830794110948,1.0709476808355887,1.0597812158287114,1.078375676032918,0.507283065294325,0.3463840905253335,0.15623127666333197,0.42711117036958857,0.4952377961225757,0.8038504869610652,1.0405774988158862,0.39601321808844914,0.3992268133372169,0.731752026798804,0.6374311127177167,-0.1556657800821606,0.23070218566428047,-0.002522961929385578,-0.9209554568617889,-0.49357984131509375,-0.17421699435903787,-0.07065203295901948,-0.5600808733956723,0.20150218847427928,1.328221297201107,0.07562287883840024,-0.8516055490932234,0.02116865942177753,0.235256047721256,0.3871161240209793,-0.428206584438435,-0.4926927281203088,-0.3148125462629111,-0.5100317483587781,-0.6098727212570956,-0.19599642177814852,-0.2020699099507615,-0.654951584519341,-0.24449423901178208,-0.2231748849883907,-0.2954353467011615,-0.29258061402623564,-0.4031028492031555,1.4621335741940262,-0.6611421761166313,-0.3423416298924622,-0.22385175955280262,-0.059214553180008074,-0.12596171075415283,-0.3287457017546316,0.0,1.0,2024-10-01,-0.9324107094664358
0.875,0.8,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.5981918769628969,0.05474499107897899,1.3927425184328466,0.2973392964885196,1.0217427308275149,0.4093366886601641,0.25380649524876325,0.1541635610268303,0.4441866721010801,0.44521189203494493,1.0548087208869212,1.0666761890767495,1.074121138806769,1.0897382399098823,1.1573703583692638,1.0632450365152297,1.0690890228246497,0.8001772504343367,0.8471427762434127,0.41299303173027924,0.6080274634043931,1.074121138806769,1.0577457411717108,1.0864525959188667,0.4850749483090022,0.31353843598046915,0.15948230620389225,0.3864829364403261,0.4912144076388314,0.655471990673487,1.063994050842425,0.4221190540012969,0.41690642338278466,0.6471916884289123,0.5692486627357927,0.5241241472236069,-0.07866189284109561,-0.35663661220672827,-0.3442228640063767,-0.29712585666747504,0.95477692368501,0.0045123909242872455,-0.6301479211876446,0.032191782766013935,0.5259492282241972,0.20699285005742804,-0.7742936244340822,0.04991895266668493,0.15192984131295123,0.24872596714472725,-0.5213743775297032,-0.6374410752283659,-0.5751290516013988,-0.49889594790776504,-1.0438286030799795,-0.2149213393943252,-0.21160130680434497,-0.637683901842015,-0.2594751232082091,-0.16371542115701357,-0.28813142450226786,-0.46542477762055884,2.3228272040287097,1.5028862282191358,-0.9543668608169052,-0.3816619402428402,-0.5348644748230882,-0.39787540317862996,-0.3223794687596084,-0.3932940838238524,0.0,1.0,2024-10-02,0.0138390902123974
0.5673076923076923,0.48888888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24159248223462712,0.03194717621732961,0.6638427063755964,0.15149327264072182,1.0168128038185686,0.38457796858764115,0.25262205576469693,0.1242711668061717,0.4461565111065826,0.41782481159267104,1.0507213696038362,1.0656524696225662,1.0761828473808137,1.0925544490517334,1.1589307117188645,1.0620544770779912,1.0702910434861845,0.7653621457284405,0.8329863198244011,0.3594843678190337,0.625338231721725,1.0761828473808137,1.0566718589566166,1.0914587345780618,0.4588601858418495,0.2846512982125077,0.14041248489243463,0.3864829364403261,0.48747840404678333,0.4227151619348778,1.0419938484194033,0.3476076972786354,0.36652930051230687,0.5722688649569647,0.5102438561109259,-0.48022951032078315,0.29452847762119244,0.23710217347389975,-0.9537040391012171,-0.5644540505554725,-0.43094229375488763,-0.09019921281879832,-0.5656004338617829,0.811250328572254,0.5511537256850574,-0.07291925023071391,-1.0869212339385466,0.07824157049188142,0.09768481973000495,-0.15388733407359995,-0.7588819837722175,-0.6137918333514452,-0.47139410066739146,-0.1812917610075975,-0.9739615739687593,-0.16966155010645906,-0.19510214504604917,-0.6374484537495492,-0.16815717274379544,-0.2161121171657122,-0.30732284584127156,-0.4955629956725304,-0.38657214782568317,1.6852339824183278,-0.8504608072265992,-0.334508172182933,-0.7385136511931993,-0.38381805870318725,2.116399970871595,-0.39426322332958413,0.0,1.0,2024-10-03,-0.1681413492255035
1.25,1.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.08333333333333333,0.0,0.0,0.7944399737385451,0.10496254430983737,2.2180987261658074,0.4777068957783813,1.0430694732054169,0.37195807694445754,0.24863381046636673,0.07124381236719285,0.44572060321988993,0.4042119657162692,1.0521005602743494,1.0666492505032839,1.079670625072771,1.0949462605042197,1.1607787924938404,1.065393809998341,1.0735384733390942,0.7676422586055598,0.8221850128091862,0.38727794393906245,0.5521261532057632,1.079670625072771,1.0579495482999381,1.0969240534809752,0.45023611787667406,0.3480162236961869,0.11691189382196371,0.4966842212221315,0.4959816630461541,0.4936417780158662,1.0632721161675756,0.4804781824794705,0.4565292973611692,0.602790280506241,0.5329888883191657,0.8030050602356551,-0.30074224627291685,-0.4218621871931769,-0.239176523252095,0.5934027485439405,-0.25291126055714974,-0.06982616992490047,-0.3223105194897868,-0.2616182045215136,0.5896675398098806,0.15925300419016278,-0.562271616552329,0.016051364229966614,0.15313827311109326,0.2513687309853396,-0.35640164422622456,-0.6243071018829057,-0.586843419370178,0.4811112554693678,-0.9993923228374935,-0.21023158378201626,-0.2067862830524704,-0.5777964073874741,-0.2567292869016264,-0.23131030643420752,-0.3102091703953262,-0.40105624403652945,-0.3875939021606282,1.5921977425837814,-0.9181539934977174,-0.3667014934236762,-0.10975767088092603,0.023042583562151484,-0.27051479526935734,-0.3729197294295608,0.0,1.0,2024-10-04,0.8970249395274354
0.4711538461538462,0.5111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.333333333333333,0.0,0.608222396135344,0.05071990198687594,1.4275231715740606,0.28018051518304005,1.0430694732054169,0.37195807694445754,0.24863381046636673,0.05167029059867069,0.4452846953331975,0.40431005124222774,1.0508806455316058,1.0682323746568505,1.0831584027647287,1.0972111476553597,1.162593248196052,1.068219399392484,1.0765453528325297,0.7658389140110714,0.8131296470471433,0.4017410706976555,0.580763685569758,1.0831584027647287,1.0580078496372454,1.1035729641190173,0.45023611787667406,0.3480162236961869,0.11691189382196371,0.4966842212221315,0.5038775464027129,0.6436188054525834,1.0632721161675756,0.4804781824794705,0.4565292973611692,0.602790280506241,0.5329888883191657,-0.2854637691389835,0.5807750388936803,-0.17968645500929706,-0.9688117788277835,-0.5507163795246427,-0.3873563413434145,0.44268050655549007,-0.44129956235663714,0.05311505779260679,0.758652326723383,0.5964263910736752,-1.0268029386792221,0.2021797066994307,-0.0025890682625177306,-0.20955378226885496,-0.6004538645698858,-0.15459267658936962,-0.6020989108029321,-0.19263682525603187,-0.5228976941303651,-0.1296109827569757,-0.20716087450421836,-0.04941701780361208,-0.22828548759583128,-0.2170931303054927,-0.30724225835219343,-0.49604306885319666,-0.4031063298172528,1.2358401088264235,-0.5086658937107612,-0.25646567195670245,-0.7420281781194669,0.5530158883880207,-0.02399299408717038,-0.4003558517940039,0.0,0.0,2024-10-05,0.0
0.576923076923077,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.4659916494668391,0.039769014057891364,0.886818305945095,0.22512164807641946,1.0430694732054169,0.37195807694445754,0.24863381046636673,0.0027910177525708527,0.4461473405339311,0.4041159897894911,1.0554052617019387,1.0685455758202589,1.086448995221108,1.0994760348064991,1.1645591802428585,1.0706102827259882,1.0793295005116366,0.7608568303102701,0.8047407159297635,0.407261719645361,0.580763685569758,1.086448995221108,1.0573335291589525,1.110553887147626,0.45023611787667406,0.3480162236961869,0.11691189382196371,0.4966842212221315,0.511209438090946,0.8282647844422537,1.0632721161675756,0.4804781824794705,0.4565292973611692,0.602790280506241,0.5329888883191657,-0.7492904186838238,-0.16174091976560015,0.8640469571495342,-0.4553660648305306,-0.5444707636106818,-0.5511971399652644,-0.08260211368547278,-0.25128849917097024,-0.011784654401724288,0.2111236399243122,1.4290671188382995,-0.28699057744855777,0.19106842094742865,-0.02184981422447507,-0.08481904114630683,-0.06920553190473994,-0.6303459362744299,-0.582553359627352,-0.4740411049830907,-0.8148911996449231,-0.21413830350783883,-0.20755445182424148,-0.3660484400541771,-0.2603632535101907,-0.23302116359218586,-0.316192736042019,-0.4748205389314044,-0.40044091616802574,2.075629608994314,-0.919790721018705,-0.37213762959141744,-0.7219916795110869,-0.4262181481187701,-0.3278897238686037,-0.40948536473591385,0.0,0.0,2024-10-06,0.0
0.5865384615384616,0.5888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5166135158511816,0.04931364042222492,1.0685268179846754,0.27726790646662797,1.0147586884603828,0.38889043304241483,0.24754729340232767,0.004134442995870988,0.4501047483187284,0.42158394739055344,1.0539512097792394,1.0662250216337004,1.0881603898359873,1.1011065195862235,1.1661521412251603,1.0679465545594784,1.079605984860812,0.717729278026029,0.788120974542105,0.33907886867674975,0.41604312577119085,1.0881603898359873,1.053456465086386,1.1176074141665313,0.4576933021205578,0.3438547363577934,0.11460441504032481,0.4966842212221315,0.5180176232300199,0.6291735559168635,1.0410252145087768,0.29952139486202983,0.33427177090645216,0.5118244509808543,0.4632306467958843,-0.22568131455476723,0.663055471000809,-0.30292283735435843,-1.222884445169904,-0.57110764674116,-0.27826628821594623,0.04938731610125035,-0.5870793823115942,0.5529817023244937,0.8699875341906049,-0.0430869902447461,-1.3232983824875888,0.1471997563162167,0.06080781612453559,-0.038355488127227146,-0.7729072193523807,-0.6441395190735989,-0.558815161058083,-0.530326119440401,-1.0643230626759037,-0.21965943158787943,-0.21220095876052403,-0.601550678107717,-0.26083087017650863,-0.23309116250294676,-0.30651067489157324,-0.43277018233253045,-0.4027052804091729,1.9410909550045359,-0.9558631825570549,-0.3873671347557083,-0.3629348441282674,0.08872441260568259,-0.33755574294668517,-0.35463133356200177,0.0,1.0,2024-10-07,-0.9586022165882668
