counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volatility
0.5396825396825397,0.5178571428571428,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2992843094773029,0.14090448869389133,0.38265344705307675,0.28864887427930397,1.1578842223616452,0.37183019357155883,0.273103121425848,0.03912200436166761,0.6222264574443821,0.27929824171381196,1.1498544892851321,1.135532435920243,1.1000767697771827,1.17276111813849,1.1847647716760705,1.13447330100501,1.1400052618429004,0.8192975140694206,0.6442558677807977,1.0787218163256562,0.8772817448039412,1.1000767697771827,1.1576925234900048,1.0218627368710984,0.7456327267034869,0.48551749577281067,0.29876269188342985,0.1480453914511265,0.3697788590043932,0.9692497629402691,1.152186877108006,0.8979341095678636,0.7058438044301781,0.7391958152640798,0.6137459500481072,0.11476126674824247,1.0607943061244747,-0.1658743410296387,-0.22266454575154737,-0.04805665704176789,0.14954866885986154,0.1561988721492911,0.27683356444692603,0.33625900828210364,0.05986210030279747,0.7090897669194091,0.20369884862708715,0.5789865530329542,0.598492341369865,0.49319074040469163,0.3268020489805431,-0.2659033514935591,-0.4363065319509268,-0.2065292773178049,3.491588692889209,0.013367635071866812,-0.16126227399789703,-0.3011007905306448,-0.045851285604165695,-0.06833694431598607,-0.10279566211937002,-0.22893843680011583,-0.2508328670133175,-0.4129490408880026,0.006939658837996997,0.24154136663429673,-0.1679226700394368,-0.1084577691404428,-0.3317587305096311,-0.06963118061470479,0.0,1.0,2024-08-21,-0.6855797364084482
0.47619047619047616,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32835221120412605,0.15261840476994037,0.4319469907393214,0.43196368474602803,1.132470705652634,0.3993362841993676,0.27112462519448177,0.021903321008185272,0.6129569882254554,0.3137008575698711,1.1496435482035006,1.1427431299620747,1.103740079307457,1.1717422397011883,1.1857900691575016,1.1361028735011791,1.1416694362284046,0.8193031411312088,0.684542738014408,0.9681049257412387,0.8101744886874129,1.103740079307457,1.162804101022337,1.023973201516416,0.7602811682198272,0.4268526191733698,0.3486991318817684,0.006795501418347163,0.3352408284805329,0.8773691167817164,1.1441818099840857,0.6195923858188608,0.5736867081405942,0.766408274455708,0.6281687183169796,0.7513549199818164,0.5736333029168801,-0.044425605817597524,-0.5776600706827459,-0.10926242579667672,0.36854314948316647,0.2980970086593559,-0.3616693519366416,0.5779124670316684,1.0307434653940706,0.06562377944410334,-0.007311361652458615,0.6334775213419076,0.5843630890739099,0.5340239668687237,0.3249246574129208,-0.2874416763536023,-0.4283445288062477,-0.22887339969520595,-0.6720326033237835,-0.17969390032736826,-0.17158910629992177,0.27010439177522005,-0.1267943391058637,-0.13116282598867154,-0.11813104932506976,-0.08265068106853216,-0.20362469770988573,2.394762354197502,-0.5537594192924555,-0.2790954748024893,0.4358066850893152,-0.21173596521780347,-0.29782632615241705,-0.16890307284670633,0.0,1.0,2024-08-22,-0.5581481354579809
0.3492063492063492,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.08381572866595634,0.02307627404657442,0.08347691370666274,0.09618846364561322,1.1543898141188504,0.4282387067986891,0.275006296945543,0.019189071451063293,0.6060295539642867,0.3488710239349242,1.1538392908703008,1.1486766411452578,1.1085262014015305,1.1711861749448378,1.186840558920317,1.140914985217356,1.1448989018979627,0.8421939182407316,0.7218941090663402,0.9358595277789641,0.8025631223117742,1.1085262014015305,1.1708026659787745,1.0253843452115743,0.7554364502660854,0.3864072211749079,0.3157463052924906,0.006795501418347066,0.30316980013694816,0.8639745928301035,1.1526854001002989,0.707362604279635,0.614279763528549,0.9407044983193518,0.7180333743720549,0.7754262589878537,0.5777012345597352,-0.06302511207738007,-0.48159160848332605,-0.11258094468171,0.362473326894154,0.22766980008053717,-0.32757134207398647,0.6001975777017137,0.8965012361559672,0.11653901693230956,0.04805668931661041,0.6297101450943617,0.5891411089261493,0.539799172988274,0.34091706556432083,-0.1689158393308955,-0.19343600453730428,0.6827452991818591,-0.11733177903736257,-0.12193751165169427,-0.13462251251809124,0.08755839909211634,-0.10440307498960531,-0.10466898985933835,0.04645735634546985,0.11864172284900423,0.08844341389868748,-0.1890363554980872,0.7452393553811788,-0.1309892169344129,1.565755708306378,-0.20314988262142858,0.00725726764547184,0.22649073399542274,0.0,1.0,2024-08-23,1.1011940459430436
0.5238095238095237,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027033674637039,0.4430053999325008,0.7693639338365289,1.0302053168453733,1.1543898141188504,0.4282387067986891,0.275006296945543,0.00873406589649854,0.599102119703118,0.3533753164100967,1.153856675026381,1.1545672510202638,1.1133123234956042,1.1703355968430835,1.1879318232787248,1.1449867720541211,1.1478891478882942,0.8580654229263289,0.7553264991003644,0.8928109371618119,0.7913487074796404,1.1133123234956042,1.1778005131523743,1.027815842107262,0.7554364502660854,0.3864072211749079,0.3157463052924906,0.006795501418347066,0.27338955953219113,0.837243060234755,1.1526854001002989,0.707362604279635,0.614279763528549,0.9407044983193518,0.7180333743720549,0.4101068740635127,0.41071774813356776,0.3277870983058254,-0.17744894801084896,-0.1858852108264216,0.1757330807598509,0.06330103115059595,0.16002269672360284,0.6631052833285568,0.4320318882390322,-0.11827480003497645,0.19751338266901255,0.5930951087213778,0.6360594481717438,0.5985116533741061,0.42463601192435996,-0.2639043266127881,-0.1751674139281114,-0.08875519338873696,1.248111785070478,0.31013843284546766,-0.16673907255304474,-0.2139778393719756,-0.1041569163598085,-0.13794416820125538,-0.20249388082428119,-0.2843299909422257,-0.27874360908329904,1.6360523154996,-0.1261849194606618,0.45221490965820055,-0.5480252139427254,-0.29488893895996166,-0.27566959197634394,-0.1695365258820473,0.0,0.0,2024-08-24,0.0
0.7142857142857142,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.834605976289689,0.4892282596467544,1.3731372873630878,0.9474368005009001,1.1543898141188504,0.4282387067986891,0.275006296945543,0.009204310937063196,0.5881779688197896,0.3606363522521311,1.1548942293993254,1.1570027020352103,1.1206012753304615,1.1694850187413293,1.1890345137037843,1.1484321301467684,1.1506578941756385,0.8682566258018892,0.7843527210359434,0.8444107724777855,0.7913487074796404,1.1206012753304615,1.1793772462282397,1.0407775572852442,0.7554364502660854,0.3864072211749079,0.3157463052924906,0.006795501418347066,0.24573647897063094,0.8938780892159492,1.1526854001002989,0.707362604279635,0.614279763528549,0.9407044983193518,0.7180333743720549,1.0697553636163177,0.5074399901908345,-0.16669555232000566,-0.03563659173769579,0.3842756975550799,0.5730035376643186,0.9128439088648655,-0.4555021127833008,0.333378076926853,0.48389120926445134,0.4676396073783657,0.21097724873346346,0.6298510758179299,0.5722224372984027,0.47904406957002843,0.41830198602136476,-0.314100543021352,-0.4622299337499847,-0.2003779486588677,-0.41847372517851866,-0.10550786667786959,-0.17278628308460822,-0.21390879276281674,-0.11172312963650578,-0.1376182788757364,-0.2009328769090519,-0.29828764906023514,-0.2917212923171423,3.31316175241871,-0.48446526845698334,-0.19601988848188528,-0.4363905932455452,-0.07818255847997388,-0.34216631203000475,-0.2045475074046333,0.0,0.0,2024-08-25,0.0
0.6190476190476191,0.5714285714285714,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5093278043221982,0.27927775902801216,0.723461135194462,0.6038871931334951,1.1414965327171116,0.4035124529173168,0.27556141054658667,0.008915865951481399,0.582253351682553,0.33734428404423733,1.151599598792327,1.1578112447720539,1.1265052205022548,1.1683622038816668,1.1899965530974068,1.1493279274701564,1.152228299542348,0.8593590914807373,0.8055828506030414,0.758773514412323,0.720994081561424,1.1265052205022548,1.17886237516677,1.0531035218449816,0.7386680123491401,0.3980099539486166,0.3251996141972091,0.00679550141834722,0.22005861844918218,0.8386280542386022,1.1446083003943885,0.5498227183241952,0.5417813555299974,1.0499725469808976,0.78062173032545,0.47744864776353413,0.6453430139038914,0.04552991839045442,-0.6424056964423466,-0.10135876095401104,0.20054471808962632,0.3144862187211924,-0.41233582002226904,0.7464388208487913,0.5810615929012819,0.14676885495952072,0.28079251433888375,0.6251227690274654,0.5398190254210938,0.5110813550583497,0.4918987033167426,-0.25698850211593655,-0.4148818548948791,-0.22501491700336293,-0.4418792206073028,-0.15219319514741733,-0.1726731792751141,0.9741346907828272,-0.13009691461906023,-0.1368163560805666,-0.01832437528431332,-0.2620643834139467,-0.29544930640882955,2.3748355900925113,-0.5228884080574467,-0.1938631257395802,-0.19207597824812916,-0.2972259035383648,-0.16383501192741623,-0.2069662564328805,0.0,1.0,2024-08-26,0.1557652695535427
0.4603174603174603,0.46428571428571425,0.23076923076923078,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25973301640160146,0.12242659466756665,0.21505171959212957,0.34997260702825395,1.143960425971595,0.33492726521420046,0.27551612140184256,0.007946753195126012,0.5707362861955582,0.26806146235981027,1.1539095268572221,1.1588695386078482,1.1332784775543792,1.1672001173114688,1.1909854707632708,1.1504718353475523,1.153872187405931,0.8529047911049625,0.8211227866468586,0.6962687943341324,0.7250860392335985,1.1332784775543792,1.1734682288732932,1.072142107414795,0.7171020512393738,0.3611597630815866,0.3364967540744952,0.05696525547075386,0.2014286986755065,0.7850915117231414,1.1515024095435995,0.5850868740267524,0.5578332560130499,1.0144864373026892,0.76004374505686,1.0127894301764795,0.36188954653822086,0.017493479470270603,-0.49645141583431956,6.86558584498192,-0.019258759848535555,0.38805259490295735,-0.011423527585016486,-0.5534735415187949,-0.0627597023769831,-0.4931672520058255,0.598076274833113,0.5895863710477771,0.5965030842175858,0.7765629948341471,0.6233005752665697,-0.34336113210309477,0.1906843183626546,-0.2821364734229259,-0.5950222648797875,-0.18231094904389022,-0.1690999110911357,1.4410741296608556,-0.12172113612502408,-0.1386195229574938,-0.20622403055688732,-0.2901242832900629,-0.2916689701675331,1.9867652274786796,-0.59819618195525,-0.2707321010242535,-0.2836689020129342,-0.27006806098025854,-0.324657401268827,-0.21124521197094448,0.0,1.0,2024-08-27,-0.0126884019630679
0.1746031746031746,0.19642857142857142,0.07692307692307693,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03347719523103574,0.008718641016987288,0.02048345197875215,0.03021575226318124,1.1271002996212804,0.4127645265710796,0.26267688569707837,0.02151061973441602,0.5662522302973572,0.3583796362352145,1.1484231604648856,1.158218815595292,1.1371712695022242,1.165636282681466,1.1916897089633547,1.1487989152538514,1.1540954667809031,0.826672841427172,0.8276852639880905,0.5976546538971167,0.5678412258544836,1.1371712695022242,1.1708110110349517,1.0826324982221027,0.7151026448378849,0.32340390336367875,0.3654101584094771,0.1495185514949956,0.19374793408459112,0.5808707768480604,1.1432657255873748,0.46572560725415457,0.5035659301058638,1.0073358191190775,0.758248354159132,3.6279522827743578,-0.44583337399354167,-0.7144608748243543,1.6504953434081509,0.5030138948632402,2.1737609163415264,-0.2660644985852077,-0.3487345511658458,0.6010723372379324,-0.30260609237257524,0.05108485168901823,0.6104913946117988,0.5383809292312735,0.6991069369164976,0.6915450840443652,0.5917491091478606,-0.21190057605700657,0.8979241829418755,-0.034100220793102896,0.05183301512251114,-0.0035354511184372906,-0.15352023969729311,0.010943998530049428,-0.1027627347223903,-0.11238610992509519,-0.18654845441019519,-0.1524030762212938,-0.23926255563132953,1.5124265043339147,-0.06162186050897662,-0.0845777754900795,-0.5036499494006357,-0.25976976225676357,-0.13846993103152572,-0.05950609084925695,0.0,1.0,2024-08-28,-3.597552076995658
0.9523809523809523,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.16666666666666666,0.0,0.0,0.0,1.2566760311410408,0.7507312408594893,1.7709785743337565,1.2745401894028332,1.1237417252139488,0.46002908108712326,0.2619023484189975,0.02925673498929903,0.5658392095184696,0.4119731419504078,1.1422615761328458,1.155120954949202,1.1405215057520566,1.1636108515556973,1.1923223820017106,1.1468573058944798,1.154043475341983,0.8004518607582117,0.8270682287134021,0.5187903016532237,0.5570393030842327,1.1405215057520566,1.1676881784001265,1.0925131624394038,0.7108363290249863,0.3063043796062451,0.3311598418494096,0.1248734848320263,0.18405459816624298,0.38256213684644286,1.134213799688515,0.5688988543237085,0.5502128526908561,0.8775187704670938,0.6867272561560607,0.7980312535767179,0.6309067875505437,-0.13142076319335042,-0.681487892326279,-0.1009602058673106,0.35636437162799783,0.3136483491198193,-0.43042686280460807,0.5097978496238911,0.8580839146323325,0.4624090613224433,0.07430661591459709,0.6189747349579928,0.6096958576467325,0.5881958821943404,0.36146911531972054,-0.15330245127008127,-0.36365331466868406,-0.0555425212096984,-0.4591859641879129,-0.1898887142855842,-0.173578020647222,0.1007207557194449,-0.12611729586626444,-0.14213894200725488,-0.20454371847868053,-0.3009297496363944,-0.28856306534994286,3.028026644264515,-0.4397739096538828,-0.27187162561620265,-0.3489419730340909,-0.31802289920091575,-0.32304314786721205,-0.23166751361739346,0.0,1.0,2024-08-29,-0.2251241989904562
1.0317460317460316,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.172470703190679,0.6912194847564406,1.858173248881504,1.2641934726461612,1.1404660177288004,0.44201328347829594,0.26343181004357497,0.03207556137919076,0.5639663239947922,0.39302931913242434,1.139462294065189,1.1542327047720788,1.1447284486414526,1.162590469125206,1.1931662538561123,1.1478339718307558,1.1552837100239248,0.7971584259743653,0.8258376853265369,0.5120511366915368,0.5068353710367377,1.1447284486414526,1.1641667864554506,1.104512618370545,0.6921649909141091,0.28213341010105053,0.30749841131721467,0.12487348483202622,0.1750536433849197,0.2962025686102081,1.142954980379023,0.5445974518398664,0.539398964553228,0.9063542541611077,0.7008229424256717,0.7143200908876028,0.6076443102599413,-0.057337964383645225,-0.6882539518262688,-0.10555770079645645,0.3518970169958823,0.35436396799029307,-0.45985171352543336,0.6413368666712358,1.025308609288095,0.02152939731646209,-0.0031017857848709028,0.6266664086213655,0.6003181888494685,0.5574081465897439,0.3264020832392024,-0.37447244373141125,-0.4543504006056688,-0.31620669017524294,-0.676203835752256,-0.19458781515970117,-0.17789522233512314,-0.3406657782696397,-0.13606793649330304,-0.13907212514447453,-0.21513758497635685,-0.06519936075110894,-0.3026297515577407,3.590464643659385,-0.6349718698908654,-0.2691241439093832,-0.26626266640322754,-0.3043861585162417,-0.32767362362522834,0.004223959277205151,0.0,1.0,2024-08-30,0.4455508170543965
0.20634920634920634,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3574931327721695,0.17212284846439418,0.47604915864967007,0.3990190707260442,1.1404660177288004,0.44201328347829594,0.26343181004357497,0.03431022568191263,0.5620934384711148,0.39441168672490723,1.1392551162204099,1.1524671186449615,1.1489353915308491,1.161364074604358,1.1940707364493355,1.1486603814691432,1.1564320754701671,0.7930284597151993,0.823929159212236,0.5046037413748693,0.49050034349953314,1.1489353915308491,1.1580260958357775,1.1191827671103982,0.6921649909141091,0.28213341010105053,0.30749841131721467,0.12487348483202622,0.1666956139451195,0.36052719273359346,1.142954980379023,0.5445974518398664,0.539398964553228,0.9063542541611077,0.7008229424256717,0.44719084681067334,0.39938746314925755,0.3172803656774891,0.09011011506001793,0.16997346824650394,0.20124404896553166,0.15005021907536642,0.7336974789665233,0.1409329215007635,0.7113039071668066,-0.10812660336522718,0.20935961326586286,0.6255251774474121,0.5510513495231267,0.4987269479981619,0.41718065531741544,-0.374701120773917,-0.4610337743873146,-0.3082964234313976,-0.7163887060670012,-0.20561373450657572,-0.1792313545465801,-0.36435062267390195,-0.14065400866315386,-0.1456783657082411,-0.21569155906845547,-0.31082779663156096,2.36239865428148,2.285320727215281,-0.655704493798906,-0.29987237855133037,-0.08094511320595844,-0.33034618888046896,-0.36491840461784,-0.2415677801173496,0.0,0.0,2024-08-31,0.0
0.8095238095238095,0.7857142857142857,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.10526315789473684,0.0,0.0,0.0,0.0,0.8979903210278889,0.484531443356958,1.421018531576441,1.017239310218883,1.1404660177288004,0.44201328347829594,0.26343181004357497,0.03609117058742781,0.5668472979843576,0.3909158294026477,1.1385525898362896,1.1532775587782131,1.1529889331798648,1.1601376800835101,1.1948042761946922,1.1493596511631632,1.1574953768092804,0.7882901564455613,0.8213421298226916,0.49715062802859716,0.49050034349953314,1.1529889331798648,1.1482123628137495,1.1372914050264529,0.6921649909141091,0.28213341010105053,0.30749841131721467,0.12487348483202622,0.15893458660816218,0.4741897569608624,1.142954980379023,0.5445974518398664,0.539398964553228,0.9063542541611077,0.7008229424256717,1.7646171538316016,0.1709834678256974,-0.23553019209233667,0.18001184573052767,1.7520020943010797,1.1115921355755,0.4389604772184513,-0.4651580402480738,0.20554374032579054,0.797288200179341,-0.21492503649776798,0.3561332318835338,0.6194261979279229,0.5702288423638503,0.5328715016612641,0.4947658064750121,-0.2619931146445126,-0.3804135818303272,-0.2934505620361862,-0.5324644501717045,-0.16163757753454067,-0.16370361566167532,-0.35148934322912184,-0.1341820160222979,-0.14109257396521682,-0.1986982940399414,-0.22284935949945828,-0.28332512835792706,3.150148857334879,0.6562630120779609,-0.2410352042667531,-0.3566770857910421,-0.3031800851082956,-0.3607474653488963,-0.17848550084343073,0.0,0.0,2024-09-01,0.0
1.2063492063492063,1.1428571428571428,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05263157894736842,0.0,0.0,0.0,0.3333333333333333,1.1608370091457352,0.6693666329170885,1.5169792733300225,1.3385666953640658,1.1404660177288004,0.44201328347829594,0.26343181004357497,0.035249584133602185,0.5673075381080901,0.39057963964223263,1.1412396741609696,1.1518661812992326,1.1552742281160027,1.1589112855626622,1.1955378159400494,1.149951340904257,1.1584799150862373,0.7831292336180843,0.818117735514765,0.4901494046698227,0.49050034349953314,1.1552742281160027,1.1444991744164539,1.1456453704280873,0.6921649909141091,0.28213341010105053,0.30749841131721467,0.12487348483202622,0.1517279183667018,0.4741897569608624,1.142954980379023,0.6049123549306623,0.5668978761158581,0.897256258206339,0.6959368739099652,0.6227873797621608,0.45387940604880767,0.1560071746420434,-0.4069418707528631,-0.1059125502914841,0.36498631490834627,0.24097412298383608,-0.12350598639393373,0.47640558049580745,1.026841333166947,0.022239236537781173,0.1337207369853947,0.6265648988815017,0.5924375748939981,0.556508074973245,0.39220988207858076,-0.36124876725756466,-0.3686414119992346,-0.2909805350409108,-0.32348169528983495,-0.17477756114544502,-0.17485644795008123,-0.36780968779165657,-0.1200861301918829,-0.13615130048811822,-0.2004083279525551,-0.11936100456128965,-0.3014413853553283,3.1768750260956957,-0.20559462313065147,-0.12284056716401962,-0.3349699589667477,-0.28611135731084464,-0.3451239443020859,-0.1478896434619435,0.0,0.0,2024-09-02,0.0
0.7777777777777777,0.8035714285714285,0.3076923076923077,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.6008007682455927,0.268379457756778,0.8633053530442105,0.6799196472828781,1.0915017300178282,0.4679260530441228,0.27915617860733344,0.03895812365793801,0.5734586002166744,0.4150678258993219,1.1347580481815538,1.1454915674288464,1.1550296329863443,1.1565182924920485,1.1957372110130355,1.1427826072967517,1.1556195049854365,0.7225455742571492,0.8019824582597049,0.34832801998911955,0.24732570125656328,1.1550296329863443,1.1458161811524445,1.1438136178358302,0.7630853092253421,0.24316603701103032,0.2693524945308202,0.1248734848320263,0.14503601214248862,0.34339034698532767,1.1337668436806525,0.3643307950921396,0.45637955808605013,0.6436260934026696,0.5673300625075995,0.937415156646997,0.5613365788123723,-0.14308384538759228,-0.5356534321120173,0.14376100362955438,0.5838201565825145,0.2998387010699215,-0.45910604064338173,0.556727939030702,1.0018496731988729,0.01711006848721274,0.024993508750875776,0.6290914897963366,0.5886107074867409,0.5479075935648434,0.3468158875027607,-0.38037892868810314,-0.3741168776565657,-0.30471763726452084,-0.7072397756300524,-0.17808537718684084,-0.1741685140037709,-0.046789343719068247,-0.13698484143646725,-0.14337343838249547,-0.20751298441734498,-0.22253511186468783,-0.2981708462079852,3.373723578953645,-0.6297185012683075,-0.2950792398697352,-0.2022308573856466,-0.31167516132662976,-0.3611907622304394,-0.19465763865154256,0.0,1.0,2024-09-03,4.5603814431462775
0.8888888888888888,0.875,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7573718814042485,0.34067386657666776,1.217743468370419,0.8498760794135296,1.0870914372917715,0.39443079773251816,0.27916696386694184,0.04221941420797282,0.5699962194826422,0.33524097873785275,1.1240274613717058,1.138669906815252,1.152813028339004,1.153966330838978,1.19588849480996,1.1360259610249774,1.152631225196041,0.66941290398983,0.7771856541216986,0.25318427644977176,0.2554569929652935,1.152813028339004,1.151481960110415,1.1336060497489686,0.7452475697370543,0.21132410428955764,0.2813605292847995,0.19978375602904885,0.14660702397483183,0.21747584447439508,1.1258463887647125,0.422571244916059,0.4821613398185231,0.6289413703158129,0.5600553159673415,0.7336940532429558,0.5639336410207183,-0.023854392429351202,-0.4956121927217476,-0.044496054632291414,0.3605430175727147,0.25876135134861006,-0.30571092835884184,0.5274487623600767,0.9893489991270935,0.13836596233856913,0.02732904298581361,0.6324078760869901,0.5858602689692542,0.5314276707148462,0.3380030733079803,-0.37110994093588706,-0.1960759700941221,-0.27046928561913197,-0.5594665406823988,-0.11628900646595795,-0.17146152624523422,0.10066499243772631,-0.12546932940124758,-0.141129216908911,-0.20748923983526996,-0.31382941408018583,-0.11164136169297947,3.1201642407973376,-0.6192846142394666,-0.23978669249245163,-0.5423711095015121,-0.13009730069440048,-0.23955912859647713,-0.23730091309219759,0.0,1.0,2024-09-04,0.0029915164790006
0.9206349206349206,0.9464285714285714,0.07692307692307693,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.05263157894736842,0.3333333333333333,0.0,0.0,0.0,1.1013707553614338,0.5305433682078974,1.5987475294978468,1.274446270642561,1.0907688899104035,0.39179297637688504,0.2525392280182064,0.048989659966120085,0.568844542631644,0.3330349892013723,1.1140362007399787,1.1335279289657096,1.1506230936827309,1.1524096594137472,1.1959882140312228,1.1308848070440245,1.1501475962118857,0.6318329552539121,0.748939593054928,0.21529543524813488,0.23390102480448466,1.1506230936827309,1.1545875977717148,1.1260621651616243,0.7308517262621013,0.2245072806994908,0.2576022382750477,0.13637265700813883,0.14147592817409826,0.10923846600061117,1.133721345259514,0.4554858517560204,0.49729135060622787,0.5365557960595482,0.5156375179712612,0.7509830494973856,0.6712051156585015,-0.14482494088910572,-0.6947739455541286,-0.12294915988785621,0.34517083659872405,0.2763316750440373,-0.471350897367974,0.5335200907905204,1.0129984212578529,0.38063337409096376,-0.014699597675568303,0.6363572602882557,0.5822040991434769,0.5227831376412782,0.3209088791219196,-0.3518903193022773,-0.19288708656305703,-0.28686005003811554,-0.607471211947736,-0.17197710089741325,-0.17525036839995314,-0.36462623155848367,-0.12431976647102991,-0.13861932058401916,-0.2088643436419367,-0.18883310356107116,-0.2940080846153689,3.471048764848813,-0.6020891679105356,-0.2632610011545823,-0.40398016435692485,-0.2863861449402835,-0.3582341699996549,-0.19536051382553374,0.0,1.0,2024-09-05,-7.385536425411887
