counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954707491753322,0.4567402280184387,1.0906307217204403,0.42185424830374374,0.40397869063515435,0.4421485211597515,0.8639971171482759,0.8200487973328723,0.8296884510391382,0.886384561989324,1.3412498647465674,0.8497494448114316,0.8799289262933659,0.5203546033128585,0.37827007246035926,0.8933573495781933,0.6856327439641432,0.8296884510391382,0.9216103217020194,0.73817603989007,1.883107954815523,0.4905360649068644,0.2180047192694432,0.4611014103001919,0.18766070253512157,0.9707128955327995,0.9628156721874739,0.8946378011105935,0.6769942046831725,0.7719610974249917,0.5699825335507207,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,0.0,2025-04-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954707491753322,0.4567402280184387,1.0906307217204403,0.40833846695920833,0.3990337961637903,0.4466849281215694,0.9174114124700927,0.8464262382344807,0.8459511789506347,0.8897361473257057,1.3280855958089888,0.8757082072926872,0.8952252214572004,0.573820157018045,0.4221210031471619,0.9404197108349439,0.6856327439641432,0.8459511789506347,0.9524444390864492,0.7383612225285229,1.883107954815523,0.4905360649068644,0.2180047192694432,0.4611014103001919,0.21768400378938885,0.9805422759002993,0.9628156721874739,0.8946378011105935,0.6769942046831725,0.7719610974249917,0.5699825335507207,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,0.0,2025-04-27,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597279662000191,0.3948887514316114,1.0834879882089614,0.38384020796939217,0.39285102128245164,0.38266726810069845,0.9573641128973742,0.8733665707658418,0.8661048670855551,0.89322763167402,1.3150078169791433,0.8985420111024258,0.9098589796049393,0.616316967796386,0.46694876421242504,0.9509498238850687,0.6892574597474973,0.8661048670855551,0.971425460760955,0.7586330379575897,1.8991596624234415,0.4865875109344009,0.21561920474128843,0.46110141030019186,0.2455627835254942,0.9484098669644704,0.9892118835088628,1.0496439642361333,0.8094288231548907,0.8185170811061467,0.6044797847907615,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-04-28,-9.4466661932064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929281063825257,0.22754914759772568,1.0651033391419333,0.3476995791593774,0.35846230150735725,0.21581886308043036,0.9943379717911922,0.9040292767927283,0.8723474059550653,0.9037396968671798,1.3025019927985377,0.9236075713798277,0.9265202927752473,0.6606710174172387,0.5129839636086302,0.9639658627043284,0.7109275994589858,0.8723474059550653,0.9950430099864677,0.7464249548224507,1.8312411925988359,0.4426541597038638,0.18907691904331986,0.461101410300192,0.2714502218518777,0.9451582189982102,1.0081579556433395,1.004398807998943,0.758163256532389,0.9342815063556932,0.6932431006404782,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-04-29,-28.22427467412896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396459036670723,0.30591216948873057,1.0507926152031977,0.28840346603343237,0.34204636945817424,0.32149099376341955,0.9911658494940685,0.9287180243338695,0.8817159457189183,0.9114988883958675,1.2890782506995964,0.9355974253675912,0.9369537945121938,0.6724147509162188,0.5525056514698508,0.8937509980470925,0.6288345315737482,0.8817159457189183,1.0135380145765138,0.7457684534029497,1.837755251553904,0.3959170091255909,0.2443997526903609,0.32817813717690425,0.28019084383076515,0.8955564486499992,0.9857230774712045,0.7672810827923585,0.5808080332081811,0.5377978803386858,0.4199860247779499,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-04-30,18.4144028001976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307924450871192,0.1914141214819284,1.0414295451270141,0.10440373450077778,0.33293351490738,0.1893095309666809,0.986129099562242,0.9608091459121122,0.8905965350993066,0.9163773396465964,1.2757279772273147,0.9442107647344762,0.9457846928052113,0.6757160832295084,0.5848801912982889,0.8167056087648858,0.7111992410892493,0.8905965350993066,1.0287331249831602,0.7475814064230087,1.7479887125353222,0.4251142933587789,0.22700718585543667,0.38509961115126,0.2948580457283145,0.8703854745457427,0.9683857755735248,0.6582528110420711,0.5035910593342459,0.6573817251745137,0.4930849375684784,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-05-01,-22.721657926304907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966907768551581,0.24922836581575578,1.0433666664050631,0.11355507433873102,0.32842411563780605,0.26329902382466913,0.9886986008552805,0.9906123681028096,0.9015831571855362,0.9233768580557014,1.2638331693010108,0.9577480410484052,0.9573462003221674,0.6898157648882306,0.6140137088921878,0.781767782013987,0.7349117592859973,0.9015831571855362,1.049114601946088,0.7481746235907406,1.7013993405638663,0.42395893324011513,0.20399043910319148,0.4191808251738515,0.3123998880711446,0.8477504147805764,0.9882970298256077,0.4618765978140683,0.37643833237759616,0.70202809954184,0.5193774260547788,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-05-02,14.846325971563036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966907768551581,0.24922836581575578,1.0433666664050631,0.12050861631005315,0.323914716368232,0.266746166461256,0.9902107396150124,1.0126863589736639,0.9125697792717664,0.9289773748685624,1.2521922518740654,0.9692026594678835,0.968051299874905,0.6982002576682633,0.6392435799710435,0.7396869458549882,0.7334995592019768,0.9125697792717664,1.0673877646874685,0.7509651755070709,1.7013993405638663,0.42395893324011513,0.20399043910319148,0.4191808251738515,0.32868874167520123,0.871465477397361,0.9882970298256077,0.4618765978140683,0.37643833237759616,0.70202809954184,0.5193774260547788,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,0.0,2025-05-03,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966907768551581,0.24922836581575578,1.0433666664050631,0.12087621174952921,0.3283700093181723,0.263340129782255,0.984730594139013,1.0294521768594826,0.9235438065488228,0.9345778916814225,1.241090741069992,0.97889502889975,0.9779634290904026,0.7020114885885843,0.6603016160941243,0.6947150708197267,0.7334995592019768,0.9235438065488228,1.0837368680041943,0.7557359960311453,1.7013993405638663,0.42395893324011513,0.20399043910319148,0.4191808251738515,0.34381410573611093,0.9028821527060199,0.9882970298256077,0.4618765978140683,0.37643833237759616,0.70202809954184,0.5193774260547788,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,0.0,2025-05-04,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293889725593443,0.17171991486332142,1.034873708793221,0.1188504904607637,0.33304468332604087,0.1651960482990118,0.9825703810405955,1.0266134844842238,0.9317759073621521,0.9391329211516115,1.2293428760733278,0.9806043544105885,0.9836250423844398,0.6876368674087671,0.673851099469332,0.6137737825250917,0.6797233646893563,0.9317759073621521,1.0929280708986502,0.7625175295765211,1.628502966129647,0.4418907340621351,0.21558706652863874,0.41918082517385163,0.3578590866498129,0.8627987954205629,0.9718365351936493,0.379346489751217,0.32840116374336803,0.6559989288905405,0.49229349447367377,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-05-05,-17.330699394607652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902882798305767,0.10176349524593628,0.9507664632710318,0.2111416673641193,0.3219487185965163,0.08546446249426581,0.9766923280522255,1.0208029407864432,0.942416249052312,0.9447499876769487,1.2171383765710708,0.9774643201975508,0.9863831023216082,0.6634513945249376,0.6791435357051678,0.5247638154366149,0.7463535175505099,0.942416249052312,1.0950322334768603,0.7814715822130517,1.533466897421898,0.40915629251742347,0.23495353299078048,0.356531870628452,0.36369078719335446,0.7677884791415669,0.9584905756222912,0.2635107330116119,0.2631806707047089,0.6120769098793519,0.46590031767428475,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-05-06,-18.921272599871696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9075793818040421,0.08174457511569141,0.9418087678958351,0.2585616856783255,0.31827353361217425,0.06243615076778991,0.9641971716731941,1.0155189743210897,0.9533871348323437,0.952408391227114,1.2058917846707466,0.9756200221312119,0.9893770281531141,0.643963380104384,0.6789077375542583,0.46517011898364186,0.7213029385682288,0.9533871348323437,1.0955124304860187,0.8027751071821377,1.4265074920901015,0.3921638549474077,0.22678521112088207,0.3504644365718486,0.36840765615290716,0.6655482964320915,0.9709452713330629,0.3759949256693341,0.32597523065694667,0.7005135748805742,0.5244670784113209,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-05-07,-6.678154956345372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540056731163553,0.18313177780842996,0.9244118213390666,0.29532803361287524,0.32267129776107795,0.18585316821592635,0.9614798602996966,1.0148773953400623,0.9670653281631689,0.9597734562882398,1.1953575796087617,0.9820926441154043,0.9965002816477272,0.6445712435839112,0.6788585178573388,0.4671814120971192,0.7090738060547248,0.9670653281631689,1.0987179046978839,0.8266189003948833,1.389810931970786,0.47175385642478573,0.20304548531261196,0.46660455821532987,0.3861538003813384,0.645105055151565,0.9879138343802392,0.4832427389303859,0.38931847887524934,0.7583300740356688,0.5601107801379542,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-05-08,36.24229319790033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265602109937007,0.319302010527595,0.9385507098625361,0.3040474674889826,0.33791160744835247,0.34115626049964837,0.9740432660750338,1.0186482003461608,0.9849744743159261,0.9691001328314124,1.1869093828923505,1.0001236533976021,1.0098957416663086,0.6710560262451443,0.6848936594409617,0.5327700890411026,0.7260279637645404,0.9849744743159261,1.1100367578703239,0.8504155116549165,1.4369765229938358,0.5717353806951619,0.16713968134428053,0.6032286686677084,0.4183559939995728,0.694089094770623,1.010944842680238,0.553938175692467,0.42961667764332684,0.8468326534651924,0.6145122738739176,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-05-09,35.727511139088406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265602109937007,0.319302010527595,0.9385507098625361,0.3053515952513296,0.353151917135627,0.32837504775267684,0.9945085085389511,1.0283929638380043,1.0028836204686835,0.9765539511772301,1.1774214373734215,1.0153806612517693,1.0222989453872176,0.6893577319319085,0.6939194295279691,0.5650087017275701,0.6052436884522994,1.0028836204686835,1.1158677518427083,0.8799316990542462,1.4369765229938358,0.5717353806951619,0.16713968134428053,0.6032286686677084,0.44825803093079053,0.7503030008201603,1.010944842680238,0.553938175692467,0.42961667764332684,0.8468326534651924,0.6145122738739176,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,0.0,2025-05-10,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265602109937007,0.319302010527595,0.9385507098625361,0.2991610524574064,0.3639233372877513,0.31965133588639677,1.020556218527523,1.0391303701132992,1.0251590824191559,0.984007769523048,1.1675317275088004,1.0282904371283725,1.033783393276948,0.7010396285282879,0.7038193911055222,0.5744323800097808,0.6052436884522994,1.0251590824191559,1.0949043425151381,0.9460514435615964,1.4369765229938358,0.5717353806951619,0.16713968134428053,0.6032286686677084,0.47602420808120693,0.7648033227262054,1.010944842680238,0.553938175692467,0.42961667764332684,0.8468326534651924,0.6145122738739176,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,0.0,2025-05-11,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1351760355953846,0.24286695069004552,0.9535069961371552,0.27317220478992893,0.3614243658211965,0.23184969421621698,1.0684903683733409,1.0579964753146214,1.0504723912067817,0.9944882433579811,1.1595131942572976,1.0580079849908126,1.054596681736422,0.7495509183028493,0.722865850425906,0.6730305167676807,0.7099145107175593,1.0504723912067817,1.102916466255659,0.9880097488686815,1.5058499006634598,0.5496453299882059,0.1566846383344071,0.6032286686677085,0.5018070868637365,0.8215504705027761,1.0305728798873035,0.8374528176902242,0.5994510619009318,1.070657152280667,0.7745217414172489,-1.9166717082281233,-3.5224082396674015,-1.7751684888892465,-1.2009557352129385,-0.8395038085989691,-1.2393203977330634,-0.8552539232228715,-0.7371221276094332,-3.3371978260734916,-1.124766558600687,-1.420493945132494,-6.893080270783695,-11.446674503747465,-11.153547365473598,-9.56254281993176,-9.713254280901339,-0.6619654249553368,-0.621842466317532,-0.5551790022260572,-1.052158750512666,-0.2278226014643757,-0.2156684739603072,-0.7084661063107417,-0.26110210254599636,-0.2302745277467655,-0.3185670025521048,-0.52294242554942,-0.4113694717679735,-1.713032644527824,-0.97730927012406,-0.39375688102655854,-0.7431023692800696,-0.43759264392140196,-0.38156525593321095,-0.440540486180796,0.0,1.0,2025-05-12,-14.775606211448489
