counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
0.21311475409836067,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25628941210687045,0.11449958414194622,0.08563814820332026,0.15342358249950952,1.2813062302349034,0.279491166688264,0.34325548976359777,0.006094031691578653,0.3717034785954372,0.33884024876325125,1.2971380492028874,1.30831376471046,1.3388179740355652,1.4057843812577628,1.4497898639231757,1.3185693013707014,1.352605306122813,0.8992899623820204,0.8708413837192213,0.7108202710965854,0.9119598870578033,1.3388179740355652,1.37197362337273,1.278494844832069,0.0795511883633121,0.8633636642381358,0.4631179823726504,0.24228068780549436,0.11595359203654249,0.9642979897142471,1.456290224918413,0.7808972968160208,0.7362877463109815,0.7113237682329419,0.6493905667079348,2.1097367157462443,1.1541846299525085,-0.025079282616903967,0.2690439714349204,0.4425979657420273,2.206421211151948,-0.15202329602837003,-0.04426783407400498,0.1488826997119124,-0.02902815083494037,4.235130474297636,1.1801326647917598,1.2694114994125567,1.1519880002060834,1.0731606316483546,1.214856974476632,1.417162836217827,-0.12387174679098271,0.3127663226572496,-0.07430771101492359,0.04713737436558323,3.064478726471889,4.406562192727863,0.013497028341231426,0.023755836868976473,0.36589582709189666,0.010335106809146679,-0.08761182958172674,-0.16496507514029002,2.152924441955971,-0.012888070353723352,-0.27142208345321567,0.14582107137155903,-0.13225791232830605,0.15398534262704092,0.0,1.0,2017-06-05,-0.1604812905529828
0.21311475409836067,0.21428571428571427,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7322091931837711,0.3958968672026615,0.388748200009931,0.4844025897586816,1.2686163020052672,0.32024264610599973,0.3316032907962578,0.010986180087327725,0.34912854456004383,0.3910296167490046,1.3006835983015215,1.3125541906770697,1.3483709386180265,1.4127852962323297,1.4537777855524228,1.3218208244596137,1.357531237456243,0.8907158217432971,0.8774946979811893,0.6764521380581056,0.8069049317384961,1.3483709386180265,1.3703329472763404,1.2977120612965733,0.07232744067663677,0.7845316835696998,0.5165506806574803,0.1474000368786573,0.11233669710153912,0.8997621083512085,1.4338667280700756,0.7645579941564177,0.7234275517466171,0.6739538087632555,0.6198748539606203,1.3116611602901782,1.2670840893052375,0.26860551539559024,-0.4574453595102457,0.1593195055292407,1.0106695454605963,0.4085259179191982,-0.22444797808239955,1.0131761401952804,1.3691161615948304,0.949196082741581,0.6516807905568804,1.2493647562508776,1.2189530181695414,1.2097352997295916,0.9619947601989055,0.7923960691605564,0.9469434747070768,0.9435138614051235,0.7249149193561707,0.8144518221435086,0.02087848527621918,0.14949617699571363,0.2129171621072082,0.0171732532446212,-0.06080442399116813,0.4358859064762301,-0.005159787556160592,0.8178430898141068,1.97162139536545,0.3664523846140352,-0.07501866625258304,0.019803451319300495,-0.1254420255915838,0.9838117892802325,0.0,1.0,2017-06-06,-0.3275280289304239
0.18032786885245902,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547360628214111,0.37815359024119766,0.07183408643262658,0.36276240926034925,1.282352255339506,0.3024545376009676,0.328009501288799,0.015617655894006174,0.3341197655546593,0.37590363205394983,1.2996260968113051,1.31825361758727,1.3571428558799465,1.4202823133631535,1.4578188792888165,1.3268843584629564,1.3633145205176778,0.8892978032635859,0.8825098573233617,0.6623326399432066,0.8270448560735462,1.3571428558799465,1.373035617148675,1.3115848586167682,0.06675884494928686,0.7248564353415834,0.4926430368660406,0.13814458610834007,0.10829961188532738,0.874311369663717,1.4555097714807697,0.7969361025133963,0.7491638383622272,0.8396086703670078,0.7545901202646681,0.06327361573981358,0.31782530722047087,1.8722921146325189,2.134927100551153,0.25938680604884246,0.037124433978500286,-0.09011973694189827,1.303031938680795,0.8144526251339992,-0.13260748242936443,1.4701801796808225,1.2795732975469534,1.2560244640386484,1.2426894736268037,1.3541479499096987,1.182924438762783,0.59994288927379,-0.10955936061091573,-0.01948713264443238,1.0193986545639668,0.6181422823829548,3.2128998773307327,-0.15113971177382649,14.747655352984347,1.3713280967750774,-0.0662873004329999,-0.134614212701275,6.982297923544011,-0.34550087015290776,0.040646657830700664,0.220291142760659,-0.37500390857918414,-0.021080034306116845,-0.12140555367259756,0.10589027007648977,0.0,1.0,2017-06-07,0.3556910055096951
0.7213114754098361,0.5535714285714285,1.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144415213569002,0.3942334349875243,0.23799592829832664,0.7163037080635668,1.2973559995143993,0.38536942248714956,0.3284284502312099,0.017841997585220686,0.34517017989637067,0.46524028886242597,1.3016305907633585,1.325546707228836,1.3657630369085925,1.4279604385922715,1.4624245443546124,1.3336945463679064,1.37000445676086,0.894270619319625,0.8876003215830863,0.6629817040998222,0.8272057298804322,1.3657630369085925,1.3790665435443792,1.3221922527019419,0.06658887397154212,0.7569838248933726,0.4564284300904215,0.19470006505699186,0.10869711152338382,0.8958916138165042,1.4807907062908172,0.7682283917496303,0.72583922829654,0.8217479753841037,0.7388615524207054,4.686150414305234,0.04641137413642909,-0.21770776542880366,2.007637076547649,0.5006727721110166,7.838804370314797,0.02264932961840662,-0.2617264907003957,0.1929040916071005,2.834704741104722,-0.25081222645906964,1.1619609525595582,1.3030948377695506,1.1571456955953434,1.143441952054695,1.2604180545795312,0.5867667956124222,-0.23356271832929612,0.18938554613307992,2.4851528695632257,0.09092215858906899,0.04656207212175464,1.1538249784330246,0.07112186970551562,-0.049447155976113405,-0.00034542123843869256,-0.06341848047162664,0.5578577482167894,-0.31119494466631786,2.77787869076633,0.547580808470904,-0.07515964666162353,0.8353900463746358,-0.15619280592882778,0.07112832167336909,0.0,1.0,2017-06-08,0.3871432765083726
0.49180327868852464,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9890274050473937,0.3512614360964791,0.5981594584305742,0.5214832254267217,1.2272972586389472,0.6608002894043454,0.37763195888966505,0.04054392070849662,0.4060353464826363,0.7416525075494613,1.2893373505797738,1.325855896311125,1.3702610561602113,1.4328334805213485,1.4652445328342765,1.327663656900517,1.3699649623497603,0.8526630646904345,0.8826502485195644,0.5764408366305598,0.4905889905103722,1.3702610561602113,1.3729037227921257,1.3360726834597991,0.21372793010622448,0.4975865129573077,0.7013232914071619,0.19386698408825123,0.10900514310999865,0.7465183251715428,1.4434252394543436,0.5609182905998926,0.5635211273388177,0.6913750938160316,0.6347322497546661,2.750948389199455,1.0059069369560778,-0.20252830039285036,-0.31487181890728394,8.61755951313302,0.6595225857613988,2.1689016677863644,-0.21352711821777348,-0.05632557198191298,0.2088097412879735,0.33279216101005155,1.3971083280920973,1.1213352905644163,1.2504805906163214,1.5584865696963588,1.3297224759256403,-0.13289924147982168,2.278518479761284,-0.04485509382089659,-0.2989120629753829,-0.06236360858795382,-0.08022613652670277,-0.10310484927815436,-0.04759498080302157,-0.052211563230517795,-0.09268635841320952,-0.02764687098122249,-0.09059196445038688,1.4330542601831622,-0.062135572900689724,-0.106767921416481,0.1640388885400876,-0.16640113026636746,0.20173485751798292,0.1300786867193294,0.0,1.0,2017-06-09,-1.80076193924692
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03707547294528245,0.02273357360687552,0.016336461591936045,0.031194820482636845,1.2272972586389472,0.6608002894043454,0.37763195888966505,0.05171164231729096,0.4669005130689019,0.7117431813639804,1.2783150868740782,1.3264703485691167,1.3747590754118293,1.4378112970812982,1.4684617783503287,1.322560596581956,1.3699283934505937,0.8174765897875728,0.8710601330086472,0.5192093344777979,0.49634138087885554,1.3747590754118293,1.3643718290444298,1.352076804433341,0.21372793010622448,0.4975865129573077,0.7013232914071619,0.19386698408825123,0.10929117244042671,0.5580598938510345,1.4434252394543436,0.5609182905998926,0.5635211273388177,0.6913750938160316,0.6347322497546661,-0.37750884701717596,0.4327930555627339,1.9810222809278737,2.6415714329872158,-0.12786304431880363,-0.2230228915504028,-0.11829378089238743,0.009600571582478845,2.0129318076226284,-0.2415033833444082,-0.16887876784854955,1.3652201572785674,1.1839089189843308,1.330629155909877,1.5095490690819824,1.367837912867432,-0.05572035446569728,0.14679306477229773,0.04481975778977319,-0.3376016724635508,0.014393190551055627,-0.0676034947107114,-0.051154918601784095,0.04448352605100898,-0.03587643744719502,-0.07053887721524107,0.12988227362850832,-0.023625532946019382,0.22215789386915133,-0.10995808000126564,-0.09228396131652745,2.951292681479191,-0.16328939160822842,0.9352108480702995,0.4834736594027462,0.0,0.0,2017-06-10,0.0
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006405087053659955,0.0019406709176601053,0.0016717149146763329,0.012752599568373553,1.2272972586389472,0.6608002894043454,0.37763195888966505,0.05906970714979567,0.5365466380999069,0.679815281555045,1.269882610220797,1.3239268717868806,1.377449485068364,1.4427891136412478,1.4715905909720322,1.318242622466252,1.3698945333587726,0.7877218608230401,0.8553358375749179,0.4835762298663725,0.49634138087885554,1.377449485068364,1.3604368541106586,1.3606021600896052,0.21372793010622448,0.4975865129573077,0.7013232914071619,0.19386698408825123,0.1095567711043956,0.3442786950767412,1.4434252394543436,0.5609182905998926,0.5635211273388177,0.6913750938160316,0.6347322497546661,-0.38768505273692927,0.5910580522329878,1.8253745754400856,1.7849593409232312,-0.21643242848475663,-0.21866052298278962,-0.2071413017938706,-0.2163647894348724,1.9960793763063651,-0.20353123842382417,0.23525842565346847,1.3186676862629962,1.180315499116082,1.1740595599247572,1.1351149802367149,1.3070132286603915,-0.20255493068795963,-0.2695638254692492,-0.14263065103764466,-0.32262221282509085,-0.06701334529945926,-0.11840525584276894,-0.21154034226678284,0.18066072217840323,-0.0659558460175015,-0.07543860070528355,0.14399640541024475,-0.08403415046086257,-0.32478370460501804,-0.2722205165447047,-0.10172960127295175,4.452358256347093,-0.16176112804602147,-0.1678179988647362,0.44408885423458083,0.0,0.0,2017-06-11,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207320913650793,0.5080720055289188,0.3820012993146656,0.06557045328845151,0.5795002900294326,0.5103877879092138,1.2545700573273249,1.3154068246236563,1.3787802093588728,1.447223622251812,1.4744181871183253,1.3112262288914924,1.3680856711159501,0.750460209584735,0.8346763498477756,0.44103908185829527,0.4460770237607789,1.3787802093588728,1.3573308345999608,1.3658585432034722,0.25968683661781056,0.45376503323272577,0.6552467517900405,0.19386698408825126,0.10980339843522388,0.3229989990144916,1.4127607275924936,0.5341178276119805,0.5424418737141044,0.6159584031226266,0.5747773159221458,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-06-12,-0.5228798268341106
0.11475409836065574,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.12373253308303478,0.057388411422234546,0.06440240329708526,0.09574259368255837,1.234959294869098,0.36635836464947524,0.3819986912528771,0.06946007416445149,0.5986183075952556,0.3651734714325332,1.2418360075455221,1.3098224618862289,1.3808568669919112,1.451182950941301,1.4776625329644029,1.3099417944898266,1.3688700827613758,0.7365866520939114,0.8151403299903472,0.45072241661307766,0.5174334132296139,1.3808568669919112,1.3550446340747255,1.3717657374914132,0.25461652219887254,0.5769183564546267,0.6007354948063,0.05653605442040285,0.09996434042339306,0.3665162313399978,1.4372075520507601,0.6127308789038245,0.6036729652259029,0.6524128879871225,0.6033551157827913,1.1969246314563418,1.1932638675231533,0.402352990364453,-0.20828411743419395,0.14507833838179587,0.8999903916425632,0.40255350753439717,-0.22255789717523125,1.1308200966757682,1.4011499983342701,0.6159497164658293,0.6282391859132705,1.2571769618257613,1.2226341824293412,1.1942076118707232,0.9479630796704911,-0.24389487581928715,3.755956883846838,-0.12715055384116905,-0.36570572926327694,-0.12336221187636862,-0.09862289278411561,-0.218390788673854,-0.012575924948895409,-0.07382868020925577,-0.09984717044174947,-0.14698477063325754,-0.1283369688553835,0.7806009818836759,-0.3087848417214688,-0.1505227561245925,-0.12936749850484164,0.4376562878412515,-0.18191449983808253,-0.16908588897442406,0.0,1.0,2017-06-13,0.727235809706106
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04704334836005975,0.03382312170779041,0.03331843686379662,0.045516970767117915,1.2192785341585344,0.33534188587965963,0.3847358503068175,0.0719541682573207,0.6070794524400558,0.3326690457279837,1.2401995295087316,1.3025725252991962,1.3804813808131597,1.4540183306186147,1.4808705940014448,1.306215340495252,1.3682011038767659,0.7149525120042861,0.7948202307693809,0.4439643212939932,0.48742791660948054,1.3804813808131597,1.3553552139439615,1.370789788594283,0.27977626201513817,0.49830119824441754,0.5993292908226258,0.11314610760192646,0.09497829486567794,0.37327063299165164,1.4141215759071217,0.5553880921195989,0.5590805952955659,0.6068313716339657,0.5675008720031143,0.07422009924641429,2.574911766238954,-0.4273432937110955,-0.4574453595102457,7.265754522920672,1.0770533590707183,0.8708841966179159,-0.006134379146304861,0.06981466684194218,1.6560228641350907,-0.17503662781177576,1.1776600898687606,1.3272209070589556,1.1711752054888867,0.8259186122338813,1.2312352710061536,-0.2577824616429681,0.3387207192847967,-0.15469773224786657,-0.38728577830967786,-0.15793516857736503,-0.12768279086963089,-0.23622488500752964,-0.11130766984320142,-0.08616012275710884,-0.12459688753800494,-0.19036982902421293,-0.1372518855257955,3.6356824779039756,-0.37040189785560806,-0.1714786588520174,-0.38984292502930346,-0.18539772058489226,-0.23836827183341341,-0.32641906007040433,0.0,1.0,2017-06-14,-0.4096216139670927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.201191404864903,0.31400641440974475,0.38590738505323674,0.07258462385288761,0.6215716470351569,0.3083731667838694,1.2348717923558663,1.2940629153022676,1.378863149777223,1.456366140488707,1.4839474397806365,1.300017485555688,1.3659722725209358,0.686026910718047,0.7722917416408217,0.42492988397648385,0.45926570054342697,1.378863149777223,1.3573830875417725,1.3659657803466465,0.3059060009213519,0.42773074601348626,0.6394855248390736,0.2030828440938079,0.0969418793506728,0.3619657740333668,1.3919716937865056,0.4908831681869196,0.5092781228943766,0.5412560329463576,0.5164460604250823,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-06-15,-0.4744254711564144
0.09836065573770492,0.10714285714285714,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5451661092235898,0.32547823676185195,0.3467898108148369,0.337649597802629,1.1927354593195099,0.6549717074856378,0.3867900536974314,0.06586548793258673,0.697731227674081,0.6085876526584785,1.2278183481782565,1.286003029076317,1.3767473823157057,1.4580871169236476,1.4868631924260063,1.2933497129934053,1.3631561233453935,0.6575528236853906,0.7480944497836224,0.41054622789094775,0.37902021620908216,1.3767473823157057,1.360146549861473,1.359558103808864,0.28763236955780236,0.3979340169345439,0.6075908371343651,0.20308284409380786,0.09876520780102518,0.26627845659388766,1.3548619560397075,0.6109671433224069,0.6017199327357272,0.5241637465798217,0.5032119847669853,1.0634921853178985,1.4940585134299635,0.16492152919944159,-0.44836194931496154,0.16665403918511917,0.8052267228793638,0.42413158387088323,-0.20430872545778386,1.1761564198608385,1.2708340960943978,0.5710686781346294,0.7498262221423538,1.2813389387456553,1.171751907943356,1.0781702621027185,1.0433776520374636,0.7228951890487749,-0.13164785158892195,0.8744412186528716,0.3109551211085791,0.7910516833095721,-0.06663192597570133,0.2770249750004768,0.24004205150828484,0.018994205383840015,-0.08330019862622685,0.015274599648369008,0.007935320798879006,1.520382967504468,0.2097109561381779,0.24215930020979062,0.5083802713026366,-0.04669966825112564,0.8246247276888877,0.4253281933616138,0.0,1.0,2017-06-16,-0.2228567735787834
0.06557377049180328,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18784950358922836,0.1386193512614361,0.11592763626131718,0.18049833235236415,1.1927354593195099,0.6549717074856378,0.3867900536974314,0.05033047112990518,0.7738908083130052,0.5810706324105723,1.224841718200751,1.2764841419067765,1.3746316148541884,1.4598303559244616,1.4897672503795514,1.2877077515945525,1.3605485778124837,0.6348795811274519,0.723820007432322,0.4098812564386988,0.2716299796730312,1.3746316148541884,1.3623847249568621,1.3536213065309615,0.28763236955780236,0.3979340169345439,0.6075908371343651,0.20308284409380786,0.1004582985049238,0.2073539698282612,1.3548619560397075,0.6109671433224069,0.6017199327357272,0.5241637465798217,0.5032119847669853,-0.3382348097820324,0.588771641694188,1.8023912507308473,1.9366607904673427,0.20414177508206954,0.16002846716760757,0.11156037356360124,0.4201040193042813,1.3910945184863661,0.6267364936364244,0.07313177134793168,1.4398271269985783,1.3064804023020673,1.1617854118147233,1.0462624598981654,1.380533719925716,-0.10491327070222638,-0.25330485880601156,-0.1185929205965337,-0.19300899234700045,-0.10315656674212959,-0.11974978593630912,0.143070171898578,-0.10537554640226188,-0.07817792934990295,0.02603595828009545,-0.1615138615460485,-0.11933902940738587,3.504486702288933,0.12475762951853402,-0.12925758743916613,-0.3580697105336941,-0.16963865084634766,-0.18277425278736958,-0.26487377694696035,0.0,0.0,2017-06-17,0.0
0.24590163934426232,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622106473831022,0.2667036318270031,0.15267226111855936,0.35216794192662354,1.1927354593195099,0.6549717074856378,0.3867900536974314,0.011478126881069674,0.8500503889519293,0.5554093822336431,1.2162245896693067,1.2653715920058706,1.372515847392671,1.4615735949252748,1.49245861990451,1.2829337842570605,1.35813418380053,0.6170095442697378,0.7005254020928207,0.41832661571078167,0.2716299796730312,1.372515847392671,1.3641760946372328,1.3480850356572742,0.28763236955780236,0.3979340169345439,0.6075908371343651,0.20308284409380786,0.10203045415854392,0.1877684397348228,1.3548619560397075,0.6109671433224069,0.6017199327357272,0.5241637465798217,0.5032119847669853,0.860463904013211,1.3874127412665915,0.37721707052489156,0.11230563872462951,0.13768321915919216,0.36120737702748024,0.12312587054267433,-0.09432569996431583,1.4100189156425915,0.5030776162718241,0.709105012362077,0.8132375294092875,1.2436564517848663,1.201516287170925,1.2136982271769536,1.02397139710969,0.5919017963865468,-0.014249036369045936,0.8615995091076704,0.7347908594088086,1.0946832503816337,3.4534563200611528,0.4160714056709502,0.4351601620193939,0.05447672051474559,-0.026079512543045795,0.17448243402214605,0.0997313309250385,0.7245458915717012,0.30734491626502575,0.586655221453289,0.23014014354797674,0.49080022011662633,0.25968240991562896,1.0057080671739076,0.0,0.0,2017-06-18,0.0
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009584495591132028,0.0016634322151372332,0.00023172285946008574,0.0054934275063763,1.246430413037181,0.3462080471685889,0.4068668160297393,0.023744887220495527,0.8646182646279321,0.283979515168998,1.2217658018098456,1.2674038710651847,1.3738128898462665,1.4647772059417914,1.4959596372762416,1.2879330272711633,1.3606764514366496,0.635634696729637,0.6859285133076786,0.4932935135353907,0.4303391320980458,1.3738128898462665,1.3650728459599843,1.3496906746188713,0.32162802042632543,0.3724550601779193,0.5803179318889157,0.20308284409380772,0.10349031297976263,0.31213585982495523,1.378424685118012,0.7545765745923667,0.7157868450096456,0.6040389058826843,0.5651618869759255,-0.004338504783755617,2.6405581350779714,-0.4538599037018908,-0.4574453595102457,-0.07264729271408125,-0.07096663447864351,-0.13312607387269562,-0.2549673829022662,1.9082225711604126,0.4507486128184773,-0.13592228481200264,1.4934926800843473,1.34716054165737,1.0954113840402289,0.8842328281278719,1.3827996462817485,0.073330684313292,-0.20274003552494563,-0.015686917129242008,0.25252178536493225,0.2296363355100626,-0.06677420285719546,-0.18993114726484414,0.24501955415109025,-0.06353274995729236,-0.07335323355272762,1.9414093227131797,-0.013147158847631197,0.8331545518750846,1.2012728392201295,0.22057674778221434,1.6951511552151757,-0.14837218691067605,-0.05809521178805311,2.567889860236673,0.0,1.0,2017-06-19,1.4182933554645285
0.0819672131147541,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08966460875427998,0.08954810091488771,0.07216511908899813,0.12968412791838338,1.2150565712973838,0.5057988855772969,0.4157328256419877,0.034669956872833994,0.882601554245269,0.41711444621941474,1.2245954339288474,1.2661036937897552,1.3734330365212064,1.4663912256221128,1.4989875792162826,1.286881832260447,1.3602387347528717,0.6311061064337935,0.6732689942081542,0.5099919877110535,0.381127304738651,1.3734330365212064,1.3652086210443741,1.3488633118369076,0.31314578409506044,0.3291894199952373,0.5534896476024536,0.22093702382970876,0.10615483011479396,0.36383567364409863,1.3478599064166563,0.6395424714088562,0.6244152561709512,0.5637763506267738,0.5339227431666397,1.2995944408435725,1.7434586912120356,-0.20939146226187028,-0.42162937645780335,-0.0834080317899908,0.007529952411679828,-0.1799895806441308,-0.2925879923288533,2.1592531426396504,-0.2321628048546924,-0.3101322880644701,1.2101058831497433,1.247755256392675,1.360786492643192,1.2845843196374063,1.2958512872602566,-0.19534525121849586,-0.2790556124970421,-0.10930580083525582,-0.36431682420429873,-0.08001540755212645,-0.11938152690776219,-0.20499018464673346,0.1999090470040485,-0.07630670913302716,-0.10496237165723134,0.4594814066627495,-0.10079847249910763,-0.06222072959107191,-0.31005033181401553,-0.11575075307183606,4.137713349441763,-0.16395865916548616,-0.18816872352529979,0.7893074554465002,0.0,1.0,2017-06-20,-0.8171165358585197
0.06557377049180328,0.07142857142857142,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.24279179831577277,0.08760742999722762,0.13797441117566248,0.12007062978222484,1.2433166778651352,0.45946179430694145,0.42037555314939734,0.0422139010444073,0.9051984602073757,0.3719583657056894,1.2349181546341428,1.2678052391574517,1.3729666535846774,1.4687107496109686,1.5023112686301703,1.2907495318633537,1.3623480472120884,0.6446149107967872,0.6660707132363309,0.5570632021104264,0.46198167241667853,1.3729666535846774,1.3645556628576632,1.3485822417922173,0.3021592228141493,0.30768689724173703,0.5204419383146894,0.2122157521889726,0.10798964666714714,0.4809911085590994,1.3763916447774884,0.7251975782170748,0.6922771235859219,0.6100905148695337,0.569902780410575,1.315092547743196,1.2533206986124528,0.28083810051855146,-0.4574453595102457,0.17152345544939276,1.0126967197182026,0.4905583129451871,-0.21787691588179794,1.1018604233312403,1.5302588134428499,0.4826054436898057,0.5890921102557438,1.2581659887256074,1.2114218493517763,1.1753577610386512,0.9296189152015523,0.7440318331335158,0.06103005632988329,1.2164906067438919,0.3896060479808211,1.241718959851199,-0.039981151176489656,0.28763341033347223,0.3312383127100696,0.09043521302516197,-0.054856979161774885,0.0680972290486713,0.008396458252914919,1.1626809218695051,0.3267175426916509,0.43995154310443807,0.6528928835255235,0.03230073443324076,0.2329589473886542,0.695566045106955,0.0,1.0,2017-06-21,0.7420845042860558
