counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.006802721088435368,0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046192951838518057,0.10860655737704918,0.08602512926209256,0.14560741445186354,1.0269485417840416,0.39864975639935046,0.3582069841468061,0.16059020419785294,0.8964148467522728,0.3476046968657357,1.0189519704590264,1.0022284403019173,1.0054505604546407,1.0011413783177137,1.1068528297962086,1.0330083915072752,1.0379829162490637,0.7625511791184175,0.7326344147977109,0.5444563993159798,0.5854520301673325,1.0054505604546407,0.9274362812601566,0.9815485241951363,0.3709422766206203,0.6495568940338632,0.14127991420481728,0.7685935264117023,0.876083524388154,0.9467322046419108,1.0593395672433772,0.6728804491044263,0.6713256805127498,0.5235090658900872,0.5011876131628598,-1.2074975534253962,-0.8867053638735476,1.8752263292214701,0.8116476940959062,-0.4600526906880713,-0.736250572127383,0.07962411840122886,1.2938774061195526,-0.008910804537772118,-0.857176140326733,-0.5565564269576806,0.7421716462371086,-0.7395059643811023,0.5746528361992926,0.27407003455180506,0.785273644397947,-0.4484698111170476,-0.22102192970931797,0.08387605803088696,-0.770737476508021,-0.22115140136293698,-0.18520498292848767,4.180818859800757,-0.36514028321694103,-0.22299978200501067,-0.35746529949992223,-0.830769412096649,0.4529414980865632,-0.08654972120450932,-0.6044410912271473,-0.39509433117346443,-0.6363644176095296,-0.5323668759302667,-0.47961560144634624,-0.6681151885954846,0.0,0.0,2025-02-16,0.0
0.8231292517006803,0.8345864661654134,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.47413043795498144,0.9011034047919294,0.8136977454568447,1.0936047664333408,1.0269485417840416,0.39864975639935046,0.3582069841468061,0.15367094052322813,0.8917802578900149,0.34848316264405566,1.03407590405123,1.0137527453974426,1.0088780494067375,1.0066448801885421,1.108807098752015,1.040354307113038,1.044963814756315,0.7688393483977889,0.7434975577915576,0.5401614898836217,0.5854520301673325,1.0088780494067375,0.9379032485882242,0.9794697182462029,0.3709422766206203,0.6495568940338632,0.14127991420481728,0.7685935264117023,0.8846828789327363,0.936053961754263,1.0593395672433772,0.6067277823472574,0.6092441467602085,0.6251317059892829,0.5927170065756545,1.2712812163945593,-0.37882660584849187,-0.8568342325807548,0.17700869751287077,-0.01813777106177571,0.23737305357374613,-0.21575914365389845,-0.5013042279133573,0.4064251414487555,-0.11592502680643942,0.29105947789904435,0.36687992777219663,-0.09631342765757807,0.5263574543330527,0.32615093389716865,0.2711612775158215,-0.21330612497211188,0.28336583305862467,-0.41284845308292795,-0.48352146760909637,-0.1943328414576697,-0.1692791473168885,-0.6710700296218238,-0.28502184172159073,-0.21530465315346298,3.7806628691521653,0.4811184492115039,-0.40044232570624644,0.754363210569359,-0.24818466627737262,-0.409820012430927,-0.7241750122393982,-0.21586587000775057,-0.3828461590247164,0.9130233708546523,0.0,0.0,2025-02-17,0.0
0.3877551020408163,0.39097744360902253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1203367936556494,0.15985708280790248,0.22787556290190647,0.23611554501127424,1.0434874672454413,0.45275075400201076,0.35466614384938877,0.13660364567993635,0.9108498587362583,0.3917191737052358,1.037578190667138,1.0272207699803078,1.0154708803231784,1.0151663356171792,1.1110067009928688,1.049772066150716,1.0531592750625318,0.7806354176892633,0.7551970282906458,0.545214930412967,0.7486514368763659,1.0154708803231784,0.9531636296075163,0.9789535574256325,0.3181522245009336,0.6987380744005502,0.16310807463241433,0.7685935264117021,0.8926679938669917,0.9577085213215026,1.1113848731811,0.6278086994018862,0.6287095620686749,0.5789011606860481,0.5505890592071805,-0.3553573287236448,0.3848417800083626,0.0019904507962120502,-0.49561138030230484,-0.47754164358764223,-0.2516394279547428,-0.15177972219447217,-0.5439063249410456,0.8918565349387624,0.5161796888684745,-0.1873028134901249,-0.7675564571318068,0.4132295248716555,-0.06930499064299521,-0.16830544677648884,-0.6576105463565536,-0.42633089731567125,2.5344884676472494,0.9292775830838368,-0.4353817228753465,-0.20632313415321718,-0.1777736778677769,-0.46791663427667635,-0.10960493938649576,-0.1828513569836422,0.8106660963519338,0.15098071236713392,-0.37567973709023933,-0.44843880905871986,-0.3649300553128308,-0.44150926519235895,0.798620270816108,-0.3084936647621159,-0.4077835171458712,-0.293550293540224,0.0,1.0,2025-02-18,0.2444987775061191
0.47619047619047616,0.47368421052631576,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.2222222222222222,0.16666666666666666,0.047619047619047616,0.0,0.0,0.21711775887424853,0.35831231609920133,0.34763557206979107,0.5546926719111771,1.0596056002666279,0.43378083674889806,0.3164601208515474,0.13163190271310793,0.9084299639810931,0.3757753245190013,1.0447033292052783,1.042583060870009,1.020800940890508,1.0252141763997535,1.1133500513274441,1.0608614568310042,1.0624352716434995,0.7963774745333412,0.7685721082326865,0.555339663388146,0.7091427961357869,1.020800940890508,0.9707974290044898,0.9747512650362635,0.28688346743247317,0.7173275704099613,0.1312250205644182,0.8385452001251541,0.9100354600471181,0.9716539669601635,1.1620676638523193,0.6786699353973185,0.6761135107637717,0.6279758302427629,0.5947913135201183,-0.5570971696199695,0.3862673186075407,0.187934938377498,-0.5849552711646778,-0.3510592196544104,-0.49144043752201294,-0.21346623816866064,-0.30495678255191716,0.9181052003117565,0.17267594605833803,-0.31094831447567867,-0.7675977364249111,0.39605272262091096,-0.18929466718861374,-0.436646213944607,-0.6281081160707661,-0.30364165787216857,-0.5968159010316316,-0.4706732344769531,-0.613519341645879,-0.1737978446719816,-0.1652429584224087,-0.3182095442474068,7.295632179362519,-0.18571664808231483,1.0450206565262798,-0.4275254821985266,-0.34300334221675677,0.3070174803902576,-0.47239338421498156,-0.3609353559591846,0.6040839444192242,0.051859765267328,0.18176571845272302,-0.3649555705367114,0.0,1.0,2025-02-19,0.2376969389917382
0.44897959183673475,0.45864661654135336,0.0,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.15384615384615385,0.2222222222222222,0.0,0.0,0.0,0.0,0.37152317057549594,0.6268284993694829,0.5920257468523502,0.8070071677963311,1.030145808091639,0.4726579537545434,0.3186577170672611,0.12469651098963498,0.9074230413882676,0.40966651453831426,1.0454009108750153,1.0492241341932056,1.0264238885766552,1.0342427698767835,1.1155412802819011,1.0645412855631147,1.0679396460610384,0.7895896628222118,0.7775407286879461,0.528713992437644,0.5666865040429987,1.0264238885766552,0.9789768564194343,0.9777670307198836,0.2880010451720898,0.6385163951982944,0.20547218795789057,0.6476004989082802,0.898994801414744,0.9325907141102623,1.10859252228515,0.5319236266939239,0.5400317281787633,0.5611609426272257,0.5347644775293898,0.1147619983235301,0.0067279584918798286,-0.11219585855888535,-0.21095243917442535,-0.20932707445774779,1.4309832529484512,-0.18102098020424842,-0.4515730387577502,0.6667795989206069,-0.3645976300848409,-0.4764090722816308,-0.31357796169834085,-0.24068466972036373,-0.24263155206257994,-0.29966901658986117,-0.3942838566793078,-0.21247806831260052,-0.23892873459537067,-0.28088327852763745,0.6065210413047104,-0.10140065767171046,-0.16657171456915318,0.09780926042187622,-0.1888927080061086,-0.16797114066916957,2.7336145110303716,0.6807790789784495,-0.22865419998853742,-0.1675564172069976,-0.43350393158436107,0.07063794796856597,0.2680706080761666,-0.3114706899703714,-0.2767653128047222,0.49419581316117045,0.0,1.0,2025-02-20,-0.433418507617167
0.45578231292517013,0.47368421052631576,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.46153846153846156,0.1111111111111111,0.0,0.047619047619047616,0.1,0.0,0.26841320431755694,0.35692517864649015,0.46565063472358886,0.571597313000494,0.9146623208188549,0.5686861031629418,0.3730803084620242,0.08669073496913168,0.9271996304379844,0.48825836009909207,1.020902229197123,1.042025300094787,1.0244227488381519,1.0397765101527678,1.1159966588584105,1.0452970462312692,1.0609448893458797,0.7172083043551376,0.7662524976327924,0.4063136244262174,0.27534592669691216,1.0244227488381519,0.9817034484062894,0.9726649185849263,0.3530234049852521,0.5124691601123073,0.4277467045963831,0.19412005214680084,0.8242216121556023,0.611539466393556,1.048220154028101,0.36192035263960654,0.38404285974874797,0.4769137319495164,0.45964404894752314,0.5077695189645884,0.18217601183736357,-0.6261864387218691,-0.3822215929143246,-0.01317176057563582,0.851606192326743,-0.13003963736737262,-0.6645585166646066,0.38760456944902066,0.6520799682802518,-0.3592153630197994,-0.7788534683477606,0.02222427335004672,0.6234642297187182,0.6336316568053847,-0.486413843913974,-0.49557539218458657,-0.6765244167216934,0.8212943831127714,-0.7093136119527081,-0.2314105490855912,-0.19255632186386745,-0.5714352784387964,-0.373805946645178,-0.23286348405100515,0.9285705980631503,-0.6337619175350067,-0.3905071440402407,1.0796485683036976,-0.7959227799418788,-0.5030183593622117,-0.49777966489320846,-0.5392251857056521,-0.4656131436724768,-0.5648437660285619,0.0,1.0,2025-02-21,-1.706412670256352
0.5170068027210885,0.5413533834586466,0.0,0.0,0.16666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.6666666666666665,0.0,0.0,0.1,0.75,0.33017847134356965,0.5352459016393443,0.4560254849127894,0.6481428585830412,0.9146623208188549,0.5686861031629418,0.3730803084620242,0.08268453375003722,0.9469762194877012,0.48368767346262986,0.9964035475192308,1.0369755526710343,1.0224216090996503,1.0424809785387108,1.1170462442986029,1.0290134591043216,1.054468262757771,0.6587248967067361,0.7423038920413512,0.3298143470529553,0.39637371450955916,1.0224216090996503,0.9841301512937211,0.9677771200955725,0.3530234049852521,0.5124691601123073,0.4277467045963831,0.19412005214680084,0.7547893649863993,0.29819733260542836,1.048220154028101,0.36192035263960654,0.38404285974874797,0.4769137319495164,0.45964404894752314,-0.255552751446467,0.48824162318281156,-0.17864262935260797,-0.6099405307760727,-0.37492411594855213,-0.5121447731409591,-0.3007377400296451,-0.6249801981801089,1.191398652599075,0.8124341136518103,-0.5834968755065997,-0.16616769748908358,0.5666867483977136,-0.5599434306115098,-0.5041038391731291,-0.25088752587880686,-0.1723438661912469,-0.4227290271424028,-0.37390569839714316,1.4346404927810392,-0.1533055313153995,-0.17989829186995723,-0.6081848838607123,-0.3201594475064166,-0.18696542509067174,0.05397796086588276,-0.25990335110892054,-0.36994833795961735,0.27209132882721837,-0.3539600316125963,-0.14773233502319244,-0.40659140615437567,-0.4119832565681857,-0.31413568255166213,-0.30812228491541105,0.0,0.0,2025-02-22,0.0
0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1651781713781062,0.2744430432955023,0.2894635376179645,0.5102728332790063,0.9146623208188549,0.5686861031629418,0.3730803084620242,0.08565929975905931,0.9683113961678025,0.478821062631247,0.9682963921863319,1.0237220368133553,1.023777134763023,1.0451854469246555,1.119384835080913,1.015235039227674,1.0484713862873,0.6117966745447437,0.7111744979827073,0.2864250202098384,0.39637371450955916,1.023777134763023,0.9809163618686139,0.9722099889446172,0.3530234049852521,0.5124691601123073,0.4277467045963831,0.19412005214680084,0.690316564043568,0.04854214019351039,1.048220154028101,0.36192035263960654,0.38404285974874797,0.4769137319495164,0.45964404894752314,-0.4874894615604812,1.1593593636336015,-0.5349081689680734,-0.9362445703935518,-0.3567910684511975,-0.15876300279555136,-0.10646273555607023,-0.6994260608086912,1.0151648415876027,0.3885233227242029,-0.3002068229564072,-0.8706396553424666,-0.13920283956563576,0.9177667571884286,0.579787650908847,-0.9695914968078324,-0.032912936943949304,-0.23203017544758484,-0.06370824613375463,0.4612552296936461,-0.16810284247409313,-0.17766763738189892,-0.4587816684301485,-0.2755340410338776,-0.20474682868710037,-0.30832451918101933,0.4795637244431525,-0.3428385372747214,-0.058905538610583216,-0.4525838829236165,-0.05112625633276612,-0.2561413591760196,1.4894366693764818,-0.16067999650881226,0.3550248494242823,0.0,0.0,2025-02-23,0.0
0.6258503401360545,0.6090225563909775,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.3116168787053166,0.3896595208070618,0.5426710270571148,0.5686502162436445,0.8816071570366057,0.4999458665223107,0.3814887569156562,0.09506037507268718,0.9877254529143178,0.4163849686806149,0.9294605745555593,1.0066409463573924,1.0197872654549407,1.0467462756535628,1.1212330958271348,0.9971767999631425,1.03945776750286,0.5560047290914496,0.6720395035304549,0.2380518347803859,0.3307216294124591,1.0197872654549407,0.9885315079457602,0.960480290629028,0.35818480826883725,0.5084531394655072,0.42438581726298685,0.19412005214680084,0.6304489631680823,0.03535432258895966,0.992785056745733,0.3130538941282631,0.3392046850955641,0.4952825689598337,0.47598636206203704,-0.3343061412960392,-0.2943998911378049,0.5608162106617797,0.48141868311239533,-0.24323112576891642,-0.48511468595942564,0.10785396346534311,0.3499070077992057,0.24216287860911964,-0.24053973130265335,-0.365255623988778,0.04496080234047532,-0.07912931651263193,-0.4218489159375197,-0.5800641561764861,-0.02325536156821895,-0.049825880058773205,0.359342905786003,-0.07357794405174754,-0.33753327783296466,-0.17340360603208177,-0.14970561790674342,-0.4508992848398212,-0.28818166480148844,-0.17667501920238196,-0.013225978396058836,0.15404704150800966,-0.21515528685691543,0.027420464029497858,1.1481537932456838,-0.18273681302663483,-0.1198324252263723,0.6819493550145853,0.2080771631199868,0.00472791588956505,0.0,1.0,2025-02-24,-0.4969106504402409
0.8571428571428571,0.894736842105263,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.3824392110529977,0.48829340058848253,0.6933133717323181,0.8392958555821776,0.8506316478048301,0.5594261851364937,0.3116026685316218,0.1170894755029054,1.0084276207436766,0.4620754360746676,0.8902940567785986,0.9859194923805603,1.0120288058564597,1.0459758130510046,1.12262187548715,0.9758998022602157,1.0278686136462003,0.4950649608815621,0.6251869156980159,0.191418908167294,0.17465087378009092,1.0120288058564597,1.0004334500520873,0.9397481870264439,0.38607177115473323,0.41211519205577246,0.6556731201753876,0.15858626340865797,0.5698018758652625,0.07872436523545562,0.9330777825694465,0.24281185367372854,0.2753910687875054,0.4138225888949192,0.40317172258860495,-0.3822068976093007,0.5916675587938441,-0.1492070340189959,-0.6102894038620299,-0.45106299486822976,-0.32653584508441474,-0.14122053945779822,-0.652769083810081,1.0117754604737108,0.5115642369545514,-0.22144673631088566,-0.9096556197207967,0.14733205697203125,0.1281774677585752,-0.12050424987860256,-0.8825944661575529,-0.4003010625597237,0.18290559356774286,-0.04591848790929335,0.6531557153113016,0.1101589052514714,-0.18220403170094812,-0.6709098903702858,-0.32629294684023535,-0.18245270388431437,-0.1878782937861954,-0.6769938701314873,-0.3919263540247367,0.31068240493315136,-0.34521022574156135,0.09346416632556057,-0.3201560900728468,-0.4958954504203077,0.5585364130957279,-0.5342367880903983,0.0,1.0,2025-02-25,-0.4679730915472357
0.3537414965986394,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.25,0.18434980188767455,0.3185687263556116,0.37285628719866365,0.5836814178324556,0.8515277898565801,0.48130229680612485,0.31146463239822664,0.13184731314996911,1.0091794652062718,0.3963635706095542,0.8765193232126052,0.9653033565378157,1.0027161865690601,1.0477758765292275,1.1236465173478667,0.9580696845389323,1.0172317438653256,0.44857754573049263,0.5758467774500802,0.17638808829149855,0.17400921133721403,1.0027161865690601,1.0058117792284538,0.9212289560106202,0.4028615663358621,0.4057359199255742,0.5737927135535688,0.08051415949388935,0.5023786328374416,0.12326543447427726,0.9871738045136631,0.22030871936563207,0.2554610080269732,0.3877887282542187,0.3802937026494964,1.0681460516697039,-0.6207381197445755,-0.46240059516511683,0.4635708663722087,-0.07062155070226686,-0.3979517110970184,1.3503883054835493,-0.2321574419550432,-0.21294235537878864,0.0870713181097364,-0.5217880476038321,-0.2537730662626385,-0.7138706658158676,0.15479623748395674,0.5012213250351724,-0.2810350307546144,-0.27660162039570807,-0.3121802425978835,-0.5017938478093833,-0.051324903667226786,-0.12763576808882832,-0.18105021065636354,-0.16357006597431115,-0.3258757179893402,-0.20932835576213502,0.14598724257727272,-0.7284645080388081,-0.4078345534972082,0.8523303654318505,0.09876905486005388,0.08391814555967768,-0.5904616900807051,-0.48949552201576785,-0.3968131220312063,-0.5724235408590725,0.0,1.0,2025-02-26,0.0136024280046997
0.4013605442176871,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1,0.0,0.21764429284628312,0.3726986128625473,0.4074786002717623,0.4600932183170296,0.746996249599599,0.5103951743871318,0.39210338310492365,0.14915407625404256,1.0189132734357216,0.41877904109741015,0.839937829315355,0.9324022634701681,0.9907078146976342,1.045606467191245,1.12273723453427,0.9227450502276859,0.996438085941719,0.3550921746228097,0.5125283015007331,0.09192512631731387,0.08056324450679109,0.9907078146976342,1.038478306397666,0.8789602009623456,0.4932912709083348,0.29890423158746654,0.7000916933113698,0.3511761668940917,0.4782810969879374,0.11556573615685714,0.9309881851652131,0.1093278606051411,0.1524541671140091,0.2546152177102095,0.26240205311304565,-0.05088284312666071,0.6610158684754993,-0.5156317681619259,-0.8884785469174155,0.12090261971430619,1.01590604441522,-0.2815213780322692,-0.6833663878609381,0.7665388854386377,-0.2904199644611064,-0.39070377414151725,-0.07865865641441928,0.7579292285213788,0.20788502053556454,0.12347685554634155,-0.05113193635824333,-0.39049394465788323,-0.4159963033298669,-0.3642857469214407,-0.36538557805473004,-0.08967582287670361,-0.1738403326287813,-0.6364369901963299,0.13464657707307764,-0.02120581319046032,2.429092145353827,-0.4022227154288439,0.2899133294351064,0.35728712520105327,-0.56925851000922,-0.25183978332133394,0.3883220590412269,-0.22208156683257052,-0.2553226467734588,-0.2506452032691548,0.0,1.0,2025-02-27,-1.5864553655509872
0.6326530612244898,0.6165413533834585,0.21428571428571427,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.1111111111111111,0.0,0.09523809523809523,0.0,0.0,0.39156443068987196,0.6966267339218158,0.636178934075345,0.8297572761701856,0.8498019466646936,0.7243708916557112,0.36815840828879054,0.1516692414423039,1.0749581564746995,0.58343685949234,0.8257865501445609,0.9096395802688289,0.9854865570767934,1.0469939203425085,1.123350808128306,0.9127584583805692,0.9879487034528278,0.3415881407719562,0.4584288949018954,0.1476305986433124,0.17739323863358075,0.9854865570767934,1.0420161135219494,0.8682038142242696,0.5602029009324483,0.21991675913051784,0.6481581258693409,0.4193042770810889,0.46559807387538443,0.1782533521344186,1.0025426212327533,0.4320314309214467,0.44688927124272837,0.4265477998615589,0.4144152723253589,-0.46033476709494286,1.1129324311035507,-0.5205688940966501,-0.7716074297531713,-0.14096046504735713,-0.7089795650591498,0.19247353437891285,-0.5219065715610164,1.1179096658825283,-0.45182616858832997,-0.4497495128837952,0.6101014702243762,2.1798804462454715,-0.3945218571674212,-0.7976864286858848,0.6035329093436079,-0.29400371564721256,0.8427388461314499,-0.20801317583593812,-0.28915604428244573,-0.1780743134704123,0.1854647099034488,1.6128341655529104,-0.11232625327354624,-0.17804199973323834,0.2258455429485954,-0.4502486505383244,-0.39983961835681037,-0.013274625926965185,0.11065958771977989,-0.2806661473013956,-0.19017972135679687,-0.5027302872746167,-0.34961449221681584,-0.385816730266284,0.0,1.0,2025-02-28,1.585414463498891
0.1292517006802721,0.13533834586466165,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058614927038130205,0.08058007566204288,0.13093703797163941,0.10777233761564078,0.8498019466646936,0.7243708916557112,0.36815840828879054,0.13979755099747376,1.1310030395136779,0.5695941452715776,0.8188472683885077,0.8849826307606525,0.9802652994559491,1.051872395500098,1.1234458228939364,0.9043082652791608,0.9800881641112635,0.3335142628209734,0.4130898747399655,0.2005645169893409,0.16161831445031627,0.9802652994559491,1.0446741640109494,0.8580761394070766,0.5602029009324483,0.21991675913051784,0.6481581258693409,0.4193042770810889,0.45382098098515633,0.2397699415196544,1.0025426212327533,0.4320314309214467,0.44688927124272837,0.4265477998615589,0.4144152723253589,0.7465893444309566,0.1536512594020881,-0.8234566413531174,-0.7384354595094967,-0.030185624612309774,1.887640976576881,-0.10689879181203525,-0.6879595927244914,0.2783058390325358,0.21488355063994866,-0.3782227678610569,-0.6532933870114678,-0.11189524067591138,-0.2402784061075491,-0.5494115580952582,-1.0255954352427872,-0.3940664369468571,2.3741832735649147,-0.552780945745591,-0.765917864756236,-0.19067001370777625,-0.17353129741172021,-0.6888340919837753,-0.2851104716339349,-0.1726270964467801,-0.3189138314035387,2.5674010427848253,-0.4164152689956024,0.36959847246191047,-0.797423780181284,-0.47697210762995046,-0.6269563452626599,-0.5160399347903315,2.3060921358592164,0.8470011165092114,0.0,0.0,2025-03-01,0.0
0.4217687074829932,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.23809523809523808,0.0,0.0,0.2411998510441771,0.38851408154686845,0.40490380213175897,0.4918627197300902,0.8498019466646936,0.7243708916557112,0.36815840828879054,0.12337984176034443,1.1973628536614758,0.5537968927210642,0.818666243647046,0.8637879117508946,0.9720898153880402,1.0567508706576874,1.1232023004823137,0.8971581018856618,0.9728098869431481,0.32978679052317394,0.3758678503160772,0.24961079967412703,0.16161831445031627,0.9720898153880402,1.042610211961227,0.846667480408259,0.5602029009324483,0.21991675913051784,0.6481581258693409,0.4193042770810889,0.44288510901565936,0.36671511606568274,1.0025426212327533,0.4320314309214467,0.44688927124272837,0.4265477998615589,0.4144152723253589,0.6030144505334317,0.2118362224423225,-0.7398021115350266,0.3712902668422127,-0.15108577657755576,0.12796502289518163,1.466069532254371,-0.3985919186058101,0.03380252723008021,-0.348441545298524,-0.68622010278159,-0.13991188940147956,0.7222034044348183,-0.1347147673197735,-0.4758582195888181,0.037759301417789125,-0.05254298340909599,0.251259681591356,-0.08545402371706798,1.0094927673957026,0.1531535145985214,0.3273696550395437,-0.18533299235541587,-0.1754949677759962,-0.12526016453216984,-0.12880450617525077,0.7152509505236688,0.2035534636359964,-0.28845113282688095,0.21378642741531456,0.21829462880262693,-0.5749735094495254,-0.07063895013952377,-0.21191177847111128,0.3423744656656581,0.0,0.0,2025-03-02,0.0
