counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.17219716135669427,0.26672127554022407,1.4152377834407743,0.41869194317308045,0.9948599017184137,0.09892575619434799,0.198814562066425,0.20319990194163307,0.19644060106235284,0.23037568489010984,0.6457970178142586,0.19121445873169152,0.20383433765512682,0.39415802983385734,0.39702132895255754,0.5318257224694317,0.32203393466884733,0.19644060106235284,0.2197519823247911,0.18086694924508584,0.84107467030695,0.1273816043430277,0.38489407549374,0.15701282866206356,-0.0039306999446862,0.47638480964943,0.03897415237533153,0.35064009614855796,0.2661246194357093,0.37022374423403154,0.26608052977612323,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-17,-25.78237690950332
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.17219716135669427,0.26672127554022407,1.4152377834407743,0.0390415572119204,0.9690990960835602,0.10265325129892225,0.19016873096148468,0.21119350814198667,0.19163202443332816,0.22653092507881667,0.6380895334269,0.1861121840628448,0.19933023574517916,0.39003235628186333,0.39667541467913114,0.5189995138985448,0.37367887690020946,0.19163202443332816,0.21512782174910483,0.17621525766113177,0.84107467030695,0.1273816043430277,0.38489407549374,0.15701282866206356,-0.005046483457594786,0.4375024523260111,0.03897415237533153,0.3511345543270208,0.2666407789917942,0.40501968313014686,0.2990282417591776,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-04-18,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.17219716135669427,0.26672127554022407,1.4152377834407743,0.04248954768938612,0.9433382904487067,0.10648612094470841,0.18149128129667647,0.19856187896956246,0.18682344780430415,0.2216411263772894,0.6303820490395416,0.18179487472766676,0.1951597710137456,0.3877004675519027,0.3958667221448596,0.5135538304473508,0.5058265532797485,0.18682344780430415,0.20981856037690272,0.17237247079250828,0.84107467030695,0.1273816043430277,0.38489407549374,0.15701282866206356,-0.006082568148152778,0.4404641197405398,0.03897415237533153,0.3511345543270208,0.2666407789917942,0.40501968313014686,0.2990282417591776,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-04-19,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.17219716135669427,0.26672127554022407,1.4152377834407743,0.0369100840140789,0.9110745782865595,0.11144212594570721,0.1714229164713621,0.1940426841229832,0.1829666106732143,0.21675132767576188,0.6226846030118206,0.17814176682867,0.19129822959575193,0.3868005400213116,0.39501447253583116,0.5130412781922977,0.5058265532797485,0.1829666106732143,0.20614951640512547,0.1685943831741148,0.84107467030695,0.1273816043430277,0.38489407549374,0.15701282866206356,-0.007044646789385156,0.4404641197405398,0.03897415237533153,0.3511345543270208,0.2666407789917942,0.40501968313014686,0.2990282417591776,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-04-20,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.1240541708743973,0.3495760120908661,1.4419371207880225,0.03496786821400166,0.880012815179293,0.1654477647041572,0.16031926690089804,0.18387756848209236,0.17408656907378706,0.21054741420460965,0.6142910394759925,0.1659764446925922,0.18277072448075216,0.3698293615667801,0.39046113004875505,0.4694891454700114,0.4271472832770725,0.17408656907378706,0.1986351769497008,0.15879367126335786,0.8226907250019351,0.13225652132882765,0.3937813846103143,0.15701282866206356,-0.00793800552767232,0.3462063685667644,-0.01322251986792189,0.27471016601990855,0.1832401334811046,0.3705869801483868,0.26004725683239743,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-21,17.221071209330873
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.1603957243399301,0.48277455380320033,1.209524834144903,0.21215795062478224,0.8214013494192525,0.258550001505069,0.15763226814159514,0.17800220631325891,0.16437618767505524,0.2061247112906618,0.6064229520559129,0.1625325477357793,0.17861299052845103,0.3706498529879529,0.38700563031234325,0.48240786833393223,0.5217397796488751,0.16437618767505524,0.17062716245387288,0.1714439877021685,0.7944974148988415,0.21183913753157507,0.3450081268840378,0.026692103099225428,-0.02835356581342613,0.2932766962564793,0.05130177757409626,0.32256471382792773,0.2361398388756866,0.3748366297426699,0.2688580201937413,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-22,23.61764585549464
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.2047206277702236,0.6530815556606713,1.2216520913413498,0.2725917788216464,0.8304597047089408,0.36005771885233606,0.16503734209803356,0.17735895147767577,0.16079035127183772,0.20410663930383854,0.5987656571692815,0.16797305983637312,0.17932251098365048,0.38825310638882987,0.38825696514887625,0.5377949366343834,0.6416877760399258,0.16079035127183772,0.15906850088245506,0.177551103646987,0.7956469898985863,0.3075179444044322,0.3010993341396946,0.23402797214646603,-0.01615018737134538,0.3797812881934836,0.13158811610631105,0.46173289399380035,0.38982426969493156,0.369279408447535,0.2691993243208967,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-23,24.42807084317611
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.23516146272737415,0.33051789978887136,1.183105335363324,0.3268205892145589,0.7751407199134179,0.17461785005676386,0.17937330808447027,0.1802925376274791,0.1651436575285189,0.20225058215983716,0.5918973300224831,0.178314210394368,0.1831106286427875,0.41384330828013277,0.39509578683964797,0.6035449669843908,0.40438610676235454,0.1651436575285189,0.1663878596000803,0.17806320736978365,0.7475310867764604,0.2889049459463883,0.2807434440690699,0.23506660941706792,-0.004662381137604699,0.6409313515502131,0.18202094572460048,0.5109060807792755,0.4459771702832206,0.4573587971648311,0.35553039275973125,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-24,-37.183796720217
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.3234641466907253,0.7521782018297818,1.2494545845186331,0.33303301965455506,0.766425951694425,0.44335603498218146,0.21381438516166784,0.19292826173451694,0.17501230380222654,0.20428760288754633,0.5847067905236564,0.20370814477132426,0.19570098804817637,0.46607581443819035,0.4124823622381279,0.7276642972840446,0.7323136649939408,0.17501230380222654,0.19783345172855538,0.16168691142738478,0.7779073759692339,0.45251224849130284,0.23008035687817813,0.5036956466147355,0.04637735439650492,0.8705932197323636,0.2714787533789451,0.6506786266637872,0.6054671928247757,0.6509154332034425,0.5803460884121584,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-25,77.38010801975774
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.3234641466907253,0.7521782018297818,1.2494545845186331,0.3244427038354536,0.757711183475432,0.44661361888743245,0.25921685240781844,0.21071004953345462,0.18488095007593375,0.20639852471669806,0.5782389685011721,0.22519532001336384,0.2073587282383511,0.5070326025960893,0.43573487227422864,0.7966909259842345,0.7248047985546905,0.18488095007593375,0.22285300501903849,0.1528978977409544,0.7779073759692339,0.45251224849130284,0.23008035687817813,0.5036956466147355,0.09377139453532113,0.9608208236672245,0.2714787533789451,0.6506786266637872,0.6054671928247757,0.6509154332034425,0.5803460884121584,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-04-26,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.3234641466907253,0.7521782018297818,1.2494545845186331,0.313859824183238,0.7475782020813508,0.45044521631437295,0.29634492824431913,0.2285655899180934,0.19608073554336702,0.2085094465458498,0.5711347536876524,0.24337677598739726,0.21815293211814257,0.5386883947349707,0.4615583442961543,0.8269443893044155,0.7248047985546905,0.19608073554336702,0.24268514447634892,0.1530328314079481,0.7779073759692339,0.45251224849130284,0.23008035687817813,0.5036956466147355,0.13778014609279315,0.9706607073561356,0.2714787533789451,0.6506786266637872,0.6054671928247757,0.6509154332034425,0.5803460884121584,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,0.0,2025-04-27,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.32669216718824245,0.6608685118312817,1.2392939855596667,0.29467764595993795,0.7349085802725936,0.39637381057867016,0.32411590008621904,0.24680216553146117,0.2099601403220145,0.2107084806706846,0.5640772140300029,0.2593695182834237,0.2284796005880163,0.5638498326204263,0.4879570641304583,0.8337135436862223,0.7291376811930641,0.2099601403220145,0.254893513024661,0.16780392666459343,0.7854442924932936,0.44857520401075196,0.22722841645712277,0.5036956466147354,0.17864541539616013,0.938493962886819,0.3524857805604231,0.7319927687377685,0.7205660794156777,0.676594616194203,0.6165618682514187,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-28,-9.4466661932064
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.34803890128029236,0.41382950494364135,1.2131416664410537,0.2663794724765072,0.6644398858110143,0.25544820034448557,0.3498162903788724,0.26755850758176214,0.21425924047858824,0.2173292722241128,0.5573283347857084,0.27692537754201285,0.24023706272764422,0.5901109012527173,0.515066835006757,0.8420807450436774,0.7550415527623143,0.21425924047858824,0.27008404123211927,0.15890848463962204,0.7535538637605024,0.4047699124583171,0.1954964707674905,0.5036956466147356,0.21659173689214367,0.9352388403267972,0.4106291618848541,0.7082577701529014,0.6760111910730822,0.7404475438900824,0.7097470522606548,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-29,-28.22427467412896
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.3137799792711382,0.5295147501644035,1.1927845403463597,0.21995051561048404,0.630800677738089,0.3447023319583762,0.3476113600975559,0.28427092977659774,0.22071114916631196,0.22221622724109602,0.5500840929729375,0.28532304297660427,0.24759971778381984,0.5970641105775105,0.538340849600264,0.7969439780878023,0.6569098233163082,0.22071114916631196,0.2819798093424988,0.15843012368386544,0.7566124740826174,0.35816899424772913,0.2616362589025728,0.3544936674141427,0.2294039142696052,0.8855840673154419,0.3417790241216885,0.5838690103324823,0.5218718204820274,0.521756523310224,0.4228772947226732,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-30,18.4144028001976
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.30808746035217227,0.36048432686871945,1.1794654938054365,0.07587841461890152,0.6121267937664672,0.2330575529506613,0.344110334158495,0.3059942015475803,0.2268270170837975,0.225288811765748,0.5428794991579639,0.2913558055399781,0.25383145661963336,0.5990187576773446,0.5574059643056628,0.7474162919200376,0.7553662654774556,0.2268270170837975,0.29175312456007685,0.15975113520593742,0.7144635060249724,0.3872811724119369,0.24084302381764733,0.41838613993933965,0.2509033902561371,0.8603861964159281,0.28857277914285717,0.5266742498118745,0.45476257199873393,0.5877161528029407,0.4996177316256086,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-01,-22.721657926304907
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.3313085733476665,0.445833958258823,1.1822210652417091,0.08304392918981765,0.6028862206537973,0.29555149426621175,0.34589638484577145,0.326168737788733,0.2343932637213343,0.22969730348545536,0.5364603602696053,0.3008372819195917,0.26199011647544124,0.6073668726949885,0.5745624662248512,0.7249569373133127,0.7837115384720006,0.2343932637213343,0.30486224937903006,0.1601833839763106,0.6925879388869307,0.3861291800091596,0.21332594536384397,0.45664117584274594,0.2766165713279964,0.8377269496421216,0.34967819668847433,0.42365793755440884,0.3442541757153805,0.6123420403173022,0.5272200170314938,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-05-02,14.846325971563036
